TCGA_ID,pred
TCGA.OL.A6VO.01,1
TCGA.BH.A0E1.11,0
TCGA.AR.A1AO.01,1
TCGA.BH.A1FC.01,1
TCGA.E9.A1N9.11,0
TCGA.A8.A0A7.01,1
TCGA.A7.A6VW.01,1
TCGA.LL.A5YO.01,1
TCGA.AC.A3TN.01,0
TCGA.OL.A66P.01,1
TCGA.BH.A1FR.01,0
TCGA.S3.A6ZF.01,1
TCGA.D8.A147.01,1
TCGA.A2.A0EU.01,0
TCGA.A2.A0D0.01,1
TCGA.C8.A1HM.01,1
TCGA.BH.A0HK.01,0
TCGA.B6.A0X4.01,0
TCGA.BH.A0H5.11,0
TCGA.BH.A0H5.01,1
TCGA.A2.A3XY.01,1
TCGA.S3.AA10.01,1
TCGA.B6.A0X0.01,0
TCGA.B6.A409.01,1
TCGA.A2.A3Y0.01,1
TCGA.D8.A13Y.01,0
TCGA.A2.A0T1.01,1
TCGA.E9.A244.01,1
TCGA.E2.A1LK.01,1
TCGA.A2.A0ST.01,1
TCGA.B6.A0IQ.01,1
TCGA.A7.A0D9.01,0
TCGA.E2.A15P.01,0
TCGA.AO.A0JC.01,1
TCGA.A2.A04V.01,0
TCGA.GI.A2C9.01,1
TCGA.E9.A1NG.01,1
TCGA.AC.A7VB.01,0
TCGA.A2.A0EW.01,0
TCGA.BH.A18P.11,0
TCGA.A2.A0SX.01,1
TCGA.E9.A243.01,1
TCGA.BH.A0BJ.11,0
TCGA.AC.A5XS.01,1
TCGA.B6.A400.01,1
TCGA.A8.A08H.01,1
TCGA.E9.A1R7.01,0
TCGA.E2.A15G.01,0
TCGA.A2.A4S0.01,0
TCGA.E2.A153.11,0
TCGA.BH.A0E9.01,0
TCGA.GM.A2DH.01,1
TCGA.BH.A0B9.01,1
TCGA.A8.A082.01,0
TCGA.E2.A56Z.01,0
TCGA.D8.A145.01,0
TCGA.E9.A1R6.01,0
TCGA.A2.A1FV.01,0
TCGA.E2.A1LA.01,1
TCGA.E2.A14T.01,0
TCGA.S3.AA0Z.01,1
TCGA.AR.A0TU.01,1
TCGA.BH.A0AY.11,0
TCGA.S3.AA14.01,0
TCGA.AC.A3QQ.01,0
TCGA.D8.A73U.01,1
TCGA.AN.A0AJ.01,1
TCGA.OL.A66I.01,1
TCGA.AO.A0JE.01,1
TCGA.AR.A1AU.01,0
TCGA.A8.A08R.01,1
TCGA.E2.A573.01,1
TCGA.C8.A133.01,0
TCGA.B6.A2IU.01,0
TCGA.AR.A1AQ.01,1
TCGA.A8.A094.01,0
TCGA.AQ.A04J.01,1
TCGA.AC.A6IW.01,1
TCGA.D8.A4Z1.01,0
TCGA.BH.A1FG.11,0
TCGA.BH.A0DO.01,0
TCGA.BH.A0DO.11,0
TCGA.EW.A3U0.01,1
TCGA.LD.A7W6.01,0
TCGA.BH.A0DG.11,0
TCGA.AR.A1AH.01,1
TCGA.BH.A0HW.01,0
TCGA.EW.A1J3.01,0
TCGA.AO.A03V.01,0
TCGA.BH.A2L8.01,1
TCGA.A2.A1G1.01,1
TCGA.BH.A0WA.01,1
TCGA.BH.A0AV.01,1
TCGA.BH.A0C3.11,0
TCGA.OL.A5S0.01,1
TCGA.BH.A0DE.01,0
TCGA.D8.A141.01,1
TCGA.BH.A1EO.11,1
TCGA.E2.A15M.11,0
TCGA.AC.A3QP.01,1
TCGA.D8.A1JT.01,0
TCGA.A8.A07O.01,1
TCGA.PL.A8LZ.01,1
TCGA.E2.A1LS.11,0
TCGA.B6.A0RS.01,1
TCGA.E9.A3X8.01,1
TCGA.B6.A3ZX.01,1
TCGA.A2.A0CU.01,0
TCGA.D8.A1XQ.01,1
TCGA.EW.A1OX.01,0
TCGA.E2.A14X.01,1
TCGA.E9.A1RH.01,1
TCGA.AR.A1AI.01,1
TCGA.E9.A228.01,0
TCGA.A2.A3XZ.01,1
TCGA.AQ.A04H.01,0
TCGA.S3.AA15.01,1
TCGA.E9.A245.01,0
TCGA.A2.A0YE.01,1
TCGA.EW.A1PA.01,0
TCGA.BH.A1ET.11,0
TCGA.AR.A24U.01,1
TCGA.A8.A09V.01,0
TCGA.BH.A0B8.01,0
TCGA.BH.A1FG.01,0
TCGA.E2.A1BC.01,0
TCGA.AC.A2QJ.01,1
TCGA.E2.A1LH.01,1
TCGA.AR.A1AV.01,0
TCGA.E2.A1B4.01,0
TCGA.OL.A6VR.01,0
TCGA.A7.A4SE.01,1
TCGA.BH.A18Q.11,0
TCGA.GM.A2DC.01,0
TCGA.D8.A1JS.01,0
TCGA.GM.A3NW.01,0
TCGA.D8.A1JN.01,0
TCGA.A2.A0YH.01,1
TCGA.BH.A1FR.11,0
TCGA.AO.A125.01,0
TCGA.B6.A0I2.01,1
TCGA.A7.A4SD.01,1
TCGA.A2.A0EM.01,0
TCGA.AN.A0FV.01,0
TCGA.A2.A04U.01,1
TCGA.AN.A0FK.01,0
TCGA.LQ.A4E4.01,0
TCGA.BH.A1EU.11,0
TCGA.AR.A1AW.01,1
TCGA.D8.A1XT.01,1
TCGA.A7.A0DC.01,0
TCGA.A7.A0DC.01.1,0
TCGA.A7.A0CD.01,0
TCGA.A8.A091.01,0
TCGA.B6.A1KC.01,0
TCGA.AR.A24Q.01,1
TCGA.BH.A18L.01,0
TCGA.E2.A1LI.01,1
TCGA.A2.A0SV.01,1
TCGA.B6.A0WV.01,0
TCGA.C8.A134.01,1
TCGA.AR.A2LE.01,0
TCGA.D8.A1XL.01,1
TCGA.A2.A0CR.01,1
TCGA.B6.A1KI.01,0
TCGA.BH.A0EI.01,0
TCGA.BH.A0BW.01,1
TCGA.A8.A093.01,0
TCGA.BH.A0HL.01,0
TCGA.LD.A9QF.01,1
TCGA.BH.A0BF.01,1
TCGA.E9.A1RI.11,0
TCGA.A8.A083.01,0
TCGA.A1.A0SK.01,0
TCGA.AO.A03M.01,1
TCGA.AO.A12H.01,0
TCGA.E9.A1NC.01,1
TCGA.A8.A07R.01,1
TCGA.E2.A15S.01,0
TCGA.OL.A97C.01,0
TCGA.E2.A14N.01,1
TCGA.E9.A1N4.01,1
TCGA.C8.A12K.01,1
TCGA.A7.A13G.01,0
TCGA.BH.A18V.01,1
TCGA.E2.A1II.01,1
TCGA.AR.A0U0.01,1
TCGA.A2.A4RW.01,0
TCGA.BH.A1FD.11,0
TCGA.BH.A0B2.01,1
TCGA.3C.AAAU.01,0
TCGA.BH.A0BS.01,0
TCGA.BH.A0B6.01,1
TCGA.AR.A0TW.01,1
TCGA.AO.A128.01,1
TCGA.B6.A0RM.01,0
TCGA.A2.A3XX.01,1
TCGA.D8.A1Y2.01,1
TCGA.E9.A5UP.01,0
TCGA.B6.A0WX.01,1
TCGA.UL.AAZ6.01,0
TCGA.BH.A0HN.01,0
TCGA.BH.A0BQ.11,0
TCGA.EW.A1P8.01,1
TCGA.AR.A2LJ.01,1
TCGA.A8.A06N.01,0
TCGA.BH.A0BV.11,0
TCGA.EW.A3E8.01,1
TCGA.E2.A1B5.01,1
TCGA.B6.A0RG.01,0
TCGA.AR.A24W.01,0
TCGA.A7.A26J.01.1,0
TCGA.BH.A18V.06,1
TCGA.C8.A1HO.01,0
TCGA.BH.A0BD.01,1
TCGA.BH.A0C0.11,0
TCGA.E2.A155.01,0
TCGA.B6.A0X5.01,0
TCGA.AC.A2FG.01,0
TCGA.AO.A124.01,1
TCGA.AC.A4ZE.01,0
TCGA.E9.A22A.01,1
TCGA.A7.A6VV.01,1
TCGA.B6.A0WT.01,0
TCGA.D8.A1Y3.01,1
TCGA.C8.A12V.01,1
TCGA.B6.A0RT.01,1
TCGA.C8.A12M.01,0
TCGA.A1.A0SP.01,1
TCGA.A2.A0CL.01,1
TCGA.BH.A0W7.01,1
TCGA.AR.A24K.01,0
TCGA.EW.A1PH.01,1
TCGA.BH.A209.01,1
TCGA.AO.A1KS.01,0
TCGA.W8.A86G.01,0
TCGA.D8.A1XC.01,0
TCGA.BH.A1ES.06,0
TCGA.EW.A6SB.01,1
TCGA.A2.A04Q.01,1
TCGA.B6.A0IC.01,0
TCGA.Z7.A8R5.01,1
TCGA.AR.A0U4.01,1
TCGA.A7.A3RF.01,0
TCGA.D8.A1JA.01,0
TCGA.A1.A0SO.01,1
TCGA.BH.A18N.01,0
TCGA.BH.A18N.11,0
TCGA.A7.A0DC.11,0
TCGA.GI.A2C8.11,0
TCGA.A7.A0DA.01,1
TCGA.A2.A0D4.01,0
TCGA.AC.A8OP.01,0
TCGA.D8.A143.01,1
TCGA.OL.A5RY.01,1
TCGA.A2.A0YM.01,1
TCGA.A2.A0EP.01,1
TCGA.AR.A0TS.01,1
TCGA.BH.A0BM.01,0
TCGA.AO.A0JI.01,0
TCGA.A8.A09K.01,0
TCGA.A7.A4SB.01,0
TCGA.D8.A1XV.01,0
TCGA.B6.A0IM.01,0
TCGA.E9.A6HE.01,1
TCGA.GM.A2DF.01,1
TCGA.BH.A1F5.01,0
TCGA.E2.A15T.01,0
TCGA.A2.A3XT.01,1
TCGA.A2.A1G0.01,0
TCGA.D8.A1XD.01,0
TCGA.BH.A0DP.11,0
TCGA.BH.A1F6.01,1
TCGA.AC.A2FK.01,0
TCGA.BH.A0BL.01,1
TCGA.A2.A0T2.01,1
TCGA.E9.A5UO.01,0
TCGA.E2.A1LB.11,0
TCGA.BH.A1ES.01,0
TCGA.E2.A15I.11,0
TCGA.A8.A07U.01,1
TCGA.A2.A0ER.01,0
TCGA.BH.A0DT.11,0
TCGA.A2.A0D2.01,1
TCGA.A7.A0CE.01,1
TCGA.LL.A441.01,1
TCGA.A7.A13G.01.1,0
TCGA.LL.A5YP.01,1
TCGA.BH.A42T.01,1
