TCGA_ID,pred
TCGA.BH.A1F5.01,0
TCGA.E2.A15T.01,0
TCGA.A2.A1G0.01,0
TCGA.BH.A0DP.11,0
TCGA.BH.A1F6.01,1
TCGA.AN.A0XP.01,0
TCGA.E9.A5UO.01,0
TCGA.E2.A1LB.11,0
TCGA.E2.A1IF.01,0
TCGA.A2.A0ER.01,0
TCGA.BH.A0DT.11,0
TCGA.A7.A0CE.01,1
TCGA.D8.A27E.01,0
TCGA.A7.A13G.01.1,0
TCGA.LL.A5YP.01,1
