TCGA_ID,pred
TCGA.D8.A1Y2.01,0
TCGA.UL.AAZ6.01,0
TCGA.A8.A09B.01,1
TCGA.E2.A1B5.01,1
TCGA.AO.A12A.01,1
TCGA.E9.A1N4.11,1
TCGA.BH.A18V.06,1
TCGA.BH.A0C0.11,1
TCGA.E2.A1LE.01,0
TCGA.AN.A0FD.01,0
TCGA.AC.A4ZE.01,1
TCGA.E9.A22A.01,0
TCGA.A7.A6VV.01,0
TCGA.B6.A0RT.01,1
TCGA.A7.A6VX.01,0
TCGA.D8.A27K.01,1
TCGA.BH.A209.01,1
TCGA.AO.A1KS.01,1
TCGA.AR.A1AL.01,1
TCGA.LL.A740.01,0
TCGA.BH.A1ES.06,1
TCGA.E2.A15I.01,1
TCGA.D8.A1XA.01,1
TCGA.AC.A6IX.06,1
TCGA.BH.A1EW.01,1
TCGA.AR.A0TS.01,1
TCGA.AR.A252.01,1
TCGA.BH.A1FE.11,1
TCGA.AN.A0FL.01,0
TCGA.E9.A1NF.01,0
TCGA.BH.A209.11,1
TCGA.A2.A0T2.01,0
TCGA.E2.A1LB.11,1
TCGA.C8.A12T.01,0
TCGA.A2.A0ER.01,1
TCGA.A2.A04Y.01,1
TCGA.A2.A0D2.01,0
TCGA.LL.A5YP.01,0
TCGA.A2.A04W.01,0
