"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000291",-0.251417159843244,-0.195178469685454,-0.730879494758514,0.869244643282747,1.04379309852769,0.779799707955765,-0.112181739309841,0.830013311909916,-0.343664161885775,0.56182417776123,0,0.668542378746147,-0.662554696515874,-0.647074378144074,-1.28848342669302,0.272094680559083,-0.713176369433366,0.444741277186042,-0.17060706053686,-0.909752058726929,-0.658044691261922,-0.51049074808022,-0.358302705125066,0.0302106050199862,-0.0148055447864926,-0.019281397375017,-0.248571670372358,0.328295472473183,-0.29407040793684,0.643359218706817,0.389359527657172,0.318870477926923,-0.377797900832447,0.789140953714403,0.666154468496337,-0.207672393433044,-0.473980544646037,-0.763833181308669,0.758792783575628,-0.229058572825325,-1.64516596460025,-0.840742065962122,-0.140819169182549,1.04654477581961,0.180003581686998,-0.586900148740441,-0.498695859776633,0.950670656168064,-0.343025551248897,-0.0307381202105648,-0.562350047047502,0.104177337449935,0.480896493637182,-0.253654467022697,-0.394800542118125,-0.971074188975234,0.516794004482096,-0.288596090394345,0.532464566462105,0.00531077501639347,-1.49132394474514,-0.0495863939272704,-0.312947110061021,0.138416069772612,-0.550292041134184,-1.28242216792338,1.31198221606777,0.219807666415902,0.139822408605947,0.285250308177932,-0.985579190103026,0.323744506979193,-0.114331981484705,-0.477276815251219,-0.791593156422251,-0.696847171486863,1.63539710515216,-1.04213456985703,-0.583438362774332,-0.119408009796335,-0.429197331085581,-0.0866100589390673,-0.678711357413605,-0.156040458735193,-0.75856339481757,-0.800105775487099,-1.02345547505653,1.46074674926692,-0.516055134152141,-0.256735741062826,0.211176692362433,-0.0361923047225144,0.322335191104475,0.123712648311387,-0.408890214598422,-0.379961152507416,-0.0556353542658903,-0.550430645814945,-1.75295588695016,-0.828327939240365,0.538306557505176,0.560295471643817,-0.343319323620534,0.4014556890905,-0.0965991891210834,0.171575263601439,-1.45210106586375,0.0253364666107458,0.747515047681686,1.46244665585847,-1.08550526406908,0.0943165330086332,-0.543056649226202,-0.196411845600958,0.342660995931499,-0.0843445998604726,0.402143885799513,-0.249466546447101,-0.451704142953569,1.46034292631883,-0.311599744195388
"ACH-000292",-1.60149286749464,-1.29239797494422,-1.15254074173458,0.609651220401927,-0.675395534341444,1.15258200736877,-0.0841363044823809,-0.0830013311909916,0.403279373641471,1.87638366164916,0.643701818340821,-1.16375895559515,2.23676015418533,1.05925962774719,-0.494685601319641,-1.1209299263523,-0.0338496149158226,-1.66657125336835,-0.383657828817037,-1.02891092746679,1.8165072069034,1.20962546794749,0.888306904587291,-0.439060792957133,-1.27795228683409,-0.25065816587522,-0.16784994236484,-1.07490291793639,-0.970432346191572,1.2644238110228,-0.719233571922277,0.185300035599181,-0.0700595760642494,1.55941538833753,-2.22357064943043,-0.208483613719892,-0.729831634489573,-0.415511105573003,-1.0613788629156,-1.34122313096482,-0.927679579547318,-1.0336395962478,-1.69661649617529,-2.17739120216554,0.478992581777264,0.800188251575381,0.104205105027953,0.116927406908371,0.294729535008077,-1.652872554959,0.339855028433056,-1.67014461626087,-0.767539231223876,-0.69680374176235,-0.00717819167487502,0.734310517458304,0.505309693271383,1.80838034061618,0.55111118552109,1.45249696698364,1.10292745018925,1.07850406791813,-0.481457092401572,1.86400307293784,1.13450619439308,1.63301240088085,-0.777928278703711,-1.93301447818691,-0.778142100067876,-2.48405476704949,0.999345686809069,-0.341799489099186,0.433508763129508,1.13523699627611,0.886915892535925,1.48516592872976,0.57142173646809,0.730362644374799,1.13041182787527,0.785401979928009,2.39678268624297,-2.06180056974391,0.998613525876068,0.559496419609069,1.25039158997377,2.28470475483379,0.757287191099847,-1.3289687446522,-1.55336757114747,-0.257851983415273,-2.90071747066813,0.690149810743119,-1.72503717726071,-2.56885675611293,-2.05666747659171,-1.04842509791674,-1.73233220733792,-0.0481626815088077,0.278820671267477,0.272263779471763,0.320182339036536,0.157343248886277,-0.0756466306282532,-1.88225764262155,-1.69215131287967,-0.258769250021842,0.198013781708693,-2.11777914015337,-2.09534217980928,0.327249840550771,1.65402656706075,-0.988802362187285,1.4709172431495,-1.53179890455095,-2.21205683357396,1.88369606355054,-0.861348728367876,0.803836649662882,1.82640265931362,-0.988734344918896,-2.13263721027233
"ACH-000293",1.15720774941548,0.669936909460882,-0.864405556300935,-0.707982062402237,0.00511663283591996,-0.601016360278102,-0.0729181305513969,0.225763620839497,0.568097900260159,-1.6472903076106,-0.054442442347234,0.00495216576848991,-0.742183766359076,-0.966094468590324,-0.00460172652390362,0.89140220502178,-0.902267321721755,0.890691090451393,-0.0249668869078332,-0.176147892919793,-1.05970833398024,-1.03970189030725,-1.01389022895786,1.51254429133398,0.243122630178193,-0.640142392850561,0.871282143573214,-1.49321489092641,1.08217910120757,0.519146300243619,-0.790616151992758,0.785208900851528,-0.232440649558958,0.653171902332449,1.77641191599023,1.24765680117196,0.0967641942356962,-0.473859473589637,0.74948244267286,0.0937057797921786,-0.404217681719964,-0.0254770323018825,0.400401493097368,1.56078484403017,0.0381363520523301,0.784442150023808,-0.792171461692093,-0.574469433941129,-0.994402590804563,0.679033019197021,-0.378975031705925,0.598606288204391,0.414565942790674,0.207399828918558,-0.181847522430167,1.48920918026591,0.00287107780267821,-0.747091492069232,-0.093233095294921,-0.460709732672143,0.0741214684266971,-0.867761893727232,0.565712083571847,-0.184554759696816,-0.120611954221191,-0.683881605736121,0.953888246505741,0.0323246568258679,-0.669821182728882,0.762789886600809,-1.07786570505835,1.25450996454437,-0.824143033202251,-1.05767951379779,-0.621670018132658,-0.641964220033244,-0.4389828444221,-0.80244361878991,-0.00428998796157597,-0.314497152562179,-0.455052591994351,-0.0793925540274783,-1.33688845401374,-1.03042933561168,-0.338764958219716,-1.03425253607566,-1.42026278552213,0.464952582319854,0.778244436181051,0.193109926973343,0.72552784405707,-0.611525148759726,1.25899659900309,0.330203612772306,0.0337747628930155,-0.232735500459533,1.35815717766732,0.218452162557806,-0.960382312143534,-0.234577550109853,1.08461767348627,0.191882010836924,0.834052594106381,0.482024650914891,1.07591510641758,1.18415058977386,0.224415619269852,0.287437845342598,1.74190173162338,-0.0266184080830771,0.170717445090983,-0.804732999380114,0.309842137288569,0.478220145811029,1.35956060919452,-0.769984572919793,0.271718841756428,-0.240227044726838,-1.25228546948916,0.514597031179016,0.471446366217697
"ACH-000320",-0.282413795988302,-1.2976730687195,-0.172178342515227,0.397256601681255,0.782844823895765,1.38461996924829,1.11620830613292,0.242363887077695,0.792531638634543,-0.0709098476786019,0.726966730166002,1.17366328713213,-0.281764400983638,0.121397025568042,-1.19529846458397,0.320504163603337,-0.769203318259556,1.42123842926844,0.241346573442388,1.12527418653468,-0.583979055015991,-0.221044653964214,0.0425706184307009,0.614282302073053,1.52107491701228,-0.886944279250777,0.169131239634801,0.0465967767381292,-0.0317596040571787,-0.254795730180917,0.561326652372423,0.973597270377362,-1.24666759650776,-0.229000507590659,0.481790617123498,0.472941427232284,0.416578056540116,0.0583483680166344,0.35689640127279,-0.223379434656102,0.319331968558772,1.01058894797467,0.851701481079994,0.283012683909791,-0.324921719485851,-0.346414234134602,-0.0701789482841317,-0.137262608109827,0.317020004042301,0.595201782259117,-0.511005042751861,0.0595299071142487,-0.035534223667772,0.916140251481977,0.784815623119667,0.219606883725848,2.34567056478818,0.812258351190537,0.77694246079101,0.577546783032802,0.551463725094626,-0.548549482820429,0.186564623305609,0.544436541105607,0.107420021728248,-0.1430039108116,1.1236741803498,0.068959267895185,-0.0187903632118661,0.744537262714423,-0.481827384711515,0.432696985289498,0.20960863272196,-0.3750032119831,0.128478470414083,-0.325139909369169,-0.0297615487743797,-0.552331322024224,-1.00600217698956,0.269088472780474,-0.57657231826557,1.37854343811349,-0.263703138867706,0.411890580264968,-0.657271546844898,-0.556776788993109,0.626648164590925,0.540787094409456,1.4305963900387,0.416358397462757,0.296901884311539,-0.0892327512986131,-0.5009649950558,0.816867339585485,1.38835833849587,0.475137331609078,0.665442472592021,0.57623208233752,0.911330527383514,-0.944463054212784,0.474270089697869,0.495055587959263,1.56724301404176,1.57387299563854,-0.333100652141667,1.10539473107156,0.306921361648474,0.892892030213178,0.508310232423547,0.933210071618468,0.386530064356942,-0.629791042993133,0.211558878686281,0.171860364900839,1.04091359141455,-0.000906931181295939,1.24583088945322,-0.057490232926081,-0.374583923424911,0.952067725989679,-0.0809349984923086
"ACH-000329",2.00789320806317,0.400907126921473,0.44625815304967,-2.13574588824675,0.849361050762725,0.216822357821847,0.370199739722476,-0.527888466374707,-0.406786150803571,-0.741826098791527,0.957546485989579,0,0.152111941110732,-0.853167002945634,-0.561410635916244,0.199480455992702,-0.178585899383478,0.386731545379167,0.823075038394901,0.351259621763587,0.803327285436631,-0.811457084748107,-0.527166158233512,-0.68678775412102,0.742614956922493,1.0219140608759,2.46265335286429,-0.145085418480084,-1.04336180735991,1.39819156936778,0.838204538706413,1.79895451227538,0.0726786256367446,-0.916002030362637,1.17850263004627,1.59323664336914,1.74667570950875,-0.350090208099807,0.640861798807228,0.799811958832231,0.55782040077355,0.575053014813919,0.412277808570595,0.792435514947415,-1.11968329625641,-1.60753382203784,0.0584824569034431,1.03201146097389,-0.626609851739862,1.34828572741795,-1.12592259419728,2.0091343651059,1.42610684319992,-1.70694535455274,-0.736961011953834,-0.470095985475643,0.427790592599068,0.560900466008365,0.785229847039447,0.547009826688539,0.219399546543023,-1.74482123631583,-1.20063362417642,-1.26881397291561,0.231801099518851,-0.0253716615956066,-2.03434418914978,1.05593878964502,-1.12907976593656,0.659216858036203,-0.285527339088305,2.13671374606267,0.566896074861664,-0.882962108214755,-1.09137625405511,0.0133049579281501,-1.09224884001973,0.60964872336636,0.379663934599473,-0.597040048981677,0.0336118391814009,-0.300729371316206,0.264783889436836,0.0604481056361557,0.474946220494087,-0.0521717380990544,-0.778943928114695,1.11638347305676,0.421375663975035,0.45319439509351,0.259266434187541,-0.853015181994434,1.50404004801324,0.291088584262088,0.0438353305632754,0.552467977129178,0.210541634770918,-0.258014365225755,-1.55158540214587,0.0169203478767763,2.82360800237845,0.901845450933542,0.632328245764373,0.350058247926665,0.786117539054334,1.64824761426956,0.422429400978545,0.226280856971833,0.318173071577333,-0.458776092255388,1.85534430891332,0.0958377674119983,2.41710183443932,2.25660131304579,0.0960559126061345,-0.310170464003026,1.97811316798679,-0.354180899276749,-0.411307837486177,-0.115057321467544,-0.596895613880775
"ACH-000335",0.24797308916046,0.0158252813258476,-0.878460931200137,-0.45232187320143,0.353047665678482,-0.962386956647847,-1.89587139433632,-0.0464807454669553,-0.385745487830972,-1.61456268560509,-0.874281574164399,0.495216576848998,0.271555545875535,-0.0993761697673274,-0.448668336080605,0.758693449779774,-0.0315151587147314,1.306427501734,1.53130239701377,1.17501006218262,-0.912526620927427,-0.365767701022217,-0.200081906624294,0.233628678821227,1.88731734067815,-0.605435877575531,-0.178100320524525,0.300761013491561,-0.0552852366921257,-1.48418512830384,0.825225887784507,0.685610131716969,-0.297262126478217,-0.283648355992976,1.19785574151635,0.269325135233479,0.744592274288239,0.0919428829353027,-0.501206685265701,2.33223274149422,2.41520064827679,1.78096587710302,2.47027361843122,0.846629433142907,-1.20510872485363,-1.24251055879684,-0.791108144293848,0.0279609016520019,-0.8247473542663,1.44888321174344,-0.0611250051138589,0.41505574126879,0.357711184922239,0.493880168144193,-0.112458336239708,-0.188724665701901,1.16565758788739,-0.293250866045867,-0.138813719661327,-0.647914552000017,1.2274515171461,-0.771688255493145,-0.535621015296748,-1.41645778067306,-0.0339221121247099,-0.972195942049831,-0.90140895786303,2.34246013131457,-0.369175371339021,0.78868314374196,-0.0703620942753324,0.0242808380234394,-0.0809851535516663,0.197728966318362,-0.570554927752861,0.297698433642359,-0.211306996298096,-0.000868445474880853,0.626338242390091,0.472586630320708,-0.431782857176458,1.5661985658148,-0.288560401957695,0.067476955128732,0.0956645230853018,-0.237485751826896,0.0936129922577302,1.46696269288082,2.36282501947482,2.68791158469254,1.91731709798367,-0.215281812573577,0.618906468177508,2.04216834896371,2.24063214256218,2.08495317344578,2.03559943255198,2.09335654986496,-0.578294725591805,-0.426085123806093,-1.11663590738992,1.96870943118684,2.23836440371806,1.96004836438303,3.05120197361767,2.36267576106899,0.937265233421147,2.51792057835066,1.92820548196866,-1.34814407997232,-0.038653006435694,-0.264694786185519,-0.486418839184205,0.620191751598678,1.95344476117283,-0.472511145454903,-0.214657884987578,-0.704255353344492,-1.0086835062161,-1.06459631511728,1.46290009774848
"ACH-000338",-1.11243483053929,-0.585535409056361,0.488424277747276,0.896777279042834,-1.08472616121505,-1.16779761142644,-1.70516243750959,0.39840638971676,0.0105203314862992,0.0163638110027542,-0.259402225301525,-0.495216576848998,-0.210302415226918,0.927134492942906,-1.37476579901621,-0.163590666839203,-0.092211019943103,-1.07197150234788,0.250501098641926,1.61952445078609,1.50505171089487,0.852497948839183,1.20758654281755,-1.07146945804218,-0.185458929430801,3.62490270650318,-0.568895987862511,1.58111335613697,0.612842730140374,-0.91089473539678,1.27190779034676,-0.596820531325695,0.772619623886114,-1.71294981956309,-0.897373221323047,-0.202805071711957,-0.424778411983819,2.71054691422729,-0.667241098031738,1.00331440989605,1.1075564479127,-0.0133451121581288,-1.06886839259043,-0.764736401203053,0.805439755345209,1.57461015515728,1.71087769377527,0.693938740999683,2.34916776432909,0.00698593641149199,1.33986011209579,0.0611835156452001,-0.606450750596643,-1.11160339959947,0.394800542118125,-1.33136673258795,-1.28911393340256,0.251357885182172,-0.360501301807028,0.156667862983611,0.136383501905123,-1.95866256012718,1.02911453500836,-0.34604017443153,-0.256300402720031,-0.458996423411427,-0.518618852469141,1.08610846934917,0.925149059313654,-0.882493140925477,1.78964457178563,-0.267711803848179,-0.709811051717546,0.0605118819336367,1.60943460249899,0.819086472451743,-0.799097584592095,1.23145568338105,1.22479156302994,1.58930379235967,1.35740119771042,-0.779490530451606,1.66111362475272,1.0697908927701,1.07819544842023,0.855616504824493,1.61028318771693,-0.375442994279668,-0.653392387595856,0.154041444637696,-1.24196985409193,-0.36441906824049,-0.608600902564932,0.248334948448594,0.283133118720173,-0.382191844205111,-0.482173070304382,0.476466527783562,0.224605540743246,1.43284582247428,-0.564321372551895,-0.0191882010836924,-0.174569147603661,0.416736009436505,0.846075656439835,0.120946497292818,-0.930664774030857,-1.21964508236555,-0.930752069626223,-2.72760393416002,-0.816544760954039,0.587196479698911,-0.912868232441591,-0.53586275267218,-0.211507730642354,2.15305462439527,-0.429315769975156,0.438363026061367,1.38081916870359,-1.46919348950864,0.248875120363849
"ACH-000347",-0.24797308916046,-1.65637944543872,0.783587150630522,0.235994020800746,-0.363280931350322,0.277684774052541,0.942326610202667,-0.49468793389831,1.26243977835591,0.670916251112925,-0.185744803302326,0.668542378746147,0.176613193370179,0.195929152893537,2.08343168369737,0.0450708980067192,0.535757698150434,-0.673154596175612,-0.429430454814731,0.842401393787008,-0.0845107900754853,0.511210763239713,0.275289999185199,-0.914374311938249,-1.08937640060613,-0.0385627947500339,-1.21082592011278,-1.16280138314695,0.483451750648165,-0.506406513734573,0.266062343899068,-1.3951548513655,0.153214399990975,0.382534938816215,-0.00509292407107273,-1.59567030422968,-0.74787241646572,-0.965400270820679,0.650172139709996,-0.106957102187032,-1.26115916696629,-0.533804486325157,-0.707489078905095,-0.204732579849636,-0.00305090816418622,-0.31349056725404,-0.76984179632896,-0.0965922057069156,-0.6724291491991,-1.60816256192545,0.265282522194148,-1.23028474702781,0.668043404954114,0.0343179573030708,-0.902059420475959,-0.34999847093807,-1.37811734528559,-1.07758056332727,-1.19752731289921,-0.796616252459038,-0.0652268922154933,0.904951689172684,1.79643677602336,0.156871545742294,0.565368535411832,1.32163291766205,0.271657494150502,-0.0129298627303472,0.0580290628601755,-0.855326444908531,-0.0938161257004433,-0.722199284799737,-0.114331981484705,0.600005139172961,-0.0290112675128573,0.440726731369973,-0.126486582291114,-0.100739675086179,-0.0900897471930953,0.322906167336569,-0.364559178813656,0.728967996070484,0.233442122932068,-0.0210865484777287,0.306126473872966,0.0367289036217343,-1.05070104743005,-1.58009286665384,-0.688767134694994,-0.735603710262618,-0.235570039665024,-0.791862667118462,-0.208973969366134,-0.29836579886864,-0.714300304588457,-0.116739532179382,0.134179383817735,-0.925411523276376,0.364015876376984,-0.272263779471763,-0.820467243781124,0.17653144996997,-1.01638037049243,-1.19325410701986,-1.1791763085815,-1.25728102999743,0.788754897139627,-0.874544933701948,-1.28112578941138,-1.27611779927693,-0.165885819286521,-0.448764148992691,0.0349821767906445,-0.768568091482011,-1.01597599871873,0.492463631443401,-1.18061836743168,0.0995812963183902,1.25473373042658,0.192183657835898,-0.099145373153078
"ACH-000363",-1.01255678073854,-0.269029782539409,-1.43716208344342,0.239927254480758,-1.67313893734585,-1.47210969257991,-1.77247148109549,-0.936255015834385,3.07544357116148,0.605461007101908,-1.2585811672037,-1.09938080060478,-0.103109436591839,2.57022911807315,-0.0414155387151327,-0.878882511131025,1.93292973450353,-1.51912985169254,-0.795611462796285,-0.0321210863559621,0.0142433915857557,0.815777175705063,1.27428051169231,-1.23057864448077,-0.737939521726759,1.24557827042609,-0.92509662891156,2.06614344127477,0.790461256534226,-1.70394644558489,-0.0627301461225444,-0.950434765927464,2.07690631098878,-1.63748374319798,-0.419656943456408,-0.988066309380655,-0.0196808530648874,0.663049636552664,-0.732413484351118,0.120208424581886,-1.0812822986009,0.469505309563263,-0.239222925960715,-0.143312805894745,1.09375057686082,1.54311795205413,1.0197213849164,0.747318644153505,0.8755200892887,-0.210975279627058,2.23839768726951,-0.00661443412380546,0.424041735768746,0.0164129361014685,1.34232184320163,-0.971074188975234,-2.60980972263458,-1.38945053197923,-1.64297432375272,-0.467348201442636,0.714530955633359,0.0991727878545407,0.243737653028296,-0.276832139545224,0.131919324929428,-0.816506200440427,0.25930942623457,-0.659422999247708,1.89174744924172,-0.0114609498821491,1.71469364527495,-1.65234215677457,-0.743157879650585,0.234377007489438,1.5237822888896,1.22571924913083,-1.97914299349625,1.9505285365824,1.23551653293388,0.689539211499965,0.89459202744344,1.39779011787773,1.08615432197559,1.0697908927701,0.831718618353389,0.714961498909442,1.7688663910192,-1.40853282291015,-0.985290750084833,-1.31046852177286,-0.919280716917651,0.743190257319218,-0.40077199604464,-0.0654949314589699,-0.199055517475858,-1.15921611890227,0.413447044446518,-0.682878019964166,1.13335439524465,1.26518055714986,-1.2567156807184,0.0805904445515079,-0.618750645395199,-0.112518722547856,-0.00999301956424998,0.452846187538224,-0.287119983477605,-0.865808221077553,-0.101202037224597,-0.31002616473231,-0.996925457653945,1.56991390427274,-0.782934432933481,-1.26813735094532,-0.208736887009484,0.647548863444914,-1.3463668609031,1.15083126982387,1.54240439057316,-0.812987447292647,0.0607012488692309
"ACH-000372",-0.0757695550212516,-1.41372513177572,-1.08226386723857,-0.440522172161392,-1.77547159406425,-1.12215079925342,-1.06572652344349,-1.16201863667388,0.441853922424568,0.0600006403434323,-1.39308602476745,-1.13404596098421,2.45829231003116,2.02704800832219,0.0161060428336628,-2.46971828151634,0.559102260161346,-2.49441846769562,-1.88499996154141,-0.973994231438854,0.850805257389151,2.1175645840676,2.22857187484719,0.41690634927581,-1.07612933421822,1.33812897782617,-1.32998656621911,2.3605503488475,1.88205061079578,0.678393631606693,-1.43305937262709,-1.64994240031437,2.27202550413968,-1.4045798178643,-2.49043987075465,-1.69869528065935,-0.26569151637598,1.60192792191124,-2.22517147576166,-1.583533026185,0.0909489783869918,-1.58321557875984,-2.12755708620381,-0.765940710496286,0.950357893144062,2.30608814541671,3.56211328411881,1.66748649851938,1.9417475247591,-1.52992007411674,1.99145266660952,-0.196779415183211,-1.54929215191486,0.957918634285715,1.92614809942479,0.929897898276638,-0.284236702465153,-0.0442203686894559,-1.05664174667577,0.0199154063114758,0.0355783048448146,1.41631137654766,-2.00707425394905,-0.512139458158664,1.85629335793552,0.864943008941131,-0.537140954343038,-0.512884554970439,2.02162201850021,-1.36470199522627,2.09505685056044,-0.707257230631467,-1.38151144294019,1.91933462133169,2.33747926817879,2.7025695791555,-0.546124420009867,2.67741739905768,3.13169121195046,1.16380764477555,1.89260509852196,-1.22938166994065,1.9345435187426,2.67236857707749,2.87556301744643,2.43788097789262,2.64840935558996,-0.110643796327452,-1.64388530637174,-1.7123157686538,-2.59405824743556,2.31880352325627,-1.22865243358828,-1.68558483324265,-1.19433310485515,-2.21805111140826,-3.46248263607717,-1.53604552097733,1.74004752253963,1.80586258248503,-0.502286044363566,-1.34317407585847,-1.54202747049901,-1.53358851472634,-1.4989529346375,-0.219391320670692,-1.81512633232969,-1.07112096775084,-0.936885526427713,-0.140920983969232,-1.76354341862855,2.53894021921627,-1.79075428809254,-1.25212551570611,-2.03657007015891,0.624875583912529,-1.44010986130907,2.26162469885993,0.892391111688759,-1.50333137609791,-1.20188472761078
"ACH-000378",2.29030700405147,-1.14469534923631,1.24741452230419,-0.829912306482623,2.20526875228153,2.01987143865615,2.20998026440387,1.45086326921853,0.326130276075276,0.463641311744704,2.41147994632158,1.68373636128659,0.0173550536837748,0.172779022436376,-1.28963385832399,0.622646109500232,-0.903434549822301,-0.142607257358567,1.45640173629027,1.46617216753827,1.49840479482152,-0.656653825457209,-0.393068710176804,-0.0926458553946244,1.54211437539309,-0.709555423400622,1.03785078866809,-0.478675979218963,-0.686948472940458,-1.83771420392987,1.47740309661027,1.19518522961472,-0.832857764053506,0.968698169893443,0.177233757673337,1.05134149175479,-0.247650734399832,0.28466931062661,0.707585908610402,2.02082666521516,2.78101765023335,1.51649001796919,0.463176303455853,0.249292023699263,0.0427127142986097,-0.652747482501563,-0.32962839345577,-1.12351986638044,0.212997815215921,0.59240740769452,-0.822742568832541,0.191818589590357,0.255846410407959,-0.786328847770361,-1.44520925720817,-0.874996177345176,2.00688338407214,1.08456272680456,1.82322497465624,0.683762283360674,0.634479769732526,-0.117767685577267,1.01406900087081,0.756674514756945,-0.563483973627126,-0.453230136685152,1.05884682379116,0.487024829509745,-1.26392825486877,0.32600035220335,0.448685818567337,0.480013490155688,1.88171386193578,-1.15398715687527,-0.124334003626532,-0.0207889967627345,-0.785704887643624,-0.409037818668883,-0.0729297953467915,0.839219674484104,-0.323190761359624,0.0962333988211859,-0.564151797085831,-0.385180952193178,-0.481699010358932,-0.0454937556223755,-0.298304087269036,0.351822408546841,1.01962506344576,1.38414051703437,1.0844585257952,-0.369411110271181,0.315464814029424,0.269256940442431,1.25469651087671,1.12501217953761,0.412356155147187,2.02283262336992,-0.797736920570838,-0.299182514730271,0.234133335420467,1.54656900734561,1.84267433581642,1.11824162532129,0.712835395583168,0.886003410400873,-0.656745709333832,1.29215979714803,-0.0628679322152804,-1.22601256053232,1.07101038665569,-1.67031537489483,1.17440164940022,-0.0426982273045562,0.982725875124298,0.745497431024817,0.191561783438282,-0.380872793135286,0.712443932788556,0.643562380516264,-1.41029234872848
"ACH-000384",-0.0861017670696042,-1.40317494422515,0.19326140486403,0.12979671144041,1.04379309852769,0.97760256070552,0.527254174756254,0.245683940325335,-0.375225156344673,0.529096555755721,0.906306540251007,2.63455218883667,0.153132826621542,0.232065941899838,-1.53697665898382,-0.185291469583179,-0.426038256699147,-0.45924371013776,0.111518761521655,0.740857314339128,0.690329712189635,0.880578540059393,0.73860022977266,1.24467692682343,-0.600793422651881,0.474322375425416,-0.278041507581452,-0.313469225329232,-0.912794546235951,-1.69120665907584,0.62513835273846,0.0941941847629169,-0.958572143533281,1.30894608316025,-0.887187373180901,-0.243366086054349,-1.85820054354312,1.22531572834932,0.771206571445986,-0.468528898960893,0.780140125719531,-0.191684338271306,-1.54052777852716,-0.953812960240658,0.860356102300564,0.634138453395159,-0.442340037669679,-0.925251654666244,0.183277189836956,-1.55786381976271,-0.569685047661165,-1.12941462663978,-0.180040066583378,-1.23246229271028,-0.179454791871875,-0.586762142455,-0.132069578923202,0.179208862583585,1.09807867791796,0.900176365278712,-1.41720247631845,0.914249138034048,1.27887040169167,-0.502911720173823,0.695403298556554,0.358663034374255,1.39533167450031,-1.59683804719788,-0.532209405089037,-1.15755593809705,0.524656485574761,-0.146930199321326,0.0142914976855882,-0.0153410404902177,0.54016217131082,0.394990938491957,0.333329346273053,0.166741531177124,-0.435433778099961,-0.0134544236390237,0.700677570627666,-2.35771827111905,-0.175081592199051,-0.140576989851525,0.221716600562406,0.774228593389968,0.530939359073693,-0.31079718069509,-0.747031424034752,-0.737836194967512,-0.287841498170576,-0.0143521208382385,-0.395046681815431,-0.635846626247499,-0.00431167185868281,0.393345302693587,-1.60797082721416,-0.491947389697107,-0.165227064454802,0.0976765536522993,-0.678386330833661,-0.67926231836271,-0.102801831366601,0.154192323491507,-1.0592600738105,-0.326274271766671,-1.03297189458035,0.217544144347438,-1.33862694692536,-0.962960057123084,0.104685225763339,-0.676949309497449,-0.223219604283163,-0.494231981050238,-0.41193208675323,1.39304629446973,-0.963243294026537,0.409617909598327,1.38693982104714,-0.39448224503158,-1.70975184315002
