"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000114",-0.330061888734389,-1.05143426404785,0.333336850676473,-1.34018354672501,1.46725696412161,0.383107174554313,-0.351875161625403,-1.4196392821858,-0.573475833307522,-1.06817493216777,-0.71948663217997,-1.52378337696482,-0.528474720682097,-1.66203444015105,-0.342066372298918,-1.40497560136504,-0.713943860709636,0.640254670324692,0.43559430973601,0.937718308053761,0.541844024819845,-0.369529231039364,0.153874475785458,-0.50320531749463,-0.836505961016729,-0.00557188653109434,-1.32068326257571,0.0735801305455179,0.681366539281802,1.33887490562674,-1.19805604796308,-0.0695749115250762,0.241630486932333,0.38043091370536,-0.559247425666142,0.120108075767719,-0.523707727948767,0.846169178057966,-1.49365849093153,-0.65232353509467,-1.26382547739158,-0.467083958474399,-2.00175239971749,0.629587152385691,1.48113055133144,1.17882158305737,0.714325063974069,-0.110392081548537,-0.530429522599736,-0.469026827949897,0.565156590462647,0.707774121392025,0.311643887294739,0.266689827894222,0.345758852479684,-0.574087301560566,-0.895420297280962,0.122179270936821,-0.349448731718484,-0.0341458460426008,1.16092980109421,-0.438026850839119,-0.225948779966201,-1.06460730125135,0.747297254747362,0.707480008255438,0.432369385250193,-0.319515624725326,-0.304775707660048,-0.223970007093826,-1.3072577859563,-1.04685672853109,0.779573387785331,-0.353176541130172,-0.0498251270534876,1.48324507011024,-0.244209508698371,0.752081999287925,0.556731127450262,-0.364335032813945,0.182932479811969,0.872940871143379,-0.773146602344904,-0.538088123292732,-0.0581382046159371,1.02449834490529,-0.601924983924282,0.569640937884689,-0.427415429448868,-0.174651020044314,-0.65564563986177,0.373283085757981,1.16574522591566,0.703659837424567,-0.322680246314905,1.41663547497769,-1.22546612450919,-0.608205764098612,-0.848655592130139,-0.270360173737414,1.07275739863179,0.506980868269547,-1.40971451255144,1.10654363386526,0.854170787322555,0.570004810881146,-1.02410294535396,-0.398462270758639,-0.798045740145934,-0.269021516416552,0.732943530125278,0.329324487494912,0.71974755106706,-1.19939842111844,-0.923828925857713,-0.416823181947178,0.541352223825281,0.732293829157075,0.362723954849415,0.755411252051407,-1.10287785608385,0.470547368015443,-0.893849945277882,-0.751947168196719,0.687162284489212,0.225491064501939,0.506961395675643,1.75069809440822,0.79518528486158,0.061105252543576,0.387173040114404,0.0885318579759558,1.68504613879645,-0.400567450778116,-1.79155703277347,0.0597638765601674,-0.342977519411526,-0.397107187653103,-0.0588427740339746,1.44344434809186,0.546790243719395,0.644628903273377,-0.618468872278507,-0.449107914323399,1.77206938784654,1.41549243387128,0.95831474487844
"ACH-000118",-1.71304848037352,-0.695015869455359,1.55557196982354,-0.273749747554842,-0.33346749184582,0.048907298879274,-0.84573503759088,-0.183378659092215,-0.653170898967736,-1.02861289764303,-0.164454087355422,0.33348794445358,-1.12172071632244,0.286126342942278,-1.12536961979014,0.0507822506517486,-0.323918973840483,0.398456363978665,0.314815887491025,0.74838851633243,0.0971046639462088,-1.41744794592711,-0.947542824573611,-1.40609943002785,0.273394631161565,0.917503982120204,-0.502804860404073,0.948658111676142,0.415732337735708,0.421121174220993,-0.887795043342373,-0.744860817503759,-1.11077895485311,-0.449600170742698,-0.295623979779922,0.469896506950901,-0.528117898289388,0.748225497106285,0.36500979199613,-0.759978236147876,-1.21295943650585,0,-0.407180606241746,1.30931841425343,0.804042299294211,0.573038269541777,0.629454759343487,-0.63004261176482,-0.917426572251583,-0.880928593521281,0.124577528005207,-0.152083695505724,-0.857020690060533,-0.708833489929379,-0.0752533973044019,-0.768062191848948,-1.420483508252,-0.781947333995657,0.0833547433456931,-0.735273884784004,1.225425901155,-0.361180034902431,1.00321258304993,-0.29655393762312,0.277567551763306,-0.779427127739042,0.457218200494457,0.561100609273743,-0.696630188937253,-0.360537084590061,1.02866186435905,0.691835751029245,1.01525836548787,0.746227853033105,0.960266085030853,0.376216679590644,0.460667936862836,1.62672550957092,-0.346076106252866,-1.37637679063046,0.14024823452251,-0.470859015344004,-0.674309462021243,0.0460691886380764,0.593009687082559,0.0982504213211577,-0.692320078683229,0.287585716213629,-1.00524534800692,-0.381172664184305,-0.370683047271672,-0.709502602717297,0.879287463437043,-0.387999349607939,-1.04754166919621,-0.694716362913728,-2.09381788758165,0.078572036510347,-0.971924002160215,-2.4187579829008,0.442277173120125,0.30324089317057,-1.72942430253326,-0.485630434925193,-1.0799325485495,-1.0254357904294,-0.792129731218461,-0.693076017693497,-0.300922224791076,-0.0358695355222069,0.957940148675363,-0.0878198633319764,0.360474566477659,-0.150715267328591,0.0409632429201787,0.98672744399,-0.183792421669077,-0.0680340550737148,0.171223730239476,0.489070377616787,-1.18657840766164,0.655521160959444,-0.653041055910781,-0.58256657740838,0.87017535523257,-0.691505931139279,1.19779480014556,1.50613720217402,0.958987497098984,-1.35110502846351,0.0490092455841019,-0.252744175189422,0,0.0947078081297097,-0.370156411730056,0.358583259361004,-0.0308294399471034,0.449252575930782,-0.133170488603206,-0.072172217404593,1.23622142058298,-0.843782548187102,-0.924448209089979,-0.543053957625742,0.555513886751894,-0.902854633496275,-0.336631808399225
"ACH-000121",-0.496456725203792,0.623732190536861,-0.333336850676473,-0.347543157765278,-0.0428743918087484,-0.146721896637822,-0.981546503481387,-0.39766383376177,-0.839673784584939,-0.665960914499656,-1.16799777951294,0.295008566247398,-1.14527390721635,0.02970710664428,-1.53211240701952,-0.457040255865738,-0.495794347715025,-0.231581476500421,0.574192499197468,1.03595546413558,0.22334072707628,-0.229806735720998,-0.677587603897369,-0.480201645837732,-1.14866550256687,0.555331357599071,-0.450292603442812,-0.0578129597143354,1.06451178166055,0.566335372228232,-0.28783249826258,-1.22779255632488,-0.948489821838861,0.378125271804115,-0.815251696815766,0.929257217781827,-1.03969765780145,0.0433521210769736,-0.300172526312607,-0.895346028561313,-0.809943881795845,-0.996665066322133,0.154991327537181,0.250720547410231,1.11991605973122,-0.249680960300346,0.690749979354463,0.218091673303207,-1.13663469128515,-0.992172136047859,0.768734502080912,1.34243108148322,-0.472659895730355,-0.533379655788444,-0.760669475455306,-0.805289696045708,-0.360980957542587,-0.246579983163403,0.0352654683385627,-0.999335094180116,-1.50490900141843,-1.19368720754988,-1.45962911858166,-0.424562831561158,0.626306270645408,0.915327242319182,1.82887280197783,0.857237041945996,-0.670506556852105,0.0874029295975906,1.40012309315538,-0.100134121859496,0.181296136694263,1.18485033153348,-0.00452955700486229,-0.177297515669154,0.255309940911934,-0.434536266255246,-1.30405489312674,-0.222649186719633,1.35370035060857,0.423244058736184,-1.09736937107019,-0.904798864851821,-1.35462016755134,0.206801290038888,-1.13153389204141,0.888197423536709,-1.06034768560137,-0.147879695803945,-0.722831942179761,-0.627433271805968,0.919115815439418,-0.227977018978676,-0.0888539808693218,-0.437336505569185,-0.413500839558315,-0.718788630298359,-0.2868361079546,-0.038622881962488,0.329355341685199,-0.29376461525899,-0.224357747355666,-0.280971894492433,-0.730816422940824,-0.0315078036165459,-0.44470441050861,-0.879326087594844,0.0999061786306375,0.197282445372138,-0.591468383612724,0.542118771722393,0.036047456647766,-0.724065654928265,0.0204816214600895,-0.16783588299643,0.711777923918425,1.15163100497506,1.15350723529752,1.01240683264622,-0.849314420421713,0.597108384240286,-0.595899963518588,-0.736548932670506,1.74380378727162,-0.46601486663734,1.08484485188622,0.972278669126199,0.568840409769894,-0.848684063105223,0.26464992615415,-0.00571173277264228,-0.0710068064970954,0.321385512833604,-0.13325630822282,1.30626758767223,0.00770735998677585,1.28758997208733,1.01271511100577,-0.433033304427558,0.576049922313075,0.251562498838391,-0.303809270592951,-0.637000000928086,0.137385154788103,-1.07118346347016,0.274192037486466
"ACH-000157",0.0136389210220822,0.579179891212799,0.0370374278529415,-0.0785542753853026,-0.995638654225375,-0.635794885430562,1.35194141045549,0.642855524008664,1.6399108356473,1.99458590728857,1.47821798975157,-1.60972065495863,0.741925513158152,-0.289253406799571,1.63990643190363,-0.479610145044292,1.55348895617375,1.47122349776738,-1.37014210153327,-1.49677703266486,-1.34392854901553,-0.0330921699438236,1.56304072771544,0.362307828596134,1.60772365190532,-1.09208976009449,0.413534023569929,-1.26400152829979,-1.59874264796701,-1.23141639910139,1.98305377049739,2.13226640615087,1.21296100156579,-0.412709900322784,1.53450179195042,-1.4117966800767,1.60750708915643,0.311493018108625,-0.677189219361241,1.38565456801155,1.24817438788828,0.700625937711598,-1.02189197308413,-1.17002922124774,0.024181723287044,-1.40803689087408,-0.0542226946250945,0.907369060533097,-0.224620665182541,-0.384842525497351,-0.188385530154216,-0.143309636149625,0.223344785894563,1.28432206591165,1.75320076963228,1.58902662650382,1.52830898907641,1.49947287058826,0.763016496779808,1.20421017043572,-0.451472700425528,1.40629673164138,0.537758096319559,1.41236479644968,-0.20283782628857,-0.455665090062824,0.208730048051818,-0.0753329521710119,0.896911368256713,-0.196656591594579,0.0428609110149607,-0.555289221220841,0.548420813500145,-0.444318874325055,0.385012345413314,-0.618379140016806,-1.13779430189014,0.100277599905057,1.83069244612023,-0.769151735940551,-1.01832413761996,-0.767129856459333,1.38926223408212,1.25676746604672,-0.0523243841543434,-1.03955284494644,1.88234491439219,-1.20343561246319,0.99779908616983,1.17411379168477,1.53601787713199,0.709502602717298,-0.954348588364596,0.830800867239597,-0.26422367995351,1.03998202520519,1.0450293945201,1.28043318757602,0.0260760098140545,-0.410368120851433,-1.10334039464542,-1.81944535902342,0.626332044701234,1.10307484504437,1.06596790352515,0.776237707280354,0.549466507214965,1.95393255151049,1.13507863191194,-1.53214158873427,-0.692035054025262,-0.999795367164039,-1.1246806474103,1.65681398769612,0.975571969546359,-1.75766589555602,-1.04594596331675,-1.14420910805793,-1.25826912287825,-1.40335162494498,0.529282899683097,-0.197954409992704,0.0122445197983272,1.6360625246601,-0.82528535674835,0.23300743331867,0.370370760571324,0.617367130396083,-0.914314166488783,-0.923368260658483,-0.494993380399428,-1.59214551037404,2.47431410332186,-1.33677742294557,-0.640370592292997,-0.495186405784243,0.227367119609888,-0.669867680182506,-1.56707598216796,-1.31714296763382,-1.36240378451822,-1.06652017736693,0.685740925052661,1.65665827579499,-0.0219019811981033,-0.0918157254402992,0.814431794514255
"ACH-000186",-0.343700809756471,0.436612533375803,-0.25926199497059,-0.868857894413196,0.314412206597487,-0.937389895186085,-0.506206372864614,-1.51647969766146,-0.555400663776339,-0.764866000811486,-0.614834031135611,0.819610755791685,-1.06578188794941,-1.22268196820143,-1.02332460956651,-0.468325200455015,-0.978367512824316,0.0749234188677832,1.95621444554172,2.00761024429034,1.79255209644701,-1.7226312909646,-0.183569550059845,-0.47732618688062,-1.41593935840393,0.852498639257437,-1.27604784415864,1.17465422692309,1.22547228296915,1.07168078129342,-1.54382885431748,-1.33010860268528,-0.490473824220856,0.901505983386641,-0.929539317864705,1.09150847802945,-1.09372224447406,0.271352165259575,-1.1262473187249,-1.11598487131392,-1.32642983540479,-0.526291784196506,0.197022873987942,1.90826194417787,1.50228955920761,1.06830705964574,1.48287282257323,-0.589655264856819,0.105544649905049,-1.43413972392372,0.83254250422992,0.514744815557836,0.589526353465882,-0.410561971889789,-0.931515026092326,-0.623070859714197,-0.754778365770863,-1.06184893650547,-1.02269858181831,-1.19965739096337,0.415641533725089,-0.625020769618392,0.0542277071918883,-0.870460478778655,0.213513501356389,0.271800229160281,-1.25735005135976,-0.244182672554314,-1.3627828071085,-0.0327760985990964,-0.0285739406766404,1.04230517753748,0.652666092099346,0.89433414447479,0.407660130437626,0.661622436521478,0.932436305939235,0.930353288008026,0.315982531796095,0.769151735940551,0.109759487887182,1.32263768355057,-1.33661067334896,-0.0276415131828459,-0.40696743231156,0.564147580489226,-1.21023079806684,1.34833456947852,-1.26437525993759,-0.803139727211079,-1.39469496535967,-0.738623978201963,1.82904047272444,-0.686123143656976,0.109898344759424,-0.0544054983004727,-1.06006578868586,-0.119313092478675,-0.777539201728172,0.135180086868707,2.36900592197854,1.27455937910755,-0.994652679943453,-0.145689130477558,-0.484107694177361,-0.925183688013116,-1.46346235092857,-1.1321746673397,-0.320181247177705,1.93695491819918,2.14769499525081,1.79692951125429,1.67140040656808,-0.634479656865816,-0.299678461363412,0.527484203703066,1.74769884605322,1.62168447639346,1.3359956846317,1.28965054989395,-1.06348936122371,2.07365357353012,-1.35506019101487,-0.998318936616122,1.00139227387875,1.30784817411124,1.98319095199539,1.74473319459763,1.47124168809596,1.47331553355067,0.857661797721781,1.07808956083623,-1.22486741207489,0.458013170463349,-0.555234617595084,1.30626758767223,0.285172319510707,1.14719854210896,0.656561478694875,0.487162467481003,0.941795904734074,1.01935220883473,-1.29552953245708,-0.728654677320616,0.698872309139479,0.79573628714926,0.285051128079989
"ACH-000204",1.88489888525176,-1.04252380418304,-1.77779653694119,-0.288032343079443,0.00476382131208299,-1.14932152366294,1.70998982053047,-0.445053824313691,2.05153174178923,0.243965879569181,1.59221457303204,-0.423273160268006,0.893549179537696,0.129773150077645,0.964397209296528,0.660169258472732,0.713943860709636,2.13191182778328,-0.451434102817319,-0.298283728466625,-1.51677485083978,0.402621400983188,1.85459236604579,1.46073315021298,1.63016649476187,-0.778206818842845,0.392529120785425,-0.391551408974363,-0.981562811661031,-0.665081026873155,1.36066271905947,0.967909798569445,1.3199516151826,-1.35110615412934,0.320005338937029,-0.781756072102172,1.29879516531294,-0.0305070481652777,0.340995989891122,1.68836679671562,0.250417432052822,-0.815752265504584,-0.401926662935401,-2.11998151754651,-0.782883291418048,-1.25249793199846,-0.15088054156548,0.673122448466689,1.60752620624614,0.264579236279429,-1.59823853001802,0.114062771629293,1.33227761818501,1.68084773107016,1.86913167899312,1.19128013429633,0.979805456187021,0.708639771433564,1.62221154357388,0.965189248137515,-2.08537390196553,2.25929638853861,0.352480096747274,1.84119459114211,-1.45900892593533,-0.49563571199816,-0.193820758905259,0.142872840324332,1.0014058965973,-0.267671471892621,-1.07152277537401,0.050067060929748,0.190360943528976,-0.415836895201654,-0.339716775364689,-1.16324467597567,-0.976838034793484,-1.45959617639582,1.36925763778308,1.5383034718811,-1.10369262819888,-0.18516927569708,1.58047053358678,0.888213956942113,-1.04648768308687,-0.805811923254975,3.46691775193138,-1.80183512196924,0.411033653407274,1.67639482743265,0.968409460997244,0.955710595451285,-1.13663989176008,-0.00876834688379519,-0.982070314871451,0.0878858049469175,1.5337122049072,1.67911352098038,0.0971924002160214,-0.44416314256861,-1.60913609794769,-1.33141704657703,1.44710747044405,0.072844565238779,0.72383410042865,0.309349344598813,-0.188144173676719,1.04187160314511,1.36016845605566,-1.26568218199788,-1.74201927392566,-1.62297862811595,-1.58008018306041,0.900075792298019,1.03809481400347,-0.560682510229832,-1.6524609548247,-1.38170980940617,-1.76180206641145,-1.34416476395951,0.896088258068127,-0.142786787535721,1.08159924885223,1.08044285942259,-1.87156762911132,0.924513364457949,-0.291568471088064,-0.632279379922559,-1.21511459259747,1.10668401828921,0.0196036982336409,-1.72922709691746,2.17799723774744,-0.737478833796919,-1.11046923519017,-1.00317935654567,-0.843955918551956,-1.0429077655536,-1.16446752825129,-1.22692769587808,-1.02774621060301,-0.408789060612385,0.646679733119281,0.726363310410803,0.18915347398362,0.66183835421549,0.268762492189704
"ACH-000221",-0.430989904297797,0.623732190536861,0.222224567117649,0.883140489937796,-0.957528083728711,0.154873113117701,0.382741403873245,1.63186402248353,0.778875487070961,-0.32638678482904,-0.050457504074959,1.47889076905761,0.432789882675589,1.59011197143331,-1.20154406404158,0.660169258472732,0.657753834635267,0.11579073825021,-1.9463145748659,-0.755533036774745,-0.850636856168789,0.950480658942046,-0.0404932831014364,0.103516522456038,0.532507453232601,-0.670483679241688,1.14082878248339,-1.0774233401308,-0.965763007851598,0,0.0112142531790617,-0.157566711395026,-0.372663935069768,-1.65083960129114,-0.0700964075766827,0.0126429553439704,-0.363839053101248,0.157352143168274,1.33036463661747,-0.157751443127469,0.493009319353992,-1.28283622397898,1.4842389840425,-1.05024051526286,-1.4720624050988,-1.36710558590681,-2.05338987036771,0.393103509904546,0.378878230428382,0.363796449884215,-0.331193915916282,-1.38045200535965,-0.0727169070354392,-0.343889514916234,-0.748466221838376,-0.329169510792406,0.965741263036011,-0.17105097931155,-0.804693868452655,0.195769517310911,-0.652127233947985,-0.343249111183871,-0.967060778255342,1.20328360301755,-1.22058551608736,-0.0559588707094696,-1.11819668599188,1.06245439441186,0.596489599277522,-1.16901418336777,0.478613506333727,-1.06051138151193,-1.48662832089296,-1.29877824802708,-2.06547799421731,-1.24108260968408,0.62162420395949,-1.69914822061346,-0.601871489135418,0.880476329300368,-1.10979037752595,-0.98933298729583,-0.221690782034381,0.539930890838256,-0.56394058477459,-1.03955284494644,0.226519472748891,-0.285373518396601,-0.418479915244362,0.465311111796895,0.0671863023179906,-0.0847167286826624,-1.71721471517931,0.0284971273723344,1.7630500414597,-0.468724293050227,0.285691489149381,0.439421389372681,0.118527317336612,-0.038622881962488,-0.534026161161002,0.260597642568459,1.10870120151592,-0.724976863566895,-0.621426703583439,-0.761915978363742,0.710885656221696,-0.083530334379998,0.127591023311416,-0.988974336540849,-2.3778051733134,-0.964329653126125,-0.718545969178801,0.579674105109965,0.480779114273676,-0.313539561641682,-1.09105864863552,-1.57096818079305,-1.14900134765964,-0.623019589320748,1.02163908543481,-0.619824464075514,0.155097250778811,0.415752359207742,-0.131216918646181,0.729087775222935,0.0078802289483257,-1.35701470690927,-0.488428414671532,0.0407368350290506,-1.23013206416095,-1.38223933097944,-0.167958407675822,0.0558931326667138,2.18577361126598,-0.175022781354776,-0.458587919213163,-0.685912415037177,0.817604860261542,0.117279853282464,-1.56905026458609,-0.115299478634262,1.54074701514997,0.877593526458478,-0.971651529515857,-1.53791340112501,-0.969173835471963
"ACH-000254",-0.973818960976668,0.481164832699864,0.240743281044119,-0.89266222028753,-1.02898540340996,-0.758063132628747,-0.709923571700374,-1.57829272881614,-0.96455677407311,-0.830802725019373,-0.0280319467083106,0.184701015389675,-1.49562762176326,-1.48691886414266,-1.07219123418064,0.157989224249885,-1.3022864866648,-0.630037840479085,1.60377904948258,1.60573096941016,1.00017803864595,-1.82558470856761,-0.394134622187314,-1.39172213524229,-0.779378724654611,1.57127200176861,-0.78505824157085,1.613507148391,1.75970314927561,1.08910648505429,-1.31954379073624,-1.75165071369016,-0.869148467920781,1.44102618827788,-0.886871939339767,1.07465120423749,-1.00000612473586,-0.126845095002997,-1.27273151156545,-0.87189648971804,-0.986018638707985,0.240120626539655,-0.753940864460524,0.81066310329308,1.47055104739336,1.17882158305737,1.38385746717089,-0.651582530115755,0.054125461489769,-0.586283534937371,1.21539051712397,2.02388302480695,-0.218150721106318,-0.0631633802907369,-0.921345648078218,-0.740631399282914,-0.693833528783154,-0.484274201167765,0.788664110116944,-1.46599499009566,0.494470100466054,-1.33457303676714,-0.903795119864806,-1.97560392977705,1.81842331988525,0.515621022965828,0.795162087816447,0.251975736572005,-1.47163127412995,0.55719367618464,-1.03580534952821,0.409639589425211,0.33086544946703,1.18485033153348,1.77105678890124,1.79027247529341,0.405165775795025,0.835646665875472,-1.08336868044375,0.819753823831377,0.743925417902008,0.613703885167467,-1.17126629841498,-0.545459193474825,0.337201586772435,0.976165476352144,-0.442404228467317,1.25542226116334,-1.1467243229116,-0.224369193633571,-0.298863206862786,-1.02454293750595,1.83976349057124,-0.269626666676703,-0.173031436429732,0.590090404643589,-1.28561170117222,-1.57435080563325,-1.19949645144651,0.183458689321817,1.56914294931449,1.39301285300231,-1.51441479465075,0.322597360343164,0.193177589503466,0.154674672299406,-1.6248814999353,-1.12653072582754,-0.303329602589405,-0.0640527420039411,1.44202378252555,1.10281482222655,1.16673601349936,-0.977014355339887,-0.48940295488845,-0.0350426568893645,0.982454035831066,1.4843793834265,1.41597519020408,1.44540544722414,-1.37613553917605,1.51548704043594,-1.97136768753067,-1.27292080350025,1.3777776457849,0.0150327376334626,1.73627711161451,1.74473319459763,1.89117099583185,0.0407368350290506,0.774346080228808,0.746809060022981,-0.169323923185381,0.0605508937222733,-0.766223772281216,1.1397825029689,0.0847809598545344,0.974717642421251,0.30969881070513,-0.072172217404593,1.70071881825765,0.83330077740217,-1.22391734724589,-0.93487769920381,0.933820834719133,1.49583119363154,0.263332946892943
"ACH-000260",-0.204583815331233,1.10489702323672,1.0740854077353,-0.445140893850048,-0.671698805003723,1.22268247198185,-0.60497834805771,0.58516336159763,0.0887326504258058,-0.412104526299292,-0.472805501146838,0.93248359852982,-0.568220730315569,0.511274940667349,-0.748809159528303,0.75609128748159,-1.13041111279026,-1.33159348987742,0.0277196378922917,0.260774996144474,-0.504944252520286,0.680227937734153,-0.715381334792043,-0.100641063498926,-0.216267394799447,-0.403033125749159,-0.06038909550545,-0.451992230493896,0.454244359521201,1.68158041292383,-0.64855764218906,-0.615942599089646,-0.280099022165342,-0.456517096446432,-0.704011745661465,3.18602474668055,-0.749728957905603,-1.64416933269707,0.643569896414229,-0.741858137950801,-0.473445457474866,0.835488207411953,0.35989511648464,0.456868553058643,-0.164737989892987,0.523920703581054,0.836915503996022,0.317713795676277,0.140726199873399,-0.577263788246027,-0.43146363357901,-0.198878678738255,-0.488242090095092,0.0771996870220116,-0.512536651911062,-0.511388347123917,0.656329013713794,-0.464281229559921,-0.317389215047063,-0.42340849092825,0.0143324666801754,0.0691621343430187,0.167202097174989,0.179212451513253,0.658333295848867,-0.539603396127029,-1.16292455343155,-0.553307545256052,-0.714045943660684,-1.76990932435121,1.00008792368241,-2.22570843587698,-1.54101716190123,-1.96525655951466,-1.10521190918645,-1.24108260968408,-0.208133104004293,-1.72700310947598,-0.787448531618839,-1.61926681250642,-1.46345983849575,0.857069218940772,-0.954194074339649,-0.871629049032406,0.709286096314433,0.157676079378309,-0.116981887335108,1.08397693034368,-0.819088802079712,0.167002070261351,0.0973042999088139,-0.825988104655958,-0.183823163087884,-0.988631111147912,1.39126627940122,-0.529407348846908,-0.605214865171715,0.584925160688138,0.111415678296415,0.444163142568609,-0.446982249429913,0.786531066661167,0.486108452603943,-0.527255900775924,-1.15208321450862,-0.647342147030849,-0.0545190503267767,-0.14561369101378,0.267218935614476,-0.238276200254661,-0.557377986862711,0.0759979586526718,0.385707786131096,-0.108557150593321,-0.432270010815569,4.07232560061667,1.03926260252878,0.0766929348103694,1.04311298816944,0.744508409238294,-0.615445232189647,0.230405952614458,-0.102037664986059,0.274601866884126,0.897799969684397,1.54837197624665,0.288941728105288,-0.238595992423607,0.428863973857931,0.291947317708197,0.980184911682036,-0.0542614613401019,-0.327723722294286,0.251519097000212,0.805090195512872,1.58374272884443,1.89601055674686,1.42397021835203,0.495518097128207,0.0360861087022965,0.2560221876947,0.324934894332921,-0.0303809270592951,-0.895924461736984,-0.418128731963791,-0.921982909629671,-1.20807382852948
"ACH-000281",-0.201856031126816,-0.730657708914608,-1.03704797988236,-0.428477865738014,1.26241264770203,0.391258391034192,-0.549419112011594,-0.949860245410238,-1.09683415109676,1.19015787195236,-0.837220808354874,-0.495101332919547,-1.12172071632244,0.242347448940181,-0.905469809026546,-0.0959220290088585,-1.12380052148739,-0.531275151971553,-0.184137594570222,-0.200046572384803,0.518538905472755,-0.180168480805262,0.437327457495513,-0.359432369639021,-0.944639658416453,1.17566805806091,-0.849385756348394,1.72387734420928,0.534230866306456,-0.485015421344178,-1.00741374391903,-0.245558511264975,-0.222396219315829,0.103753885556007,-0.173717183994387,-0.488860939966857,-0.251379709415408,0.672760693750071,-0.211321458524075,-0.680036626454902,-1.01340804533876,0.569052991662472,0.5647989054321,-0.278578386011367,-0.395975718825345,0.147352697882171,-0.686034962430542,-0.538497958773351,-0.741518822409834,-0.478046574641241,0.41323277582215,-1.1903473859775,-0.555764932342285,-1.15097715196454,-0.49829952269131,-0.481998212231738,-0.862603846595272,-0.255465748322445,-0.798281965118371,-0.0842264202384153,0.644961000607897,-1.00413172823938,-0.225948779966201,-0.718983287618644,0.448378352848417,0.035973559741802,1.31698720794599,-1.14817809860646,-0.735815637064973,1.05976052137079,-0.171443644059842,0.983135014620506,1.87188261136826,0.991172873494353,1.22298039131288,1.32756920269342,-0.854733280444299,0.150416399857585,-0.797479723104429,-1.15372760391083,1.72566305955958,-0.0952299132156414,-0.94126211205431,-0.792390044574914,-0.319760125387654,0.103796816073158,-0.991155627239277,0.277630826037004,-0.752072445545917,-0.887278174823668,-0.889639313452013,0.103248513081995,0.880819323129443,0.642281409238,-1.62743080750126,0.864210415311355,-0.405982642475436,-1.00397602207666,-0.374546322783693,-0.270360173737414,1.51973964806171,-0.203739975098977,-1.51815409044001,0.530724689596818,0.640046230282568,0.105980793982927,-0.703402649314099,-0.751773009419982,-1.08452369814704,-1.21700209807488,-0.313631650100119,-0.182395100766413,0.425359988443638,-0.726173560765029,-0.623072484417454,-0.888976874772299,-0.193817462851026,0.301823807963389,-0.462979954792266,-0.297491853900657,0.0344649330026203,-1.01248812979875,-0.710182148302974,-0.776327707779889,0.397103832745022,-2.01438684288399,-0.70659386236657,-0.665086328880805,-0.938139942814224,-1.39184186349257,-0.695931287294245,0.905309644463805,-1.13610890395352,-0.849265099130346,-0.39051501437521,0.39700289429254,0.404636399305732,0.705968333605515,1.39364464817308,1.54268114702318,-0.0182872991210499,0.757307939211406,-0.288618807063303,0.499517986339291,0.509718835155859,0.107118346347016,1.30852041651957
