"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000197",-1.34733408292529,-0.431379249464448,-0.75948945397371,0.199402402144978,-0.263272578777198,-1.36291233670323,-0.125215624311618,0.778471520602302,0.393437755443989,0.635008473002125,-0.604066480421045,-0.731638558417976,0.319498007848889,1.11486858008624,-0.138892865973181,-0.690544543466662,-0.0670058446036621,-0.377523347612472,0.852055986499381,0.0778204671544954,-0.479855471435127,1.40851293986746,1.33570961432648,-0.00805085483758377,-0.876761398733824,-0.361910205937576,-0.126749919379869,2.30432499543534,1.1720250807795,-1.28194308083914,0.979323986793115,-1.61034920729674,2.00175617172846,-1.46808938665884,-0.728673078458935,-1.01158571821268,0.357767115172095,0.603453541446124,0.476190341934427,0.751356908811329,0.597207787975954,0.869210783233342,0.602431025025186,-0.665062230113402,-0.447711494810135,1.03758890435658,1.91636726675501,1.58771292628559,0.696348465836728,0.427437377230544,0.468190988029532,0.164855871867717,-1.40789620281668,-1.9862758575616,0.568574007098011,-0.511771820483438,-0.900563697997077,-1.32938339003187,-0.328744498954286,-1.28256843917212,-0.480624983745757,-0.0341549651061137,0.120797367399349,0.931159646888443,1.67086593677124,0.359424825201815,-1.61651014159093,0.79267233712005,2.3287510574425,-0.45699337292085,1.14619359876409,-1.19711926845836,-0.230956051937886,2.06070807771411,1.44255510452899,2.67006862157127,0.800753269449706,2.62791963724426,1.55041085715563,3.14118762953044,0.470085527737607,-0.0252783602924604,2.35558591335003,2.48114826769128,3.00476931490027,0.729738372969539,0.853471541262834,0.902642222998705,0.640757140842855,0.769044437050136,0.95389308835002,2.39314133927486,-0.19501060681807,1.07505724292915,1.49204024298958,0.98981980353822,1.18174212772713,0.00933164624355493,0.751320936198753,1.06469330924632,-0.976556475117332,0.606700924218812,0.901936822170993,1.26615881838089,0.276150560574375,-1.62000819957496,-0.192107097541866,1.13515510397703,0.452834643914416,-1.86627445374724,-1.42444668438819,1.61534102135571,-1.58729287551503,0.843519744405643,1.06244442735961,-0.65492994473329,0.0805334837309974,1.85751648832905,0.667405579673018,-0.0731539758825055,0.889302248004804
"ACH-000210",0.366879703331769,-1.47531703316841,0.815061853044957,-0.263496031405864,0.303776052435229,-0.548210548841523,-0.0481598555044685,-0.54618566364839,0.738452402525641,-0.226167401343222,-0.690361691909765,-1.04868193373243,-0.180361778624373,0.769866268770157,0.715298259761883,-0.947358629879883,0.927773232973783,-1.27902306561812,0.584868059868711,0.67749583169796,0.661059635473567,-0.135982774885893,0.646911625057076,0.829238048271129,-1.2752893072492,-1.64251555002438,-0.642490970649679,0.0818216142062094,0.95856346812894,0.376734293144562,0.216581266310016,-1.22430658910917,1.35383791967783,-1.04588535850259,-1.09407805328732,-1.15839636916601,0.0670813340947678,-0.955723375285231,0.795013060139451,0.165553217195716,1.08126041612489,2.013347660844,0.977767632239831,0.762772794727219,-0.767098038878513,-0.0975949959543323,0.0578121968741737,1.51503592613871,-0.963078433744949,-1.97922089891535,-0.701177024726692,-0.694296844981348,-2.12963360642667,-1.4184452878031,0.858328068407574,0.202015192296094,-2.16342313656769,-1.43164365080355,-1.57114254045685,-1.34609187601791,0.855137958093099,-0.195171229177792,0.563721047863629,1.1360147692039,-0.367389196940665,-0.351667454873718,-0.221618325863272,0.107700045804355,0.705890392201162,0.31619851276107,0.423523359693,-0.79534636329083,-0.550741354621113,0.297282476784986,0.860190266033952,0.0978559180680569,0.824179561907011,0.653743555078005,0.579968505824885,0.486262943780419,1.93257383625461,0.328618683801989,0.766934948532567,0.732406575768428,-0.0186246031915305,-0.904840028846517,0.885081598346643,0.633561885519416,0.723435481596772,0.679097719266494,1.67698407280556,1.34904033218078,0.212309934842253,0.721495636297374,1.02134241798865,1.29274316204173,1.58796598413333,1.43085242401178,0.101874025247289,0.168664286613278,-1.37731314179284,-0.178441448299651,-0.410741181927635,-0.297220379901617,-1.40146409491495,1.76200095013531,1.06192534474532,0.754008134758467,-0.108463387763932,-1.86167205065539,-0.953555218474738,1.14961932428952,-0.902161098147953,0.133842616271006,0.540349743124474,0.187577023006136,-0.17113365292837,1.05943779610727,0.7039494010384,-0.0614493397413046,1.42507040561426
"ACH-000217",0.0126510242528196,1.65649631794348,0.592772256759969,0.391683289927635,1.27585942022796,1.65985971732572,1.40626778073048,0.163227899481128,0.314750204355191,-1.2178244687712,1.0182834955669,1.3088200878366,-0.49470659279828,-1.03926622174229,-0.173616082466477,0.682935237202566,0.118548801991095,1.3376042747304,-0.340822394599752,0.377658149426227,-0.778506778831814,-0.869618239393738,-1.38690405947488,-0.165042524170468,0.794442519269992,-0.139196233052914,0.428327313766452,-0.110364037766515,-1.07334942964858,-0.00523242073811894,0.3653631796882,1.03837585871678,-0.939339998606145,-0.230993085313454,1.00646633417642,1.5586062258744,0.713049736488829,-0.327764106267691,-0.228898361788222,0.213662699115839,0.19802152969729,0.574845470061667,0.252327130900601,1.23241389561299,-0.27946322605983,-0.570160239522678,-0.605957470940412,-1.11251715609448,-0.621012520702346,1.01284074169846,0.184169914722517,0.706978065894249,-0.462521857243024,0.934318825937292,-1.02233980122431,0.713787012779533,0.750469748330897,1.16985738322805,2.86050408181002,0.804630200046662,-0.124837658115781,0.200050509907237,-0.949122172423457,0.772862506917408,-0.432814670368454,0.118946345030817,-1.10809162931636,1.07269245621137,-0.774614074334795,0.137648606301461,-0.203720097067519,1.40893831710111,1.21696073521117,-1.57875012292633,-0.894918444476317,-0.950600346946838,-0.773067651091072,-1.00542738173713,-0.677586967201351,-0.830551305435168,0.404795871107384,-0.242672258807623,-1.37919394105857,-1.0711849478199,-1.25716071542831,0.120882361417609,-0.263875259134403,0.337573514292199,-0.319689584248478,-0.142415636490766,0.0146752782823083,-0.985080492561172,-0.297233908779154,-0.169594591798984,-0.728503694801054,-0.408288004939511,-0.473660227825412,0.771416089467218,-0.407496100989154,-1.18667373081485,1.13778042148104,1.90932349680626,-0.0931577938392575,0.309109195097681,1.29790763469956,1.66518771111689,-1.02457118688995,-0.442698653688644,-0.348438633191631,0.230120154592755,1.02811303391103,-0.318872513306582,0.94046039005046,-0.71590236610073,-0.606067955126098,-0.445098020692527,1.07377978307997,-1.08043986695521,-1.43097911030757,0.386252992659631,-0.408204310559583
"ACH-000222",0.164463315286655,0.845503328950317,2.38343844905571,1.5880977027975,1.04296444669429,1.37052637210381,1.34847595412512,2.5174764496897,-1.08346704960729,-0.400142325453394,1.80644642716389,1.37385462636264,-1.33467716182036,-0.2811129944057,-0.113429173878098,0.437535110185488,0.579858270608614,1.06097078725574,0.273499452456591,1.68687306743715,0.0637570206801917,-0.327365939540114,-0.58796044579528,1.07478912081743,1.31840872030168,2.1784210472781,-0.323430828762423,-0.565139986494052,0.225544345442104,-0.523242073811892,1.63471773180082,0.0409677880525588,-1.00724409489093,1.1600986062409,0.337625649256633,0.388143227862916,-0.432301930832948,-0.189919388678475,-0.778663177154578,0.490999712537723,1.64389301637592,0.833109376900966,1.16070480214277,1.10948770142141,-0.250946570339439,0.749940495228027,-1.20335017197354,-0.452833616299762,0.576218174946766,-0.130089636548427,-0.459315329488687,-1.18569415535627,0.838638532363725,1.34831481902815,-0.557639891576895,1.72386297426,2.65511021306035,1.90204085035329,1.93831172110709,-0.0211744789485964,-0.224707784608406,1.86876451937736,0.805315782662327,-0.372463858755377,-0.659287463003111,-1.39374086894805,1.31015539701523,0.779748331623527,-0.163955070233093,1.53458531939514,-1.11081063453658,-0.243250262312316,2.21184834355898,-0.954907349672985,0.625107211962562,-1.41751287030014,0.711307425521813,-1.32043252708825,-0.367504795770224,0.0354936455314176,-0.293803454836005,0.849352905826679,-0.602591745275588,-0.383948821658339,-0.91570965691692,-1.34659395255646,-0.610211536748307,-0.621330961088539,1.61498358939317,1.09585084499737,0.703079241343302,-0.462327363841121,-1.31789426220599,0.70568597096018,0.88121100443876,0.625096027413595,0.451181437352342,0.646994139553151,1.06331013851857,-0.722846942628333,-0.66332137932498,-0.0356882896599301,-0.313348942913866,0.763856376347154,0.793932861651328,1.18757573195933,-0.46425881905951,1.07478710574676,-0.581634916884085,2.52441809588252,-0.459119179265615,-0.629353644684043,-0.319160765854228,-1.17968259457468,0.230013742005688,0.48960782276178,-0.879157197396722,-0.375703711835398,-0.478916395788419,2.35555802341669,0.809119258430601
"ACH-000226",-1.05636052511044,-0.647068874196671,-0.160542486205825,0.227888459594261,-1.92391499875645,-1.59133339872053,-1.35810792522601,-1.0170353736901,0.59318307743863,0.400142325453394,-0.857199100787958,-0.690991971839199,-0.690527952447599,0.675097115353084,-0.921322677622102,0.475581641505965,-0.752527177856513,-1.37340390252124,-0.488091330537917,-0.00457767453849973,3.74153042412704,0.258535152252192,0.730684353481733,1.69873037073018,0.35671514434327,2.56817049982626,0.633749596899343,1.62120965822536,1.08140458484294,0.350572189453968,-0.77780924335684,-0.348226198446751,0.308397770626716,-0.975304137990141,-0.28634074050879,-0.215188214411047,0.360251609027457,2.83653796639142,-1.20376013476128,0.11885872003795,-0.603494185744122,0.288811250659002,-0.943072651740998,-1.4404428396295,0.34219986864469,1.78752939958461,1.29328025600003,0.346613385315867,2.1236592101395,0.446021611023177,1.73962907400546,0.275816554855604,0.228719599735561,-0.882286542652649,0.787256317520322,0.0336691987160157,-1.44400730885738,-1.19030943538238,-0.836804179156363,-0.290392854152179,0.0686607119636796,-0.897787654217846,-0.218585712436917,-0.428333437568684,-0.9662839152412,-1.36788296785439,-0.319391116685304,0.219708093440883,1.57475408774779,-0.0220237770082338,0.891007371911096,-0.314312136695689,-0.577390129844715,0.389620215786383,2.14780426674316,0.371852488658616,-0.494081804554074,0.998954673271011,1.56763764445736,0.404627559058159,1.65182831274465,0.621847663194533,0.966724725041051,1.40028393781276,1.81279471064231,-0.16176904248533,1.77703494823324,-1.89334710189972,-0.0372052533392625,-0.314813512242746,-0.397566629829798,-0.261376564360026,0.278361914570954,-0.494411352363141,-0.103302003578448,-0.77199865946379,-0.295435531931783,-0.752752796980108,1.30526094848088,1.65652424352326,-0.667927777792515,-1.38292122432229,-0.300645607390331,0.731162134557976,-0.911296849895437,-0.180718046167724,-0.0533630826505186,0.762293938437131,-0.916515626605225,-1.13679356368821,-0.682792625574504,1.05731412306919,-0.978759681952967,0.519807370168791,-0.494712095901122,3.52581217820009,-1.06371309761359,0.31969818957422,2.95620281255743,-0.807619893742864,1.15536398613739
"ACH-000249",0.803340040054046,-0.0862758498928894,0.43840448156206,0.377440261202994,1.66064241997925,0.670035115250751,0.828349514676859,0.514795682978942,-1.02899105269966,1.20042697636018,0.983765410971415,1.6177341458353,0.597770466297922,0.11074148264467,3.01860495381714,-0.717177115390996,2.07202688697478,0.794100834633131,0.0252461033036853,0.585942340927965,-0.0906020820192197,0.0872975838773636,-0.319577445471841,1.00233142727918,0.0640257951385356,2.08794349579371,0.00437068687516788,-1.07129229763014,-0.0241654655830827,-0.115113256238616,0.0564994607765258,0.87923175897415,-0.271616385139126,0.749444232350319,-0.297025096497924,-0.0603331442273963,-0.432301930832948,-1.07825201314231,-0.100143033282347,0.148573400047438,-0.0345751877249238,-0.119412344022472,-0.271251665718147,0.491704776766307,0.436304832521979,0.377538536981233,-0.659487282860943,-0.117401307929568,-0.134383037266737,-0.548234896882655,0.288458902577437,-1.30616575402884,0.904713083398443,2.42741912888793,1.72759025233626,-0.585844057658673,1.24733247826032,1.03078342857856,0.601986679903302,-0.0695732879739596,-1.62288955550515,1.3613193235151,0.88584736092856,-0.977717629232865,0.231505521359871,0.731778600950458,0.534491256493774,0.172320073286967,-0.711780993526902,-0.228103404728135,-0.393501450651471,-0.230951091745963,-0.00888292507453404,-0.815274671183067,-0.411395344624934,0.190120069389368,-0.666584503557867,-0.345211118193006,0.68907149206917,0.908637325604286,1.05769243740962,-0.232560914690638,0.50914168852162,-0.122605506075772,0.412845370745595,-0.255986177119643,-0.221270399586661,0.423189985308336,-0.600795942811796,-0.229364130348286,-0.373552538095112,0.0252945062283895,-1.21095296169285,-1.1023648466934,-1.18572734542218,-0.519731380977592,-1.06774254747084,-0.559898774613304,0.515737252814398,-0.865910400023524,-0.211894329506591,-0.490713982824039,-0.719855679666989,-0.442858366053409,-0.165690336344625,0.716417968736337,-0.581657600890651,-0.948132678087177,0.734839452100639,2.6901046071893,-0.141267439774035,0.0293698367519218,-0.136175260097804,-0.883983791185249,-1.31253873414357,-1.77085426804098,-0.429511913231986,0.109677481094806,-0.798193992980699,0.257501995106421,-0.543057520298016
"ACH-000271",-1.79644544390039,-0.422751664475159,-1.00030318328245,-1.9655379640005,-1.47837678851811,-1.38575444290496,-1.48332354953763,-0.0313899806694476,1.13189015796963,0.791585904701279,-1.43825352481201,-2.13801045404364,1.74950925265642,3.223216038129,-0.212969061158878,-1.0519865910112,-0.518006721743695,-0.76806474169434,-1.41588562694835,-1.7212056264759,-0.0436232246759206,2.21601559073308,1.66924918120243,-0.402542741879189,0.0274396264879438,-0.0974373631370397,-1.37676636567788,1.97133005389844,2.62396680456304,-1.69007189841241,-0.467062209085947,-0.485310720007237,1.42315668463521,-1.80431265528176,-0.863295963922023,-0.357976655749218,0.171430076019962,1.02617734205305,-1.47557693938479,0.121688689562663,-0.524914213642023,-0.494311563627906,1.43195646786091,-0.441273517610788,3.20527210297193,1.72845874413857,2.53945427751,1.68834261879664,2.03203441200308,-0.0650448182742135,2.91343491603211,1.14448018738935,-0.645497537031473,-0.404946900345703,0.0710717508872513,-0.747456211495548,0.5589705711706,1.38664913606401,-1.27655331412119,-1.87545384973282,0.886347372622045,-1.39547428862122,-1.53585224264887,-0.130362350564382,0.281832808612017,0.540430132857406,-1.15371893169998,-0.79267233712005,1.83492231296797,-1.72965305861093,2.26022086641226,-0.922437792476478,-0.692868155813658,0.581052113716109,2.38021592247283,0.394219555645601,0.0638898885199233,1.31827495759954,1.14271022434804,-0.0177468227657082,-0.274216557846937,-0.525789894083182,0.0998948882542419,0.838879778413177,0.332138756915629,2.30920863943345,1.93096218272831,-0.0440313279511562,-0.793712071237601,-0.676099495340373,-0.0480281834693713,0.404712099654233,-0.723426444647677,-0.66975491337565,0.431173580153522,0.183375009662659,-0.87827845634068,0.746531699484405,0.560307138860087,2.62784982268008,-0.0368511877402766,-1.16879148636271,-0.143971135933398,-0.163471208945889,-1.5464431392165,-1.62646241550952,-0.60833914221591,0.901968914734618,-0.848726009252767,-1.29787767190314,-1.26748286241704,0.839138192912057,-1.02131445073353,-0.0435766657626531,-0.879893838466203,-0.178039208277011,-0.181200338394744,0.760741677380991,0.99437661294222,-1.18216825026129,0.619595828527937
"ACH-000276",0.0442785848848687,1.44080669321126,0.370482660474981,1.23914349904379,-0.374657131336783,-0.472070194835756,-1.02098893669473,1.20537525770679,-0.157375102177596,0.313154863398308,0.489006198436084,0.00812931731575552,0.141712826062007,-0.160788114224473,-0.171301201366923,-0.194037309734434,-0.113394506252351,0.0585812091122802,-1.47058551743967,-0.222017215117237,0.332207634070473,-0.0352547934889353,-0.643808931411718,-1.24788249982549,-0.938173896111603,-0.626383048738112,-0.22727571750873,-0.605099379478479,-0.523585087633455,0.0575566281193081,-0.141248651941315,1.28890963949974,-0.769579757894191,0.642930754122448,-0.555586511434965,0.987452460521719,-0.293170274932689,-0.99860839853521,-0.63355796566383,-0.953699729828315,-0.908384477500268,-1.40240078444996,-1.28056018932055,-1.5822807560044,0.690103068433458,-1.34064704968846,0.0728005442119225,-0.581416001175003,-0.643409693580135,-0.427437377230544,-0.284021073307014,1.91803466307633,-0.955539661117457,1.42296983417568,0.355358754436257,-1.5083801024775,-0.144918296229415,-0.0654465668938766,-0.452557362196809,0.919577371481899,0.749025948694686,0.473290230756147,-0.816820293843218,-0.893913261012906,0.463011042719742,0.312880603233235,1.5252555368237,-1.43887261194618,-1.30182289298851,-0.991069965370518,-0.162976077654015,1.20805186451734,0.142126801192545,-0.0292778196833698,-1.42385531613695,-0.251629503603575,-0.15546539539848,-0.610592165303879,0.516803619051878,-0.660181806884364,-0.0130579313260446,0.0455010485264291,-0.219124271009305,-0.929220677626904,-0.195558333511071,0.190211951054179,-0.820487133871034,-0.946673550949861,-0.267326635104331,-0.0344795751503961,-0.780457981377289,0.29088682162648,0.687255122415294,-1.18428765798613,-1.48934540811362,-0.713237606643712,-0.701659388337984,-0.920722429364099,-0.916866227225597,-0.40208361183701,0.414575862078113,-0.410415331089196,-1.14330019711816,-2.61851154693324,-0.510878537062593,1.02622033359529,-1.04058011168511,-0.639190569496973,-0.527403223002119,1.48427499712327,0.321775835040858,-1.4684918375961,0.731942023025698,0.775042126778616,-1.10260555691615,-0.689901932073417,1.6710697874182,-0.583390856887264,-1.33481115934604,-0.435997696259734,-0.444651124002402
"ACH-000290",0.0569296091376883,0.276082719657246,0.815061853044957,-1.04686261126113,-0.445538210238336,0.213192991216148,-0.211903364219662,-0.414347744836709,0.33896175853636,1.40049813908688,0.0978012396872166,-0.422724500419275,1.37847930805771,0.224677431134859,0.560201226091831,-0.74380968731533,1.44062565897874,-1.16836967062825,-1.08979012594242,-2.11717447405612,0.100668980021355,1.26749376591172,-0.338193607343987,-0.217373080614762,-2.14813075934189,-0.250553219495245,-0.437068687516788,0.140809289564174,0.718922601096705,-0.0313945244287136,-1.57633495566507,-0.865050601571341,0.581428824438442,-0.1270461969224,-1.03851940214382,-0.510820621125289,0.255902867102262,-0.156224013267778,0.870631268944489,-1.0909532517769,-1.23842036032908,-0.963629845948784,-0.753827303565547,0.110318379402697,-0.647328084852871,-0.326172749636847,-0.0192707322913912,1.36968192584496,-1.37844418529668,-0.209072630167114,-0.0554728658802763,-0.269475944399153,-1.31640836292245,-0.355176890247348,-0.650579873506378,-0.626247096117892,-0.864334123939723,-1.12486286848851,-1.53698726783822,-0.396265248895161,-0.886347372622045,0.917304777135625,1.39204585288774,0.4190218410998,2.05838604861277,0.0568873824060427,0.932100605836703,-1.04253644338615,0.452594535194347,-0.700041483476001,0.116871003054524,-0.302012966129336,0.319785302683227,1.49091666387622,-0.355295979448806,1.09319039898886,-0.834827876660332,0.0215756948870628,-1.30923583493142,-0.269751706038773,-0.914055192823126,0.0859464249943664,0.13211904575561,-0.735633036454632,-0.0527697090426698,1.90211951054179,0.514007015188889,0.73140928096643,-1.30356183922009,-1.83491304278629,-1.60227356518654,1.1621420361599,-0.0345986560483672,-0.639572825004644,-0.888397230774651,-0.970570493131643,-0.57963166862703,-0.805632125693587,-0.528471505970309,0.715317286975954,-0.534342222234012,-3.124039224015e-18,-1.54980693387128,-2.16376436568377,-0.731798985522093,-0.574425218175981,1.57421093819029,-1.86430582769951,-0.244042622468847,-0.97570945547328,-1.41267439774035,-0.746832991691731,-1.24685472527052,-0.849744982371736,-1.29976019292103,-1.76131645331186,0.986535175704718,-0.301029682153828,-0.188489183884599,-1.04463877560218,-0.386336222493891
"ACH-000304",0.366879703331769,2.39846862702233,-0.450753903577893,0.163794830333375,-0.94170576254921,0.266491239020185,0.279327161925917,0.420625740970599,1.67059723850063,-0.00869874620550852,-0.184096451175937,-0.601569481365892,-0.919845070984302,0.760282871233599,-0.953731013015844,1.0044284268606,-0.489658095180608,0.107398883372514,0.0441806807814494,0.972755839431192,-0.412742818087557,-0.381087529618491,-1.91436197918569,2.36695132224963,0.385461419711592,-1.18316798094977,0.957180425661766,0.791576546739143,-1.22438358954285,1.42321844076835,-0.00753326143687012,2.79211232419748,0.497963372755065,-0.61469826591747,0.267108899728349,3.15944565270799,0.782615564438958,-0.97716588691022,0.784794383273906,-0.043864527633053,-0.106868762058855,-0.216608437994251,-0.520424707482491,0.980257599835393,-0.15398994089011,-1.35605678589177,0.565274813880809,0.218031000440626,-0.350210339543618,1.35664906686216,0.35946417090419,0.52310036265718,-0.432025910611616,0.477339642306946,1.76039259889961,2.28277167294586,1.34566989355885,1.89795043992242,0.00853881815465678,1.12829723540378,2.69025153239508,-0.390342458355585,-2.01328945665582,2.14166718784342,1.14746214934893,2.89349913238008,-0.547527628603378,-1.14162048552616,-1.19677383601282,1.897977640031,1.34240821857123,1.44583582880017,-0.595155979993783,0.29953461676063,-1.44789790121243,0.475300173473419,-0.206577306214419,1.17803294083363,2.70460560637149,1.42684455036298,2.67687592183915,2.13854928074217,0.976391972291461,1.02278803752684,1.54894616542896,-0.633743556549672,-0.512632664880897,1.60958965510338,0.0179136404966818,0.185889883419526,-0.651048709251482,0.772887690311904,4.54972327036028,-0.538965863767959,-0.910854188074314,-1.19244412360746,-0.146112138074958,-1.26599334037564,-0.0573041392015998,-0.162640562091375,-0.764662145610741,-0.856518951838323,-0.57165009855908,-0.591468556004217,-0.11046022422975,2.64622853317025,-0.0853809322408295,-0.617884217180408,1.65406666339996,0.517770347833698,2.69192954680523,2.39573954076392,2.41711086673602,1.22637187932038,0.657182120016252,0.705798289955293,0.644267869847979,1.92985695458307,-0.546233961461491,0.219461927647517,0.364468134428199
"ACH-000326",-0.904548234076603,-1.78591009278281,-1.06205029336161,0.512749034087086,-0.506293420725382,-0.898456177268052,0.809085572475072,-0.690579574727849,0.938197724520282,1.05254829086654,-0.903223213581943,-0.666604019891934,-0.170055391274409,1.18408200673916,-0.155097033670052,-0.840828342182547,1.22414523795152,-0.504449300689079,1.78616180873574,1.58158655305166,0.765084248162301,0.334081138299911,1.63822224474885,1.70275579814897,1.09627841063737,0.424548510811387,-0.297206707511416,0.542306047645807,0.743088066679788,-1.45984538593518,1.46521934947124,-1.44490237093064,1.38496063047502,-1.45268984763795,0.1196647870783,-1.0497967095567,-1.90809128091784,1.22222316262438,0.384222250144516,2.82289460090132,1.90477852375489,2.36603063039874,3.07839099698734,0.800596239093858,1.01234127807387,1.17627653018643,0.132753933562917,0.503148462555291,0.987511713247992,-1.08253161842084,0.996292671209762,-0.402628763984617,-0.523513750505841,-1.44333029285228,2.35083483703985,1.72386297426,-1.44918296229415,-2.39289010205737,0.482443225738107,-0.919577371481899,0.630430173484694,-0.941701180782849,0.28761277952226,2.44894987131661,-0.221440063909442,-0.778322822919039,-1.44051911811127,1.65427270355489,1.49719450362555,-0.823531947415025,0.251969593741405,-1.02903060405154,-0.586273054919249,0.596817093545615,1.84860765247048,-0.307547171071036,0.257689217030357,0.291271880975349,0.447896469844961,-0.127777123913102,-1.44943037719096,-1.34480876755891,0.367355395515599,0.580762923516815,0.425261772873282,0.0355536357110615,0.871338095266726,0.0366927732926301,2.12069944033797,1.86039794615832,2.5681736994039,0.48762187006951,-0.416756538764423,2.2119159049037,2.54302584461379,2.78203191455062,2.31370979083532,2.81193606805792,1.75095980893777,0.769530807673079,-0.39154386974044,2.10560908993588,1.41853913346142,2.13107012389459,1.06317965821134,-0.955223958315115,0.939190254649124,2.90121497377237,-0.329457540332943,-1.42444375692915,-1.11836723154445,0.675506245294206,-1.70644622810061,-0.750141174914243,2.50641958550643,0.518221266949156,-2.39587114099717,1.474812086211,1.17709571976913,0.187274178259215,2.00821942069937
"ACH-000349",-1.32835754654606,0.672951629164539,-0.209940174269156,1.41718135810181,0.222769105119168,0.517754407239217,-0.443070670641111,0.370401771899483,0.750558179616225,-0.982958321222467,0.0172590422977439,-0.162586346315106,0.654455596722725,0.32902998208849,-0.349547046032506,-0.757125973277497,1.20868235073529,0.465395161280893,-0.717410102213059,-1.36872468701142,1.29527420960811,0.365978332408948,1.07353200129376,-0.205296798358386,-1.96389326720855,-1.85130989960375,-0.139861980005372,-0.159837571937712,-0.95252210173317,-0.748236165551006,-0.817358865900408,-0.475856615072031,0.11175882513537,1.25249584036629,-0.382499944410995,-0.530931669201087,-0.236026916259368,0.0612643189285404,-0.472102871188208,-1.50412880238501,-0.364611070553741,-1.39406969068095,-1.20801613918663,0.069342981338838,-0.27946322605983,-0.169507098236472,0.0578121968741737,0.441652539354089,-0.3685352991709,-0.436729494126861,-0.33727502455208,0.250454113029801,-0.528596408277742,-0.0452454637257768,1.61824909712511,-0.612779416631486,-0.67801060021619,-0.114531492064284,-1.34486385935844,0.369040918818393,-0.00624188290578902,1.74678250114124,0.839829316204998,-1.74126853968139,-2.21943336781963,-0.465442219685804,1.08853707115195,-1.7361247383662,0.163955070233093,-0.846342287887839,0.260547282038985,0.233684240760708,0.470795028950306,0.103598438879616,-0.715934755581053,1.64677530691673,-0.715566751423141,0.653743555078005,1.81455492911548,-0.312344080676473,0.587606909672009,0.4499548132058,1.34052495205692,0.95503236311654,0.335242857447551,-0.343092584611744,-0.123691527719251,0.376712472471004,-0.752372900860643,-1.53808887410027,-1.02726947976156,0.344286334775303,0.0959326372250181,-0.383743695002787,-1.15069449203471,-1.340359877258,-0.52182906455342,-1.71702290881413,-0.961436113271286,0.0316245537399896,-0.304022298857283,-0.178441448299651,-1.76152919259687,-1.26318661458187,-1.11150600631186,-0.329165012662641,-1.42479430676884,-0.422575987611888,-1.09412442406866,-0.338276627251349,-0.321775835040858,-1.02794428631727,-0.221284797658932,0.410865705762158,-0.615195484570769,0.464173650150778,2.82202749240703,0.380370838690496,0.517383576173031,0.228240404753418,-0.207746836624073
