TCGA_ID,pred
TCGA.D8.A1JI.01,1
TCGA.AN.A0FT.01,1
TCGA.EW.A423.01,1
TCGA.E2.A153.11,0
TCGA.B6.A402.01,1
TCGA.AQ.A04L.01,1
TCGA.A1.A0SM.01,0
TCGA.BH.A0C3.01,0
TCGA.AO.A12G.01,1
TCGA.A2.A0CK.01,1
TCGA.BH.A0DH.01,1
TCGA.A7.A13E.11,0
TCGA.BH.A0DZ.11,1
TCGA.A2.A1FV.01,0
TCGA.E2.A1LA.01,1
TCGA.AR.A0TU.01,1
TCGA.A2.A0YK.01,0
TCGA.E9.A1RB.11,0
TCGA.AC.A5XU.01,1
TCGA.AO.A0JE.01,1
TCGA.AR.A2LH.01,1
TCGA.A8.A09D.01,0
TCGA.E9.A1RD.11,0
TCGA.A8.A09M.01,1
TCGA.E9.A1RH.11,0
TCGA.BH.A1EV.11,0
TCGA.AR.A1AQ.01,1
TCGA.C8.A12U.01,1
TCGA.AQ.A04J.01,0
TCGA.A8.A09Z.01,1
TCGA.E2.A2P6.01,1
TCGA.A7.A425.01,1
TCGA.BH.A0DO.11,0
TCGA.LL.A7T0.01,1
TCGA.BH.A0DG.11,0
TCGA.OL.A5D8.01,1
TCGA.BH.A1FN.11,0
TCGA.GM.A2DM.01,1
TCGA.JL.A3YX.01,1
TCGA.AC.A23H.11,0
TCGA.BH.A0C3.11,0
TCGA.GM.A2DN.01,1
TCGA.E2.A15M.11,0
TCGA.B6.A0I1.01,1
TCGA.AC.A3QP.01,1
TCGA.B6.A401.01,1
TCGA.A2.A0CS.01,1
TCGA.PL.A8LZ.01,1
TCGA.E2.A1LS.11,0
TCGA.AO.A0J7.01,1
TCGA.A2.A0CU.01,1
TCGA.A2.A3XZ.01,1
TCGA.AO.A0JJ.01,1
TCGA.B6.A40B.01,1
TCGA.AN.A049.01,1
TCGA.BH.A1ET.11,0
TCGA.E2.A14Q.01,1
TCGA.BH.A18J.11,0
TCGA.AR.A24U.01,0
TCGA.BH.A0HK.11,0
TCGA.EW.A2FS.01,1
TCGA.BH.A0B8.11,0
TCGA.BH.A1FG.01,1
TCGA.BH.A0DD.11,0
TCGA.BH.A18Q.11,0
TCGA.D8.A27H.01,0
TCGA.E9.A1R7.11,0
TCGA.A2.A1G6.01,0
TCGA.BH.A1FN.01,1
TCGA.EW.A1PF.01,0
TCGA.A2.A0CW.01,1
TCGA.AN.A04D.01,1
TCGA.B6.A0I2.01,1
TCGA.A1.A0SF.01,1
TCGA.BH.A0E2.01,1
TCGA.PE.A5DE.01,1
TCGA.AN.A0FK.01,1
TCGA.E2.A3DX.01,0
TCGA.E9.A1RG.01,1
TCGA.GI.A2C9.11,0
TCGA.EW.A1P5.01,1
TCGA.C8.A8HP.01,1
TCGA.A8.A08F.01,1
TCGA.A8.A06U.01,1
TCGA.BH.A0C0.01,1
TCGA.AR.A24Q.01,0
TCGA.BH.A0HA.01,1
TCGA.BH.A0HA.11,0
TCGA.E9.A1NA.11,0
TCGA.D8.A1XL.01,1
TCGA.A2.A0CR.01,1
TCGA.A8.A09C.01,1
TCGA.AO.A0JD.01,1
TCGA.A8.A07F.01,0
TCGA.A2.A0CQ.01,1
TCGA.B6.A0IE.01,1
TCGA.A2.A0EQ.01,1
TCGA.A2.A1FW.01,0
TCGA.E9.A1RI.01,0
TCGA.E9.A1RI.11,0
TCGA.D8.A27I.01,0
TCGA.E9.A1NC.01,1
TCGA.E9.A1N6.11,0
TCGA.E9.A1N6.01,1
TCGA.E2.A14N.01,1
TCGA.BH.A1F2.01,0
TCGA.A7.A3IY.01,1
TCGA.A7.A13G.11,0
TCGA.BH.A0H3.01,0
TCGA.E2.A1IU.01,1
TCGA.HN.A2NL.01,1
TCGA.AR.A0U0.01,1
TCGA.E2.A1L7.01,1
TCGA.E2.A1L7.11,0
TCGA.BH.A1FD.11,0
TCGA.A8.A07S.01,1
TCGA.AR.A24T.01,0
TCGA.PE.A5DC.01,1
TCGA.BH.A0BZ.11,0
TCGA.BH.A0B6.01,1
TCGA.AR.A0TW.01,1
TCGA.A1.A0SH.01,0
TCGA.AN.A0FF.01,1
TCGA.A7.A26F.01,0
TCGA.E9.A5UP.01,1
TCGA.GM.A5PV.01,1
TCGA.BH.A5J0.01,1
TCGA.UL.AAZ6.01,1
TCGA.BH.A6R8.01,1
TCGA.BH.A0BQ.11,0
TCGA.BH.A0H9.01,1
TCGA.AO.A0J9.01,1
TCGA.AR.A2LJ.01,1
TCGA.BH.A0GZ.01,1
TCGA.BH.A1F6.11,0
TCGA.BH.A0BV.11,0
TCGA.BH.A0BV.01,1
TCGA.C8.A26X.01,1
TCGA.E2.A10C.01,1
TCGA.A2.A4S2.01,1
TCGA.AR.A24W.01,0
TCGA.E9.A1N4.11,0
TCGA.D8.A1XO.01,0
TCGA.BH.A0C0.11,0
TCGA.B6.A0X5.01,1
TCGA.AO.A03O.01,1
TCGA.AC.A2FF.11,0
TCGA.BH.A0B0.01,1
TCGA.BH.A0BW.11,0
TCGA.A2.A3XW.01,1
TCGA.C8.A138.01,1
TCGA.D8.A1Y3.01,1
TCGA.AR.A255.01,0
TCGA.A8.A08P.01,1
TCGA.BH.A0W7.01,1
TCGA.A7.A6VX.01,1
TCGA.D8.A27K.01,0
TCGA.BH.A0DP.01,1
TCGA.AC.A62X.01,1
TCGA.AR.A1AL.01,0
TCGA.AN.A046.01,1
TCGA.D8.A1XA.01,1
TCGA.A7.A3RF.01,1
TCGA.A2.A0YI.01,0
TCGA.A7.A0CE.11,0
TCGA.BH.A18N.11,0
TCGA.A8.A09E.01,1
TCGA.AQ.A0Y5.01,0
TCGA.A8.A07E.01,0
TCGA.BH.A28O.01,0
TCGA.AC.A2QH.01.1,0
TCGA.D8.A143.01,1
TCGA.BH.A18L.11,0
TCGA.OL.A5RY.01,1
TCGA.AR.A0TS.01,0
TCGA.A8.A06P.01,0
TCGA.AC.A2FF.01,0
TCGA.AR.A2LM.01,0
TCGA.E9.A6HE.01,1
TCGA.GM.A2DF.01,1
TCGA.BH.A1FE.11,0
TCGA.BH.A1FE.06,0
TCGA.C8.A12Y.01,1
TCGA.BH.A1EN.11,0
TCGA.E9.A1NF.11,0
TCGA.BH.A1FB.01,0
TCGA.A2.A1G0.01,0
TCGA.BH.A209.11,0
TCGA.BH.A0DP.11,0
TCGA.C8.A131.01,1
TCGA.BH.A1F6.01,1
TCGA.AC.A2FK.01,0
TCGA.AC.A6IV.01,0
TCGA.A2.A0T2.01,1
TCGA.B6.A0RO.01,1
TCGA.E2.A1IF.01,1
TCGA.B6.A408.01,1
TCGA.AR.A5QM.01,1
TCGA.BH.A0DT.11,0
TCGA.A7.A0CH.11,0
TCGA.AN.A04C.01,1
TCGA.BH.A1F2.11,0
TCGA.AC.A3TM.01,1
TCGA.BH.A42T.01,1
TCGA.A2.A04W.01,1
TCGA.AR.A24O.01,0
