"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000218",3.06918795844511,-0.166496197062965,0.0397145479429741,-0.559536242891499,-1.87258764188461,-0.43474237587346,1.44502815148874,2.41520407221386,-1.14699919178058,2.30257615591195,1.486679876757,2.05573373010381,-1.28836337547433,1.84670366851705,2.6316272300366,-1.13186449514957,2.21282759067479,1.45397633829667,0.90598422597061,2.90510585328008,0.588970832613217,1.52991172826577,2.91307212643393,-1.04931874458638,-0.632216937863898,-2.11938875242391,-1.88610077656949,0.312333656644629,1.57157835116492,-1.06786861834867,2.53585181569786,-1.3400933562139,-1.44078587478989,2.55339467868599,4.09213212373866,-1.06363027154089,-1.06177313990222,3.23052955250277,2.19969927312614,1.48231155201734,1.60339743127641,1.43998128143309,1.73292707767232,1.49231014790901,1.92279614857428,3.604779840942,2.90611630079353,2.10537913879735,3.07756318362717,2.57859441292637,0.251409469402651,-0.035566307848436,-0.284219352223478,0.240999800433828,1.58630121623323,-1.2123011261583,-0.257987385418108,-2.40869476859403,2.46977579685736,-1.2576900053824,-0.780588151233261,-0.628495761574521,-0.208270245254872,0.200386109968626,2.66491417940105,-1.65255388201026,-0.802790507573911,2.28729864189405,2.59372564360153,-0.287062782109532,2.66199724127344,1.38975277337227,2.51771695411821,1.00532171803804,1.74642021269772,2.24166748787495,1.92193387623928,2.28700754229877,0.0265678424364994,1.63816529409348,1.27610312078835,2.09002645549783,0.919928075982224,-0.801581263320425,2.23707366996485,2.66032025100099,2.64073217299166,0.0193415632347071,1.60297675390878,2.61532276740471,1.34846208300286,1.82490989908876,1.25548736397455,-1.01257773679238,2.40526214824907,1.66369697970409,1.20609208218035,1.89657252839104,3.22349115461526,2.07821081103813,2.31274308053379,1.4962823202457,1.2499993344045,-1.31583381576418,-0.182646179790027,-0.811377096376935,1.07633801821582,2.01274153765959,1.38973756721694,2.11746912491799,2.24332129625851,-1.74213299604913,-0.473642130258568
"ACH-000219",-0.990060631756488,1.54008982283242,0.480184988765051,0.438028372451254,-0.584411967357395,-0.319554225001005,0.27505897789732,0.06168022417772,0.878950467614466,-0.651197319093848,-0.100820819228348,-0.542621901646221,-0.27160731105325,0.0915445712198629,-1.00541119749611,-0.429854156584893,-0.297984075166221,0.19650608284404,-0.690856697410021,-0.654768816279023,-0.134091432994252,0.244849889565548,-0.223900536916708,-1.42809721824196,-0.408690399153119,-0.298817213135486,-0.354538499740441,0.196460919312034,-0.0745044551663369,1.48792648149993,-0.0625908978103281,-0.156271876800511,0.958452035774813,0.131348714121499,-0.287764744637191,1.67054907152319,-0.373089960110045,-0.423432056086,-0.336126391935608,0.0421111236368562,0.648029868212754,-0.744588658912773,0.0414881252481402,0.261723239448094,-1.10298721297386,-0.722485037049881,-0.15078905334306,-0.333587726027681,-0.344220337126072,-0.323212247350275,-0.20960205201884,0.164152190069705,0.424800967301757,-0.45035316242685,1.15644686568052,-0.23179361633822,1.37173780539384,-1.30031476380668,-0.377013307198519,-0.00518278848371889,-0.0828943169451251,0.233629314511995,-0.0135240418996669,-0.235235868224039,0.304375268297897,1.05542133588906,0.277622077547174,0.299614199097943,-0.704383936033659,-0.709706236818902,-0.1096407027018,-0.383763219707348,0.0705901949752769,-0.533568808279091,-0.401356601630383,-0.0102593477705948,-0.0904772107975829,0.095087754651942,0.845189487511141,-0.105326633135969,-0.443017819250175,0.154763204663161,-0.0963734174838522,0.651443820349297,0.259725968254407,-0.267106591848916,-0.440845913747786,0.651165962235136,0.246432410760951,-0.139428661656308,-0.441563165214363,0.0572271396926789,-0.0836991575983036,1.30977376860154,-0.599993134058989,-0.720642158504753,0.264751920478613,0.320508620999185,-0.390876133867391,0.139581323129427,0.736226455830144,-0.146792468429902,-0.0312499833601125,1.37239680784454,0.646038254310306,-0.739056549325022,-0.503083332383737,0.177550958474048,-0.431162397178966,0.440580031178902,0.221667277114097,0.495693755699669,-0.25795279094082
"ACH-000228",-0.574235166418763,0.314492816674489,-0.368262171834851,-0.00450029149778698,0.419788877960945,0.642824196804347,-0.70378940354009,-0.293283418884257,0.391164126544736,-0.197877638398683,-0.807420967549061,-0.89098188382091,1.50092561890731,-1.43475309802767,-1.07020900856135,-0.483267986693075,-0.068848306175589,-1.28867508405877,-0.40751800125705,-1.64553741985912,0.274371701357471,-0.672136951748561,-0.916888466317363,1.48952075451043,1.16417940985294,0.809757756583198,0.614386592717908,1.2262472014709,-1.11174616693518,0.886198023525865,0.217227233577022,1.05235466242249,0.73468891458225,-1.37551292288347,-0.467470891288171,0.885005340442421,-0.127770534284262,1.01393714388644,0.614945989180555,0.821166910918694,0.452667922648615,0.514563948212934,0.599982118973104,-0.48443183450641,0.291000881720762,-0.208335632376818,-0.862363842259485,-0.966145583872624,-0.837213870806634,-1.4728059915888,0.951966193131387,0.47330548136765,1.46693859212118,1.37783724288431,-1.52528963099349,0.621535095136997,-1.42364990124017,0.548138005487657,-1.00010116819727,1.03655769674374,0.635523096579292,0.9378078117735,0.613991502244883,0.729122285999972,-1.53492099584511,0.0459332727785544,0.623492915824694,-0.998226819433634,-0.061101530513641,-0.0811810200134829,-0.247926273677044,-0.629063985979083,-1.13913196989515,-0.624665921887716,-1.48778740259539,-1.25548768342653,-0.588808723393645,-1.49297577664853,0.48984459492296,-1.1406650269406,-0.118255752548852,-0.235760769720516,0.312483505174914,0.771044834241551,-1.27535251392848,-1.03311917422023,-0.991360392245636,0.166015084431235,0.0396468547281026,-1.30248457695769,0.765780792823078,0.392818390976907,-0.434027590432441,0.171334324348992,-0.0279593777836052,0.596870139999577,-1.13965050826713,-0.257068876739449,0.192964167352256,-0.977069261905988,-0.322889277854171,-0.265227300913118,-0.0513392583773276,0.762111893293283,-0.527931360665165,0.645931461340368,0.571556991797047,-0.972800209454448,-1.50759517009046,-1.49016126889041,-0.958135607635248,0.946717434577565,1.11925278781102
"ACH-000248",0.204104807162107,1.07297549218355,1.12283858275136,0.211513700395982,0.70376370716982,0.427310882268785,0.25568862734117,-0.88952558593555,0.232204999422971,-0.43653006289164,-0.515211474531305,0.353278005452449,-0.636505828946529,0.318741552520068,-0.436862661697894,1.07082011788308,-0.423847384893469,-0.377831438258067,-1.26103209831044,-0.0413538199755172,0.379581902629884,0.0752153255528155,-0.350830066647658,-1.14486646767067,-0.253705178948619,0.925964450580332,-0.864325224522505,0.23523036902106,-0.832354460061419,0.032789326870457,0.108613616788511,0.467575377411052,-0.221276864290424,0.519921993397599,0.340619493652185,1.69490701667299,0.822842240790648,0.172484303996693,0.780254050788231,0.255474150063594,0.22871642407509,-0.89616563590573,0.72923358609231,-1.09728687346251,-0.520985449532333,-0.0860101234583192,0.448628588458692,-0.185676187128615,0.113767738541668,0.77784046340341,0.736149525014953,1.90963714447757,0.00458418310037875,1.2634231962137,-0.439560739113578,0.869738879003587,-1.18453964158436,-1.59253975726856,-0.142226576967106,-0.409440290213777,1.989463606683,-1.30634982903186,0.705954987162618,-0.0255927912188195,-0.527221446873143,0.154502826618774,0.815514852794823,-0.150903249057866,-0.061101530513641,2.01697173435561,0.6400646427997,-0.723936407777558,-0.402779347800109,-0.380655796150327,-0.00172998535185504,-0.710459833113687,-0.259415127833695,-0.620521120563704,-0.440029890354524,-0.307015930630379,-0.324762066701324,-1.59536275461184,-0.216110087691062,-0.115783960257395,-0.148239821503695,0.138158581990819,-0.725332685673697,-0.327194778053794,-0.907990712204389,-0.628809459251963,0.230138877631771,0.912808203493101,-0.144963489448608,0.364592946126528,0.488911281783584,-0.0213616681684059,-0.0745565753071956,-0.345884518703079,-0.521168178489855,0.235220377866256,0.629245068589304,1.11595637931368,1.02678516754655,0.416779941644764,-0.807386469672521,0.638005921937419,0.351422665253432,-0.177550958474048,0.0550002146743098,-0.8262401138729,0.615338670895962,0.185885158387376,2.06362232752656
"ACH-000254",-0.622976612905236,0.684484365703299,-5.01804677362135e-18,-0.0105006801615026,0.786075251868045,0.601950981978637,-1.53542312075077,-0.527305445911488,1.29660778201283,0.167896178035246,-0.517774715698128,-1.58114448379994,1.42416703100095,-1.40645750328699,-0.73367844141608,-0.565932247574785,-0.300135584734208,-1.8149403016325,-0.0577171418089385,-1.26818381258253,-0.259931085496551,-0.283257715379751,-1.17390105446823,1.34961158856558,1.57082379949841,0.400267501545681,0.361144807189021,0.947020041207007,-1.60883057874809,0.256111228798975,-0.138068156934548,1.26877880926129,1.38981760829603,-1.03680350730164,0.115105897854876,0.562262567207685,0.494471967680094,0.89421274464168,0.877234780264734,-0.45058902291436,-0.478875012907219,0.0850958467328882,0.588812239098605,-0.0422658647555928,0.159581128685579,-0.510326732519361,-1.14649528161666,-0.161548772981959,-0.574672935710477,-0.507904960121861,0.310730804879681,1.25029251436425,1.34774983151133,1.16604953947276,-2.04943461328034,0.397946562562962,-0.242256447282857,-0.0501451172212684,-1.50805322879408,0.889712023038377,0.145065054653969,0.131622149020842,1.04405603465429,0.66867973652574,-1.34359939862929,0.631582500705123,0.449979117357711,-0.773150786940545,-0.259509871170295,-0.517215158436417,-1.2248150572093,0.0777782917446964,-0.563337438332111,-0.941879085346322,-1.89433396028133,-1.32473828087805,-1.82297442692942,-1.95763140247349,0.93817693603889,-1.81968566183845,-0.112960718852634,-0.130174658127892,-0.551956845589334,1.27871296767782,-2.34243420425673,-1.91426390825057,-1.78727185721393,1.10569269825075,-0.944528009698915,-1.37288914868513,-0.0187145900491767,-0.120106342564882,0.364997357361675,0.496138730697792,-0.0559187555672106,0.819282802694157,-1.3714352355827,-0.995728159902803,-0.0973067168699412,-1.35962548085331,-0.497949729702818,-0.927461505079833,-0.424106917030098,-0.41082594247841,0.0283972859037496,0.766795937235345,-0.240506654964104,-1.57110217876616,-1.54688103771497,-0.333181020808422,-1.8205787841666,1.38909529213512,1.19940760985477
"ACH-000257",0.0898670419594351,-1.2764708441494,-0.321326796993154,-0.55803614572557,-0.806653138042601,-2.56758104041505,1.31072705429943,-0.00907062120260583,-1.07063647384954,-0.163099144377096,-0.993683159004822,0.822129557932265,-1.19271036592949,0.645805338787397,0.744129701265313,-0.661314087053681,-0.0096817930559422,1.0542171826397,-0.00524701289172168,-0.0327384408139511,0.614757646650573,-0.0656133690992643,0.309834193691078,-0.718314132472956,-1.75087263617162,-0.789467698901159,1.4082445377889,-1.16439032665425,0.599528037666617,-1.24510822305384,0.324920395985969,-1.13359123329894,-0.967153934932302,0.704175050706923,-0.305382994308855,-1.36404492838832,-0.949335069732067,-0.521511366201766,-0.765927352115566,0.82537802328238,-0.862451515783151,0.128973392704534,-0.751573345841308,-0.341378138410557,-0.937148000810412,1.07417087519056,0.201882864806411,0.83187127905645,0.539667477697656,-0.814542220428533,0.376831721554086,-1.1682164193294,-0.583719314781551,-0.426009748241615,0.400735184870107,-1.52204303825628,0.49867073888744,2.10090749737383,-0.708875320121766,-0.539010002306745,-1.43338089717612,1.39519477962093,-1.11979066929243,0.286965978134418,0.550049591995485,-0.8789958108987,-1.39967797430033,0.688381891586005,-0.0521765878543449,0.726444591460858,0.803044065734808,0.128205975403346,0.440150627492903,-0.230996252364728,0.406546557685948,0.483471763689278,0.919616025372307,0.556802522085599,-0.619362826800896,0.813480166560784,1.13137219975841,-0.610374508110785,-1.59454199836919,-1.01151921323768,0.0147014699011929,-0.322370024645244,-0.26602770657194,-0.670507525469843,-0.250319357302922,0.485239352199923,-0.136060127654827,-0.924112329852149,-0.696342476101351,-0.911888370824255,-0.460196245140963,-0.716244167999493,0.823672641489019,0.454007908919671,0.483235051574454,0.343783629189144,0.0505730194229426,-0.0934133890008465,0.939731642471953,0.53585992497184,-0.551810896538773,-1.27799322872557,0.725481250974073,0.395386588198511,0.545091413290037,0.402746288889301,-0.132031328991456,-0.512985398340355,-1.16588832063648
"ACH-000292",0.0609268081080916,2.74256235717606,-0.249118528005929,2.97619277720304,-1.0618189266071,-0.51648880552488,2.00547696091332,1.0908933766334,0.571941173075371,0.661990644824685,-1.91559556533862,-0.604916863164518,-0.0566832649154609,-1.57123773148274,-0.647978110652379,-2.22811977022702,1.11555771100134,1.17228950709534,0.0542191332144573,0.303261346487126,2.07635426628793,-0.93619075422121,0.739502477562929,-1.17045960778254,-0.466490167744236,1.22293711301745,1.4082445377889,1.94587788595754,-1.43421076195198,0.695665448467804,0.841295302921177,1.38288208438547,-1.6297413993525,-0.873833806447193,-0.163262446957427,0.00608948628744791,-1.15632333527257,-0.197511438302096,0.605027505484094,1.36018929347045,-0.26207090258604,1.63277655918729,-0.30158675661148,-0.0552707462188522,0.15019400346878,0.437695961599002,0.100941432403206,-0.367156302231725,-0.172110168563036,-0.960165320883053,3.00448440063663,-0.66208049994781,0.768614699830158,0.584241940445644,0.359136376752103,0.375382582211454,0.234390978215232,0.852466992761562,-1.26649380442137,2.24760260577268,-0.48700411205261,2.03027164864649,-2.7129228050732,2.63006769333821,-1.39414743425733,-0.565814405590375,-1.88667336866433,-0.456728962039547,-1.04284522303619,-0.438544891619227,1.18234163183833,-0.520516260137583,-1.25539817338384,1.52587665294447,1.73863527861437,0.745085131839444,1.32464291433336,0.867553225432667,1.91786612588481,1.32218539468557,1.51261462588606,0.551072719408078,1.12727694390203,0.82193888270634,1.27045202396142,0.736845770617701,0.766594125876692,1.45222903953925,1.15364573365695,-0.118721434677648,2.84158288908854,2.02131909457722,-1.10275797330549,1.36905057276019,0.990668764170447,1.72024257191457,2.54253137425151,0.463937608021195,1.02007126074676,-0.193862948790871,0.108926503372491,0.0784005229114248,1.71428480146903,1.77429175157342,2.25177569359506,-1.05706881786836,2.59124699548384,-1.08022599945555,0.505805545665529,1.1118238459944,0.898782074418905,0.805502353011961,0.0029147208015912
"ACH-000293",-0.269601125878305,-1.66033707626679,-0.462132921518245,-0.771049943287481,0.806653138042601,-1.00325163663106,-0.958186674177517,-0.559959682240869,-1.62231815033096,-1.36475607574364,0.0222147567791274,-0.179507849638252,0.429848092275578,0.328728233016781,0.257100992291105,0.705825612143833,-0.470104840605193,-1.28192809408987,0.72058977046311,-0.844307157833476,-1.27490008600689,-0.966596949657455,-0.06543572029608,1.17045960778254,0.415851432429894,0.470360428083635,0.836798943486756,-0.592432040497484,1.23514417080443,0.329665664751622,-1.51874972628002,-0.185417822076796,1.7739442996766,-0.00425667129097451,-0.109233147964321,0.677962806669194,2.00727509360576,0.258388251477399,1.10646195902738,-0.901178045828721,-0.293042918346209,-0.969294879191806,0.647853032720958,0.87457827840419,0.696211786912576,-1.00918544857761,0.320270964538566,-0.326244599983047,0.00291712150106841,0.266383720343634,-1.17173761694629,0.924724004059339,-0.513428507242411,-0.978605250246453,-0.876348224352622,-0.0348716059977855,-0.591483273885418,0.918174387741155,-0.32734688349572,0.186580385413873,-1.326309071122,-0.788087617262292,0.916930040797424,-1.30741046205074,-0.304918795562715,0.678559711501372,0.991342168574699,0.371960066685007,-0.348759297763254,-0.674555692070796,-0.956145947885971,-0.592311606363457,0.168862819352623,-1.29813386892291,-0.788873320445925,-1.38885920444427,-0.532260466645156,-0.698944010998295,-1.39647221806851,0.177038383356204,0.345942201486192,-0.69137207316814,0.423458955610865,-0.529298104033804,-1.12221220245772,-0.739915961328608,-0.448446705364127,-1.42160489775096,-0.19590210571533,-0.913188709758888,-1.30445750640074,-1.45752579241971,0.642844045471507,0.280955811491712,-0.31964369736392,-0.686086518820567,-1.18326864075978,-0.940011514944252,-0.420562928844661,-0.641040150668479,0.490169265176212,-1.37617939153033,-1.36830284283921,-0.902030873702597,-0.441448717231019,-0.188231560820046,-1.59243700486821,-0.784805076952515,-1.30527295182425,-0.246529546532239,-1.14952046984305,-1.53895619502106,-1.2562446654858
"ACH-000322",-0.735691207905206,-1.16547337944075,-0.00361041344936129,-0.535534688236636,0.156391934926627,0.397584907850087,0.0232444206673792,-0.843567771842347,-0.350645133356835,-0.614020308243186,0.0794604761714947,-0.775408336793543,0.71916892361491,-0.200565833308973,-1.16636059917428,-0.192035436817512,-0.602422679036403,-0.285903699931886,-0.514207263388724,-0.20332294821296,-0.508515972816665,0.433688366485382,-0.368174474436981,-0.402665404426645,0.242963629033456,0.811602307281566,0.934792503974021,-0.0113259066565696,-0.911515443675652,2.85798862587092,-0.457465826643134,-0.321845651029623,0.861488016591369,-0.324115114012772,-0.0563783989493271,1.0392723263911,0.29259452351096,-0.0913152197629553,0.0473883109942004,-0.656933528734955,-0.00952985100312878,-0.740599791097168,0.0941461303707797,-0.336501307861835,-0.926196354724147,-0.892593947889668,-0.307809059303602,-0.115391980701399,-0.44048534666133,0.0745874416962174,-0.728804978717798,0.238020675601072,-0.536349422744305,-0.58180759902712,0.112316781918611,-0.0369228769388315,1.39533421259672,-0.16599762942213,0.180605177101087,1.21104490902894,-0.037993228599849,0.59559022431931,-0.321872197212075,-0.51131129690364,0.0853337805763744,1.65464175804565,1.07809906780819,-0.457825111548442,-0.113964652418701,-0.502987556990755,-0.167918193327082,-0.361540850637435,-0.651921212418733,-0.113871392010782,-0.977441723798131,0.277002389806058,-0.605773200418192,-0.234288385173342,0.958102817866264,0.284606008686555,-1.55320988422372,-0.0607481737930165,-0.0700897581700743,-0.257014944747184,0.29647964300739,-0.36842288530885,-0.545085341629036,0.486762674740126,-0.258870639695258,-0.176011429318607,-1.3282300937605,-0.845689953236256,0.721365935589504,2.04301971593395,-0.730722116668819,-0.934887124546707,-0.548269781680806,-0.250449077338433,0.0470040920473445,-0.871090849900312,1.4277152406323,-0.0967495814651625,0.339285533624078,0.732341897461514,0.140695643795851,-0.0564694682460137,-0.935995311319124,-0.176058933612922,-0.647234669113755,-0.211136690841967,-0.291922479696706,0.190208069047547,-0.169053806492289
"ACH-000335",0.635161974526855,-0.36536665466595,1.32141132246623,0.249016129544206,0.518562731598815,-0.7877383220955,0.413234145197851,0.06168022417772,-0.581291709964886,-0.947414147484604,0.261450599015886,0.369671416378317,0.205476835318546,0.522636279327945,-0.0376245354572349,1.39639012997104,0.301211339518202,-0.247951881356857,0.234366575830235,0.220553706536092,-1.06551115602356,1.19064260024031,-0.394979468293206,0.923059253367861,1.20919161902124,-0.306195415928954,0.269757554150336,-0.123278137838815,-0.722926041535862,-0.624769606585735,-0.66824987956321,-0.00434088546668081,1.09768242229463,-0.18911782449901,-0.446328991682173,0.59676965616989,1.56391133963937,-0.264475932794929,-0.0584088484347123,-1.19735961540794,-0.371664189122021,0.0119666034468124,0.718063706217811,0.505564766884207,-0.560098471268994,-1.01109678465446,-0.785100029802711,-0.268548609632347,-0.635932487232914,0.241521239778228,-0.580219157475332,-0.618306582595889,-0.744165723294804,-1.61640270189961,0.766804696308544,-0.719996100307215,0.149443912284879,-0.188476475073043,0.173832482959796,-0.352429616892872,-0.87729818766924,-0.633431592162803,1.82304084807511,-0.874511121221775,-0.215236796867798,0.104393801769442,0.559871189720134,0.0719804844174325,0.374847591690427,-0.882111289631041,-0.267681355244936,0.0350429666102478,-0.0110729717608277,-0.831261161678705,0.692859133417967,0.516814643943711,-0.4622819989189,0.362705868259985,0.561245671471052,0.670056666120315,0.693649414204457,0.555411874679008,0.470185461057581,0.215027354763733,-0.584383428572417,0.24254506616166,0.421301021020051,0.754320966153573,0.863679521625921,0.299564550291275,-1.02019805754567,-0.64645472615804,0.559144887873204,-0.45066611380896,0.176824173009828,-0.274560264399805,-0.168893466512219,-0.565441198836771,-0.671251419763832,-1.03910540551907,-0.154636732466305,0.213516317716221,0.00223214166857953,1.17889183493805,-0.809322648256868,1.12938936492028,-1.52792463153666,-0.04625277069492,-0.217054418625402,-0.150114525858739,-0.316148411621744,0.048992987481944,-1.21106649306114
"ACH-000341",-0.0563572974999847,0.480989013737453,-1.22754057278284,-0.154510008090682,-0.781959674633134,-1.0366933578521,0.764483168616024,0.573867968084865,0.872716776354789,0.865864575296056,-1.41747236525279,-0.293442055573032,0.073215883849137,0.164780228195753,-0.378335606542195,-1.45743450723754,0.52927135372484,1.3772293274005,-0.612151504034196,0.0775384124540948,1.76175513503218,-0.923388145616476,0.0551867520569351,-1.13633542096672,-1.27824443990444,-1.48486331218559,0.889649403075394,0.725293637814934,-0.103607757965687,0.065578653740914,0.756613500001321,-0.436569052649046,-0.816735392352857,0.0918224807053069,0.102185848095655,-0.499337875570724,-1.40803128781257,-0.388935195286661,-0.606129559228146,1.05418179504263,-0.845774276527676,0.214069239437422,-1.37708661881327,-1.60122603016381,-1.57077895294433,0.854367226352637,-0.59318668918427,0.691302866202019,0.0962650095352575,-1.7072236654912,1.6711667651529,-0.861798997865951,-0.0840433568402757,0.598847988956785,0.127569678228546,0.365126227506223,0.567886866682542,0.925090955633744,-1.66382519404376,-0.0259139424185936,-0.483550182179896,2.89075144787024,-2.32613520674273,1.98316905572211,0.0135881816204417,-1.6274993695856,-1.32333190297486,0.5243248484214,-0.581494340955662,0.214250939417027,0.506717842216429,-0.280343732881982,0.0567489802742421,0.730403643040585,1.15476522236328,0.763038990437985,0.870843153926735,0.863632080910937,0.770467430658486,-0.374245696461848,0.0600103818904619,-0.633516669555743,-1.13019735049245,0.559834533112677,0.857585744236251,-0.101316293459934,0.810027220827212,1.06378597790889,-0.203675998799272,-0.193957692700112,1.29231831285533,0.641509170875956,-1.52384239503716,0.132357795587136,-0.301507884747527,0.00753941229473166,1.67524060026985,1.08675040166677,0.785050800510034,0.648794668620114,-0.264535793904622,0.475407426165023,1.00669589252934,-0.943708867867073,1.55668758181464,-1.78819982779044,2.20360685748287,-0.0179042983335175,0.871164114573446,-0.872616959260153,1.11681546174425,-0.0576388088022868,-0.524649744286414
"ACH-000346",1.76687743513466,-0.37461644339167,-1.33224256281431,-1.17457608092237,-2.11952227597928,0.0408732148257099,0.143340594115505,2.79798428696383,-1.39478841935274,2.336155391519,2.59058240593519,2.71310950823111,-1.23640371596849,2.34021212972959,2.36616522986611,-0.69056451782721,3.72211155261778,1.42361488343665,3.46827552142803,1.88676803638297,0.110367564079885,2.736557589262,1.9141919142034,0.238869307710722,-0.279791800171159,-0.865094277534214,-2.36726016907438,-0.506616516984245,2.30730984593249,-1.58540826408777,1.16713615328671,-1.06661757181301,-0.450012499287266,1.93070447840629,3.32397643805408,0.042626404012135,0.175045631969439,2.97349411909593,4.01257768209032,0.699044652371812,3.22585456455908,2.07952975453496,3.30628444285179,3.27723012874135,3.55302689455834,2.06424296299966,2.1272472236083,1.62178183785785,1.21352254444446,3.15279932122265,-0.664398957342736,-0.196982628083646,-1.30037993947408,-0.871494227831419,2.27961468486663,-0.830764731123709,-0.124274411268479,-1.05996402953922,1.63899198219236,-1.36134577505678,0.514635551034318,-1.21750487844279,-0.327281813971942,0.234146813278557,1.93604411728055,0.492738744351765,0.180454350405663,3.7568697501525,3.67433023942704,0.626851381341224,0.791191016794073,3.52737373659738,2.62706255025638,2.29857538444621,1.10805561786319,0.922058880882204,1.63919259249683,2.12918147529916,-0.388554695633806,1.40958409026648,2.97051390357787,3.69406752065153,1.81065208606025,-0.783768346357749,1.47137211261105,2.31492379602394,1.3800865920528,-0.359430716778305,3.3723148198139,2.25432677707674,0.557391303626837,-0.4118941042078,3.73712424286859,-0.716193715999104,3.92413645487195,3.06288624473467,0.176501280319076,1.99200796975569,1.80429742806298,1.66722135960149,3.40200811425871,1.99170690119662,1.49330277627966,1.02408785661285,-2.05364008513026,-0.18525948354394,1.55225824603891,1.96798079182579,1.39563044736062,2.73623387784792,1.11439286855174,-1.51301873106003,-0.182170050099449
"ACH-000350",0.735691207905206,-0.462489436286013,-1.68245266740236,-0.0420027206460108,0.781959674633134,-1.37854206366712,-0.0994344661882328,0.200158374537503,0.442592079437072,1.18846508880664,-1.54819766476074,-0.345081299989515,-1.02502237388792,-0.59920082980274,-0.234108220622795,-0.373896810757273,-0.121560290591274,1.27771122535931,-0.87450214862028,-0.284307512331681,0.827240994318389,-0.574517061137461,-0.168713784859773,-2.16517965346361,-0.410736408660769,0.656660048618721,0.020919973587169,0.681296846572107,-0.325956991352724,-0.295103941834113,1.11282934489245,0.773297739564432,-0.351805351652752,-0.382492320288994,-0.0305382994308856,-0.479039587945898,-0.674628421020904,0.363908060981259,0.767029405859617,1.19314850304426,-0.333544785109506,1.15012355349919,0.443603800730114,0.0666500174992041,0.97782554341654,0.938466013734105,1.08169337439485,-1.15601784302674,-0.38506003814103,-0.040253539963038,1.13331999016116,0.396701126001787,1.11242843235856,1.79410962545183,-0.578223432840258,1.14871172698587,-2.04659505139609,-1.28302334407521,-0.695329931839184,-0.43880942495485,2.22433083802752,-0.00987166117656353,-1.24421185476937,0.947477802569046,-0.639188063425583,-0.0709877852032204,-0.290346422768086,-0.168807024369817,-0.448306735116939,1.16498948308009,-0.095812145604276,0.405985588777261,0.16747869788252,1.97485528430127,0.274202678269033,0.545027850312847,0.368977375283893,-0.124496338564914,1.0876210497442,-0.856059018254048,-0.0282401797131585,1.16433999769948,0.651250669663606,-0.300274885942254,0.300155010482688,0.580266044361439,0.509253038294856,1.12342246454923,0.213782059808396,0.206382028887307,0.68232383719837,1.07177248041721,-0.0759332563778425,-0.0308564186031362,0.835003039213077,0.569225628252229,0.0319528179887982,0.0728177934111745,0.492306016706398,-0.263653610355584,-0.186731148638557,0.385330229628492,-0.948660209146271,0.339377952482165,0.0697024290364764,0.390332815595253,0.71812457682223,-0.571445521811432,-0.0903574955363666,0.745690856095039,-0.322204894603004,1.60524082514369,2.01115735309792
