"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000162",1.46889308175353,-2.2930025775545,0.448845893511253,-2.00012264793515,-2.37455776206971,-0.378337526893782,2.83670781900593,1.14104862685443,-1.20333676218448,1.80254850466832,1.79762140234745,0.953339956769986,0.425503853012226,0.833798205675445,1.65912902587309,-1.15077540750245,2.41387663342964,2.36554921976372,2.53012627617306,0.864761933140479,0.942984588948613,2.94808859919906,2.04380951138166,-0.346211997465022,-0.838656498240478,-1.26980798466781,-0.688428789192599,0.00679610653136865,1.23867714360957,-1.93242177726994,2.56067757267429,-1.98003009257447,-0.521331622993324,1.99317665038326,2.63926525117428,-1.18671514765554,-1.27174297034787,1.62143514321907,3.06481732771064,0.684357400326529,2.31855047251589,0.150618093768134,0.104820828211,0.514120993609186,2.64071873448389,1.70621045390255,1.82654188979764,1.64017897389961,1.77514691922382,1.91527152088949,3.19072920505433,-1.31941350775161,-1.13544291984857,0.653096662841747,0.6062987939207,-0.984933125568092,-1.35359274081888,-0.621976006805088,-0.474742780519128,0.811749731746989,-0.0969439507104061,0.85954118916373,-0.410177193743116,2.38095908595621,2.15929371837,-1.32780422167084,0.254663115342864,1.28743245529721,1.55539621014396,-0.378314125022833,1.52883172406397,1.21693538565392,2.71447976631166,0.272958225310703,1.46476340558076,1.84609714554219,1.8830698659297,1.87744253132051,-0.080614431736223,1.40684286266941,2.15950043193641,0.92791607627079,0.368859975731879,-0.662972935455471,1.5121253917373,1.33834774479638,1.35520663437857,-1.37225249639483,1.56564599728315,2.40937470382991,1.6356139872489,1.69020264673121,1.80635612292767,-2.14085492993359,3.05554590099294,2.82490330945332,2.85880844167214,0.972210804549091,1.16241253096485,0.944199893203376,2.09792603882458,1.26260297414039,1.28580508421083,0.740248331418868,0.360148037309859,-0.781218451112609,1.38968792870992,0.60557977438402,1.24733455487683,0.938170829704746,1.26207398960746,-1.36152487728306,-0.851884191496302
"ACH-000171",0.513162278098739,-0.688740700950435,0.925744655366959,1.12056304889467,0.7163470343674,1.12870695523312,-1.24080160059866,-1.4678655101266,-0.706511693967023,0.478642823273508,0.264436684948977,-1.54955573925788,-0.677004412180965,-0.816626160249635,-0.814058634190066,0.676267366097218,-0.866877174360992,-0.636177871040436,-0.20547692182254,0.0676514437490851,-1.64500530909144,0.0779612068348429,-0.206370060151676,0.672058583314454,0.21256270692731,1.95422283878923,1.45784920064315,-1.32184272035124,0.365600742827494,1.59051887825601,-0.562202285207571,0.717638583799644,-0.756020429220558,-0.437981154863438,-0.145555585628428,2.26377489152361,2.41658750981504,-0.815343634785622,-0.312351423959566,-1.39969394223162,-0.401133299743233,1.78858986349659,0.437355869432103,1.15609218139632,-0.36143915639584,-1.5115856872977,-1.43239337673605,-0.128389743553786,-0.147185548578859,-0.435288982020338,-1.43495635833864,-0.00859552773779566,-0.685900212806481,1.27779781860342,-1.79305413808679,0.825501504522897,2.00080238465304,0.649315611499818,-1.69404618084523,-0.115561593755648,0.466542762793829,-0.378345053349847,-0.0135223250684544,-0.70096767495634,-0.502861723931476,2.05303926657048,-1.44780697056035,0.0306398896760479,0.22160494499041,0.613653346608944,-2.21807298750939,0.153606642802889,-1.08767532700432,1.33679541113703,-1.99370574648492,-1.36781486249691,-1.94692316272707,-1.81287013127509,-1.9664163169943,-1.46155341843989,-0.0274658242535632,0.284805924399945,-1.27316185171971,-1.11329417463277,-2.24118584846779,-2.27519116615385,-2.46028435893236,-1.07676746979887,0.161092022585287,-0.649182683944266,-1.98766586350375,-2.01003720870364,-1.1331385272978,2.63832526625342,-0.539716922001201,-1.1786470321206,-0.523316499439826,-1.54956466117551,-0.583535749512413,-1.28203288251468,0.472993308254127,-0.582071554592244,-0.167851402618655,0.635151346093967,1.07920648980824,0.609992489224914,-1.47321537746784,-0.299185245677819,-1.34210410764959,0.0506142258800248,-1.82221778527235,-0.33269664996027,1.75315297380398
"ACH-000189",0.168338948371015,1.24309297244713,1.08704864834756,1.60874952424032,1.59188229859422,2.32047016494853,-0.540915173638685,0.357330498909375,1.69260555560014,-1.59072359564515,-1.51674305823066,0.231525418072711,0.555640770256515,0.767018029019517,-2.21734066074627,0.511870879311154,-0.659216886612137,0.142722481808594,-0.337350170156408,0.373553624179731,0.0531258923351336,-1.17230555462764,-0.474899776975545,0.881531388503375,1.59711888432202,1.22320952651487,1.25312037771333,0.929367568164691,-0.949470585850508,0.191063384743082,-1.00413243974885,1.31132141221571,1.08924270371114,-0.814872739663181,-0.56937920260532,0.143770418299132,1.07863666248594,0.0936777793157949,-0.218017101287214,0.292893702197362,-0.485371292689312,1.21122050405208,0.495188050514034,0.769821381965077,-0.563058277650662,0.220574735485501,-0.36050168877585,-0.897123333082077,-0.0446016813875332,-1.07875965109388,-0.951988057901455,1.74489213077248,1.39497273009967,-1.05063376196281,0.206737949402468,0.127545296836156,1.08176469040853,2.69295106243082,0.563543588386015,-1.64041091623871,-0.460483765874429,0.0918313236286037,1.47844087415101,-1.07559410456483,-1.20102727530639,0.241027670708484,1.03751639584129,-1.3498264124557,-0.972772880591705,-1.22857195785007,-0.167242365394843,0.101963030136401,-0.501460702709786,2.01569150998673,0.105227256148043,-0.335159933194607,0.0915632180490451,-0.305104590214597,1.98944901177608,1.41465865635091,-0.487518380500748,-0.98763344751594,1.54683215629498,2.05563306402231,-0.308597018721898,0.204274129468922,-0.00820094786310782,1.9456937768226,-0.416944058456036,-0.955873768087053,0.782126060220241,0.242336187340647,0.131644034789009,1.15952662968079,-0.970421713221962,-1.63719847113006,-1.39279918071981,0.762339359539774,-0.567229361302486,-0.58037975086813,-0.448558229598932,0.269316689438202,-0.117179281073401,1.12865023370655,-0.747523761289192,1.68193835479267,0.798731228747624,0.378487358990013,-0.331693434704676,-0.746559831730366,0.694928396496755,2.03053444513795,-1.45067235508428
"ACH-000191",0.477865401827397,0.739136361995589,0.883665352850279,-0.199806278938939,-0.62348723361607,1.82863137998661,-0.757694155440449,0.137311270367423,-0.0774518167183099,-0.527525494586547,0.0356235948635928,0.460024360092184,0.193012057036474,-0.786098079492639,0.480682241140801,-0.840663852883282,-0.222990913018905,-0.724240678964888,0.0582695748451978,0.388260459777358,-0.282705641354815,-0.176134578404645,-0.334418952896392,-0.0960083690449221,1.2618495238503,1.08632655569058,0.800917153439756,0.600605914709722,-1.315071328678,0.59162609486235,-0.397177733828234,0.476251060157946,-0.0859928450298263,-0.582939456709493,-0.10060459594906,0.438621615149893,0.033103938490617,-0.350424285588714,-1.09637446128089,-0.239384275834383,-0.0240679979845942,0.100412062512089,0.0144580452704827,-0.50051990912217,-0.299969912110833,-0.661724206456502,-0.913270944898821,-0.330603589650998,-0.673485388951751,-0.143834620145851,-0.421943424930681,-0.275056887609455,-0.132082135574221,0.369141592040988,-0.355827816760017,0.744014231544242,1.02259123725798,0.53653974213406,-0.761637698242918,-1.32191188954631,0.775551605683249,0.437117100472153,-1.11784553899223,0.258075984841408,-0.841449200480619,0.469143144771871,-0.299464959708737,-0.603884371069741,-1.50233587120259,-0.793320924378985,-0.402057403676492,1.07259810922707,-0.327244308341128,1.00784575499337,-0.225887843197799,0.269939621870251,-0.383119780784163,-0.327704930230493,0.158349776624724,0.328263334622863,0.236892734186983,-0.0229682197096731,0.241940414189728,0.598343498351321,-0.866000383788327,-0.185490301471779,-0.11481327008351,0.0350575455283355,-0.0821253448474011,-0.142008712112808,-0.385354080765447,0.0405943867118848,-0.206631143213128,0.77714271444988,-0.492692081272384,-0.98843310186483,-0.416664777619619,-0.132725024511821,-0.57305307137746,-1.62852825616729,-0.301947757667764,-0.77030364936088,-0.17735242540839,-0.49806832175714,-0.243811557903925,0.504759866814768,0.517870182299114,0.461394113816396,0.129611300115693,-0.679676747531762,-0.775449067123583,0.318231578222867,-0.413595948045306
"ACH-000212",-0.190060102999533,0.680341424109577,0.476898761855706,0.444929445884648,0.159188229859422,0.353115025100863,-1.65990763208207,-0.702616149540907,0.23802265625627,-0.464385377473872,0.239774196197259,-0.74602634712318,-0.114052579157916,-0.515161362774302,0.538829286440091,-2.3501225042826,-0.774893422740694,-0.484345443584485,-0.407887023916384,-0.27060577499634,-0.832938097682979,-1.34555268092729,-0.198910901351014,2.83661090359997,-0.179712106765817,-0.850421861291288,0.384710205725276,-0.588712728279827,-0.418349108708078,0.675425825012825,-1.36355031860045,0.652398712545131,0.0214982112574566,-0.568443626524887,-1.32284341056424,1.29149697794135,0.446903169623329,-1.26985434183633,-0.786119355602934,-0.678724829130426,-0.954697253388895,-1.99882761938128,-1.08073888396858,-0.631090320197519,-0.489295184508654,-0.966636340804106,-1.50449371449122,-0.154067692264543,-0.588742194315438,-0.202504004679027,-1.26931741053527,0.244972540527171,-0.162206131406938,0.269757317260721,-0.381670060435326,0.354292491211544,0.689740563286122,0.905624405512903,-0.894838910043249,0.0535529336916415,-0.581663704262437,0.415077582801289,-0.0405669752053633,-0.817518119723427,-0.657096989529333,0.385213866578738,0.200429303742068,0.0690790239969076,0.0936358922494688,-0.0278358219080342,-0.532134798983592,-0.85675429218508,-1.1700749729895,-0.661398776714396,-0.815160477626839,-1.19208235698406,-1.08671082473998,-1.15584596081297,-0.123800734452057,-1.51626397421037,-1.12953202242779,-0.252650416806403,-1.29695926950887,-0.0875624631733639,-1.23053061215357,-1.1857291423196,-1.08252511793024,-0.48579741660693,-1.3097939614124,-1.1432298000342,-0.926752776951964,-1.47738964972648,-0.969833268951939,0.611319269009938,-0.909503169550539,-0.900119491388934,-0.426606887280825,-0.550808851724058,-0.364564250693384,-0.554392597844184,-0.759232801072123,-0.396735338204664,-0.253360607726272,-2.18418952110012,0.550741843996176,1.21106695960151,-1.04304901636455,-0.428952340188681,-1.10518022571768,-0.867672443657568,-0.910233667955447,0.265795693174781,-0.586442015885136
"ACH-000223",-1.19466350456849,-0.352769627316077,-0.0981850392055864,0.593239261179531,-0.557158804507978,0.21439126523981,-0.474849198232434,0.284258419357121,0.657395907755412,0.0509194492844158,-0.848115585406305,0.101386947783475,0.077497265325251,-0.41022108517213,-0.531076347066852,-0.4894531765676,-0.501729554292535,-0.643769492413233,-1.23899517039263,-1.40891485025269,0.421212432085699,-0.707425765723574,-0.569382455117276,-0.244384939387074,0.182610689133007,0.029124036345592,-0.758171575025836,-0.0900484115406375,-0.829422580742972,-0.608386040892446,-0.702053599935823,0.755695175364777,0.222148182993719,-0.319943680503079,-0.620751762238882,-0.813886774778135,-0.71449333908915,-0.124903705754393,0.358470426154938,0.0985699959318043,0.858425261450519,0.232202894559206,0.383138199667793,-0.0924873745117053,-0.599939824221666,0.729842874768201,0.326854864490104,0.0882679486932276,-1.17748438863088,-0.287669240291702,-0.692196445030911,0.481349553316546,1.92330127239655,-1.16776522866812,0.469136115951754,-0.506638262432508,-0.238542983013163,0.29731820105518,0.5396356785757,-0.414330592245859,0.109061944549207,-0.984431789298632,1.72635016707268,-0.832503176907767,-0.0775739501527687,-0.611177307867941,0.261737090769054,-0.561545614426475,-0.424482711530926,-0.0860379949884701,-0.138523979417951,-0.876617220133729,-0.682739923877174,-0.248461974321281,-0.392848422952694,-0.530820867167675,-0.574679671176244,-0.941142730661959,0.659310888128396,-0.894908376531378,-1.20849626715678,-0.156183894025777,-0.587002972132453,0.683821140972939,-0.163942166196008,-0.643346108902121,-0.369042653839853,1.11683323611696,-0.930753908270545,-0.673049694383393,0.122742410910476,0.373960410921607,0.0533241659904847,-0.0791992575235544,-0.45421721158517,-0.601211886701288,-0.900212838414622,-0.245541295346869,-0.238772113073942,-0.961524661886006,-0.38572517019986,-0.165065067720189,-0.373706896396251,0.0959581170357793,-0.461633051259717,0.663500602314819,0.167054897515843,-0.674067963153641,-0.511476850994185,-0.177149790580087,0.124281904663148,1.08126411237088,-0.250009490982611
"ACH-000227",-0.635343772884153,-1.68825464501265,-1.99175365245618,0.376954113874493,0.0663284291080926,-1.12870695523312,0.371621111660166,-1.33055423975918,-0.561053404032636,0.384951036590183,-0.0356235948635928,-0.74602634712318,-0.967984710288982,-0.56476949400442,0.391523438348555,-0.941543515229276,0.770712343121589,0.308219827735581,0.389486105544217,-0.0558859752709835,-1.24276640998258,-0.537066091528917,0.229990729687109,-0.576050214269532,-1.30436206523577,-0.559181497835368,1.48709617534741,-2.09659886492729,1.30052005533163,0.42737862376742,-0.0685271442168432,-0.793751766929909,-0.361886556167187,0.549806130573251,-1.19441201148033,1.56198030728379,-0.72001066217092,0.0138781895282659,-0.76096353622364,-1.76299478438028,-0.874470593440248,-0.235340771512709,-1.34098369883727,-0.992879167552132,-0.54584688925086,-0.853105226951274,-1.3122261471441,0.199004102508368,1.08828102585581,-0.13626437698028,0.32604719199189,-0.0773597496401594,-0.85274080511076,0.124230343475332,-0.320046248594205,-2.2036992953358,0.0166425336985928,-0.799683437320828,0.25274076085191,1.53330504885542,-1.5995751867217,2.446386461466,-1.14939763081862,0.426241626576777,0.576785135253526,0.563832586835918,-1.64352029068496,0.633410082939387,1.03311601115247,0.694630283068681,-1.06089096432284,-0.164200204375502,0.543837663502162,-0.35694537156015,-0.75062109385604,-0.478282283045277,-0.221679370013478,-0.258289600181669,-0.477928416721894,-1.21926381431349,0.490951608532443,0.491519901787003,-0.523543191361377,-2.02227593519436,-0.688557098023236,-1.22564477681353,-0.813944075413454,-0.152750734087746,0.394833388689428,0.484500311914287,-1.39012916542795,-1.92638816941854,-0.719876240871542,0.798180017229574,-0.434979776741562,-0.0373634505859558,0.771869240969967,-1.54541700415952,0.301668181883663,-0.0952862277544691,0.413650974377226,-0.0260629054295035,-0.107678258283666,-1.68612119934298,0.615098194305842,-1.06124424294978,-1.36149741475412,0.0612789057412402,-1.11772325476113,-0.168111535958654,-0.707181542026924,-1.24580430338384,-0.537057425073756
"ACH-000231",0.00814543298569425,1.04151032826651,-0.631189537750199,0.966073657962499,0.62348723361607,0.233308141584499,-0.128002827349612,0.162203956808301,0.793408854187566,-0.979690204232159,-1.1632473861227,0.245144560312282,1.83215232929319,0.627733660565724,-1.11642326974638,-0.590332838913593,-0.631343022484774,-0.320366421932057,-0.693101258684984,0.0911823807052887,0.863295750445913,-1.08856944358281,-0.799373184804386,-0.290934451651279,1.02899674035266,1.1067133811325,1.0483915547835,0.916624868418375,-0.709374575635437,0.36369082885306,-0.745407507501581,0.384915240401627,1.3651364148485,-0.878033142610391,-0.800555720956352,-0.499541283920712,0.722769323711804,-0.592136086539345,-1.00623277517176,0.019713999186361,-1.21944523121943,0.163169601582145,-0.126507896116724,-0.636530753992325,-1.10398762735872,-0.301668388237523,-0.521525776429064,-0.513558974215142,0.740387911033051,-0.0567768237417833,-0.315585784762204,0.98848568984648,0.692851904152492,-0.298152824340797,1.04959266619715,-0.368464190860006,0.264431368766529,-0.0273396046947291,0.973393470848572,-0.899125570928089,-0.830082577957852,0.393038065130424,0.464266494016934,-1.24209473994639,-0.793992195681278,0.471295177546054,-0.0754557378793666,-0.950950757763882,-0.872894595525605,-1.49554279524077,-0.398678770032152,-1.29506290225194,-0.588568899894115,1.6482477451454,0.293233287132546,0.360523387598523,0.310833029692811,-0.0968586000681258,0.762958014646397,0.250105397807895,-1.1981965830617,-1.29540759162556,0.392657393521032,0.865200528974908,0.297024630519827,-0.15261860247678,-0.354690995079415,0.768761891228492,-0.623310309611044,-0.0811478354930332,0.186492345259328,0.314914030249774,-0.569902024023304,-0.148498607856665,-1.13393990939262,-1.55454598953083,-0.734812286778201,0.393197885116271,-0.154910687994313,-1.17808427041889,-1.5359192297551,-1.01066155498852,-0.370539888799673,0.365554731564873,-0.696781254314263,-0.192629207123657,0.34037435368853,2.00418068188997,0.176996076502075,-0.610986012408871,0.518133010990024,0.896834447718989,-0.632740069770804
"ACH-000235",-0.225356979270875,0.554352271496692,0.939771089539185,0.0906337760135395,0.424501946291793,-0.0126112508964593,-0.658595192331071,0.232064076819796,0.79718699158846,-0.694541288239431,-0.479548392394518,0.338965317962662,0.579036171109422,0.167904444163476,-0.697764543591485,0.41099121696516,-0.915656436583877,-0.930732780304982,-0.840308605662326,-0.650042133415122,0.0322550060606167,-0.944196838333097,-0.93363804321632,0.957174345932707,1.12948092908193,0.460159774260354,-0.767170644165609,1.04065381261586,-0.716650212308621,0.566486175817208,-0.805543572834729,1.52552565616803,0.171985690059653,-0.855253980891725,-0.0256862798167814,0.0219310807574947,1.76278472462535,-1.00963828818134,-0.362663062718154,0.639296830757704,0.0641813279589173,-0.680919298910105,-1.14218557636814,-0.984718516859922,0.120479718798613,-0.282205911577038,-0.36050168877585,-0.704538717751399,-0.945555645415703,-0.948172956487781,-1.51341691256129,0.601686941645683,1.14934630254059,-1.17841354382315,-0.397572979620131,1.31442514239483,1.23339666410682,0.885119701991856,-0.112708717677203,-1.35855337049323,-0.32112683672822,-1.22686648367815,0.405669752053631,-0.362971385131786,-0.745622556174257,-0.400278095998018,-0.259379098960323,-0.732571907709142,-1.05496438601068,-0.909725270539856,-0.0912231083971874,-0.374747240631186,-1.73274684128827,-0.689394492130878,-0.108033316311991,-0.608722905693989,-0.592751358949082,-0.48106438033836,0.365644029660726,0.211026429400412,-1.4934541937875,-0.941697008096594,-0.241940414189728,1.21753520222011,-0.104151493818641,0.0164358494974994,-0.145566824570165,0.658581033853725,-1.25188506440461,-0.735103921525124,0.0846827486126539,0.650740320320823,0.293282912947665,-0.094049118309221,-0.495898320412985,-0.136999318815171,-1.42895230676056,0.503525561741722,-1.26607457029939,-0.0866238434131538,-0.747015261744526,-0.431485878777335,-0.161517387425498,0.223902273083485,-0.602721973092445,1.94769531647253,0.301742908637991,-0.324417736277154,-0.427856657371158,-0.63810077627317,0.0857720187111863,0.706980381165574,-0.169759530914118
"ACH-000247",-0.181914670013839,0.117589875772026,-1.19224690463926,0.317218216047388,-0.172453915681041,1.70882449647025,-0.204391611413091,-0.692980270918631,-0.205908488348678,-0.759718183323483,0.0575458070873421,0.258763702551854,-0.61412927238878,-0.912026412615247,0.690011604218246,-0.20549560848258,0.14355040025592,-0.461570579466092,-0.506025255234612,-0.370612257060206,-0.903140169697262,0.358044061019278,-0.014918317601326,-0.253112972936613,-0.295655401453441,0.0990217235750129,-0.68167948733777,-0.67536308655478,0.274655284412695,0.455870532018582,-0.634924968866262,0.426233825529486,-0.406674496286888,-0.327191595595381,-0.306094834483311,1.56929066753628,-1.25794966264345,-0.914803993071527,-0.138357006586116,-0.321056558177878,-0.902549924422275,1.05118877942343,-0.260244814868689,-0.761660731272868,0.708125694163278,-0.2205747354855,0.420585303571826,-0.879469743343431,0.0713626902200531,-0.370941915112984,-0.0505634682768172,-1.66753238113232,0.208550740380349,-0.0425932606201139,-1.00188390864273,1.0097335999529,0.170123677807837,0.434016224528825,-1.01437845909483,1.00623143831137,0.751315618005647,-1.73377539010804,-0.527370677669721,-0.522811995098078,0.235459754581344,0.294828490063057,-0.66731168187065,-0.833404999188499,-0.342291206111948,0.45169947368947,-1.2500944484059,0.206574450665954,-0.357849891135622,0.213467330050678,-0.986330147627656,-0.623216308210513,-0.679495460258703,-1.17360337082546,0.0489444764112782,-0.363434406189599,-0.432586731993621,-0.186042579648352,0.773416078147489,-0.742196116421848,-0.468681722183883,-0.772484926382473,-0.0451052132470937,0.260427481067632,-0.433790283040118,-0.208836341342365,-0.349197401582517,-0.466220380721345,0.608228768328965,0.679381130944243,0.75132870528088,0.791425816957063,0.206976646583282,-0.142679401350208,-0.677879852726995,0.983180622739295,-0.272276590729313,-0.147689797433853,-0.715743716826718,-0.301582653541021,0.597771484607086,0.53151392335972,-0.699542383347593,-0.940811435203746,0.497540152057014,-0.665215540137469,-0.996005686666633,0.121144975800751,-0.305567155645413
"ACH-000252",-1.20280893755419,1.56226549239977,-1.66914566649497,0.562341382993097,-0.610221547794452,0.586423166685362,-0.929052779150414,-0.835109480597192,-0.0661174045156305,0.0122206678282597,0.160306176886167,-0.690036540138276,-1.53386096841864,-1.47107189147773,0.42641166552813,-0.728575339165511,-0.0738657399375121,-0.274816693695272,-0.31894925178424,-1.36773571057933,-1.38317055401114,-0.811374041503365,0.52835708171363,-0.852437943338247,-0.599040355886056,-0.926144355789828,-0.438704620563911,-0.763712471462575,0.689366574784181,0.227935266009291,-0.647511587191804,0.427321156717061,-1.03012262275313,-0.125285389452662,-0.530849782880148,1.47669277100464,-1.66623157069439,-0.607170791861633,-0.557620662907681,-0.943455675347272,-0.441246629717556,0.73112533016615,-0.372294665714931,0.340027112175388,-0.18194896308362,-0.246524704366148,-0.461442161633088,-0.585778204964147,-1.17748438863088,-0.115446208274959,0.280714427329916,-0.975592398239787,-0.806396196137349,1.08967758419791,-1.98587703320255,0.892817077853091,0.691589733697077,0.198212134036786,-1.69404618084523,0.0930129900960092,1.44204126681729,-0.988105042243776,0.130715808995059,-0.0715952732140679,0.335849572426104,0.850052945802243,-1.11297213372066,-0.216707583345138,-0.0707471185884877,1.58790711339015,-1.77378266327864,0.393285973383259,-0.0329598583940705,-0.685895027703818,-1.37917857058035,-1.3261463302619,-1.07225347452171,-0.711910710500727,-0.748562580407786,-0.722960915538449,-0.326156663011064,-0.167668003880613,-0.0793247259638453,-1.42601725739479,-0.588263066938619,-0.401504323438915,-0.287033175208775,-0.530871403714789,-0.375881386032336,-0.0656342787076004,-1.4205768952662,-0.809427468376373,0.883181499217402,0.398471264415385,0.215886768800481,-0.164172737423139,0.00361531260407479,-0.862712659326838,-0.672056142652021,0.0866238434131538,0.647529584362661,0.990390406321131,-0.0443381063520976,-0.488929453468018,0.663365457038091,0.806188903887898,-1.15998744462564,-1.14627600151261,-0.0459911064926653,-0.379606694100186,-0.365843916543632,-0.394173204844233,0.333345987976813
"ACH-000295",2.05264911239496,-1.52866838503633,-1.22029977298372,-1.68290443188776,-1.18064603812405,-0.20178001434335,1.43899952681742,0.83912443002314,-1.28645578500412,-0.19960424119491,0.970057890900911,0.24817103636552,-0.171078868736874,0.856694266243192,1.27923499658439,0.668794798516033,1.68079400687999,1.48643946479376,1.15312421798918,1.87659222225723,0.504695977183764,2.01255411718094,2.22531570886446,-1.00663320271342,-0.886966204360321,-1.770741409812,-1.28236735241759,0.779003711158154,0.865800764108892,-1.82683411728035,1.74254738151401,-1.21672359889667,-0.483709753292775,1.91759125013496,2.23470634405998,-1.74473931359624,-0.833115785347194,2.32344023019052,2.40238075072257,0.599868832384982,-0.24067997984594,-1.14532508802852,0.325306018585862,1.21593695313919,2.29649096648785,1.34939838179365,1.67753452510362,1.79585153795858,0.932175140999443,2.58713060183392,0.488199004052028,-1.16039624460239,-0.845789113764748,0.621151717376661,0.341912762473312,-0.999104825216554,-2.00080238465304,-1.58911452288113,0.368864894216301,-0.262127517543299,-0.290831852131218,-0.0404057823965857,0.9781148466182,1.41858541345083,2.02148587751038,-1.59680831844371,0.780495288689701,0.960421269118297,0.632562472085301,0.549124850367591,1.4139581801564,1.01168513018455,1.72568401448955,-1.05333879254515,1.03543620049674,2.33162612984573,1.23851300203182,1.1526173408107,-0.840693359534898,0.422052858800824,0.243759190250374,1.81448935706417,-0.329197612749957,-1.21545038166836,-0.117652613387724,1.13876957232675,0.60071943097265,-0.510838520555741,1.99417183514074,1.723198153705,0.91057742047539,0.635978725152864,0.546572701402467,-1.01350299862174,1.73457537506525,1.47415795948225,1.43347144751565,0.658647934139913,1.91250638862152,1.55489798926611,0.0628330593990724,0.225878513722363,3.36652907516284,1.68155176519842,1.00494916252785,-0.429848508488901,1.05557813367823,-0.594765849841448,0.387440230453361,1.74619079286086,0.52863570715874,-0.643695692314436,0.47532668655953
"ACH-000311",-0.78196156662665,0.109190598931167,0.23143616384174,0.261602035311807,0.364806360094509,0.554895039444213,-1.67642412593364,-1.76015382833562,-0.14356922123394,-0.446054375731482,0.0589159453513267,-1.50415859845931,-1.08057507689359,-1.7935247444735,-0.949735073221743,0.96396121797283,-0.422289041529551,-1.39078503549651,-0.190142823179066,-1.3059670010693,-1.48942233868141,-0.0259870689449475,-0.844128137608364,0.442220366509944,0.144929118359529,0.00873721090367769,-0.155233942661076,-0.654125253644252,-0.260104011066327,0.558106202802161,-0.606954705920612,0.613254789792423,-0.976377094609489,-0.412095743819499,0.0899019793587346,1.06487581011391,1.32415753962468,-0.777178613582891,-0.0733711398562738,-1.50108022376148,-1.13520723827335,0.342028587931804,-0.89639880676993,-0.57940619914686,0.258170825997028,-1.01529253245532,-1.24012580938893,-0.651577948535462,-1.23546657443467,-0.654826033821901,-0.714862827361898,-0.9498058150264,-1.27679397721747,1.72857649349962,-1.30801510295023,0.744014231544242,1.18346906301104,-0.481860532744601,-1.26711921994674,0.0140928772872738,1.99340998648273,-1.40318262504506,-0.766265087212415,-0.944058602613408,-0.438064659686222,1.459078220896,-1.37235123268099,0.0612797793520954,-0.381826360617279,1.172900314034,-1.37341457642432,-0.0688581502219848,-0.845184940247949,-1.70423917597836,-0.916178643528961,-1.21019911012972,-1.45778281367559,-0.966971690680126,-1.10556934952535,-0.773763574468178,-1.03340163754032,-0.521378587409578,-1.08674874570468,-0.71509344924914,-0.883358966091434,-0.922755550359611,-1.15838388566398,-0.313013799360135,-0.686483651801353,-0.852052272676849,-1.43104330239811,-1.00870900314381,-1.14813594898262,1.23130095681151,-0.254361638487695,0.0215122897313078,-0.433837512488975,-1.53297403311154,-1.3755603197089,-0.012993576511973,0.123920756037059,-0.182440338006524,-0.630234511719102,0.44780454616697,0.595296240364407,0.706307092786742,-0.922978308775033,-1.35174056782147,-1.03410306113811,-0.453720381995937,-0.82446164924426,-0.734102390673205,1.84574908157532
