"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000235",-0.414400333544706,1.2051733369644,0.791570713295235,-0.784690971218248,-0.0337688601851116,-0.917157733827017,1.08051943834752,-1.42335952021765,0.398198042281647,0.267106569616007,-0.78145415937043,-1.16010596681456,0.471547053961491,-0.32094990254634,0.470906964858031,-0.381493496213913,-0.141381203093934,0.345686986007477,1.33550028082493,1.15005235645039,0.408801475265795,0.248309506669016,0.0105536599420137,-0.962743893675182,-1.18525484479838,1.73947464815392,-0.374647570015664,1.23171188235816,1.03073304462366,0.238026458261954,-0.142694367270637,-0.795873525445801,-1.24976264693467,1.20598375728608,-0.140317601770861,0.951438088833848,-1.09121874641804,0.510771889328515,0.0503464774816174,-1.51494806818262,-1.4863418037119,0.61176311482217,-0.465309595703949,1.44421439168379,0.953966388489357,0.573062306015384,0.387143257827274,1.56858491679138,-0.879553679267698,0.32876753617103,0.826481634738688,0.642239086416878,0.762901001078458,0.0990683226780012,0.0696689011438172,1.04971918886307,-0.972386220058115,-0.346621811115261,0.480580377110985,-0.158607690285542,-0.883041188531541,0.0973452141069863,-0.301179636744084,-0.298090773532067,-0.43250338603991,0.984814081332475,0.664398813361174,0.632562566238905,-0.792860182770899,0.358634426669022,-0.190323605162848,0.753133436310711,1.72904747410694,2.18147746496268,1.769046179512,1.25275644472083,1.44539483261783,0.783151643240859,0.761637025094702,0.664156203522347,0.893641276685959,0.243815486096932,-1.48714329563405,-0.786415673117866,-0.640456082984818,0.942049569400706,-0.916888834865743,0.543686744492424,-0.905973167703489,0.291607748178603,-1.86732046222036,-0.155768839689133,0.404019428409622,-0.318865202439677,-1.22991059334401,0.326887528352307,0.412550852958898,0.867967413801555,-0.555137371316269,0.0931903667836223,1.32354913004866,0.565964716431481,-0.109949979500159,-0.115359035152116,0.353676771607834,-0.965239829271515,-0.0250579633924825,-0.939803451013373,-0.0541254046225717,0.619229814305831,0.491393034812116,-0.0830542324483074,0.323779595312488,-1.41333298465093,-0.304984422637035,0.820413266748741,0.254363807374971,0.854350795709367,0.404624417234928,0.640139813028399,1.13684814535133,1.10156673129683,0.171041562555303,-0.973633267060538,-0.152196676457849,0.948801124125889,0.556608570483409,2.04677641407878,0.867918901027986,0.954340662849217,-0.568829221137699,0.408118774081955,-1.35477535420134,0.59455609139251,-1.18879389888443,0.718872007887346,0.592362509982472,1.14855325842053,0.0116843209094218,1.11227020575885,0.233912079901688,0.0806977603568554,0.111164672739483,-0.390987035649812,0.23908389978269,0.245313173484868,0.629382986722932
"ACH-000238",-1.5159708404357,-0.472798770655265,0.691487059890091,0.78189349895009,-1.90694739868865,-0.857885635382414,-0.623754403046069,0.145604627329155,-0.656705642311264,0.0251238852609112,-0.685958040066987,0.321819104888154,-0.305346043138998,-0.0123972065361247,-0.317375253687772,-0.631068680652921,-0.677261569659653,-0.753386522939957,2.45877820562792,2.31181820912389,0.57956664847809,-1.21276994151258,0.327163458202426,-0.950688066741861,-1.03809233051133,0.399003205375513,-0.637829747299395,-0.133158041336017,1.27495768959181,0.372495950916436,-1.16396149170346,-0.976361128321327,-0.397049104470031,2.00123391607618,-0.824572259818177,-0.243090585439437,-0.174432736416266,1.21954870410875,-0.825472453709022,-0.667667218929218,-1.45327858866472,-1.08515123938695,0.263382790021103,2.21715695415409,2.40356346235642,1.90917792516177,2.29722092061747,-0.298343808924605,-0.973791573474951,0.4979391809969,1.85701163987967,0.00422525714747944,-0.424724296818889,-0.60399719310136,-0.995631932709824,-0.148420957148256,-1.00134064844694,-1.4287914812507,0.618504790272882,-0.471203429391998,-0.444997134378099,-1.29793618809315,-0.0541446537966894,-1.44485042842595,-0.654429321733858,-1.21195406714227,0.924195785252402,-0.307197486476335,-0.352382303453733,-1.08494448404074,0.190323605162849,1.15386486365251,0.646306021355837,0.720715972601593,-0.0735300368012325,0.578950106307017,1.79785129068348,-0.340265886373614,-0.603610295398182,0.117975115099364,-0.0448422146007291,1.25641854096797,-0.81033901757496,-1.20404326125017,-1.10781592732509,-0.416109635522547,-0.799184651834109,-0.193958487406724,-0.766811145078188,-0.447798705646298,-0.874278009514665,0.227914407545152,1.55356904735624,0.938309430835035,0.210362462450234,0.543784599051479,-0.579238066275625,-0.406547955315096,-0.392146457063527,0.222386102551826,0.836242404894378,-0.654194957396084,-1.1371142616727,-0.224309235018003,0.120400603100539,0.241689972998694,-1.02180806278234,-0.774761280551669,-0.66651569692367,-0.535755206985192,2.40456309992569,2.07635581120768,1.92133966158213,-1.22811797658176,-0.365981307164442,-0.693710389457959,1.64869275963859,2.27692546969713,2.29094146788649,1.32014598451942,-0.323575583937355,1.8143452044889,-0.733449412313417,-0.727094296703569,-0.547908035248257,0.84130148937271,-0.671560340474548,3.12886757754491,2.10404582067391,1.5330773700389,-0.478686885547572,1.2656848056972,-0.801240077468251,-1.51777983579082,-0.822813369090884,0.264950116728127,-0.00834313394341534,0.192283953577129,-0.683532773201184,-0.715817459151734,1.38730782348196,-0.923237088828433,-1.19193232437335,-0.203370546015653,1.10847989899247,1.56387148096603,0.358735536042888
"ACH-000252",-1.42329903588772,1.4091257478353,1.3101860082128,0.75671624853667,1.31897195075965,0.180935879462473,0.0982290398497746,-0.913743324565613,-0.663128191380323,0.536857758733162,0.239412806141027,0.57183448476094,-0.44371804749819,-0.351254185190201,-1.29127043648418,-0.434973892879415,1.00335047356986,-0.993520230777212,0.60558399571917,0.825269052082457,0.486422008544111,0.569796318283536,0.202027204604263,-1.57070202331264,0.851156163714269,0.774096106309047,0.805801901624599,-0.760537274553789,0.107668929502089,-1.65072894431018,0.838476819251431,0.622106205656067,0.475202882502796,1.36578284727844,-0.752762663617796,-0.939129704760965,0.240014036541761,0.279631445739978,-0.623037658835018,0.270659160178171,0.755945325851454,-1.1992499155641,0.842824928067531,0.267038793373255,-0.0363135353643068,0.526723035987186,0.552512397760116,-0.962777619193377,1.88845348783947,0.143636302210644,1.1351262286245,-0.542945543451111,0.915160654655041,-0.252464435211679,-0.0848693886661045,-1.85047419154196,-1.45254715750617,0.590894662255544,-0.137924413161897,0.857713431932493,0.990813932013737,-1.82980786517045,-0.458537536840713,-2.2356808014905,-2.07551187586499,-1.52995004727599,0.304516122790538,-0.596227379666435,-1.33122203526966,-0.0602746935578189,0.391842716511748,0.217482382677959,1.84113744829043,-0.850500074947474,-1.45762484717737,-0.590398272250941,-0.468864095591913,0.750745368348133,0.0828992680375185,-0.729697934133105,1.79368858402916,0.162543657397954,0.220845915353176,-0.0827281379832482,-0.900100440951636,-0.0243438290169651,0.335724431147048,-1.17882541828025,0.333231509959904,-0.614761453284179,0.638180020038528,1.85938804428922,1.88593219978378,0.748590349813579,2.24042475345771,0.581818682539012,-0.475058557952671,-0.59111573870968,-1.03765502836151,-0.0105898144072301,0.324871150102852,-0.796224125778129,-0.317311782943442,0.140994376297031,-0.146738235028782,0.521381514078944,-0.484453958921328,0.677465677877738,0.969617962810072,-0.781625868547801,1.58392684460565,1.09700798692139,0.682813129369603,-0.384677324451362,-0.49698597961535,-0.753906392462009,0.211796802875486,0.537999203901889,-0.131738182355558,-0.121877153014304,-0.189233935249078,0.343928074477291,-0.649378135803183,0.33184928073446,-1.1852316179155,0.0233694858159086,-1.08296667517968,0.39526657327334,-0.169492579998731,1.14597533410408,-0.91385678149991,1.23690246900788,0.111780144736084,-0.746888009218231,0.284556290143931,-1.01499272658349,-0.87269181048122,-1.1519869004487,-0.711575143383796,0.170694932566952,-0.0988896597958355,-0.917766054227969,-0.446423209572845,1.07986895560424,1.0174650053252,0.515715194257961,0.633212903477838
"ACH-000257",-0.255284593660451,-1.25152615761688,2.01987009599474,-0.488158910793527,-0.929636856860718,1.84991338829735,0.324155831504256,0.0980602592216757,-0.348423286996441,-0.416527571430902,0.675197913948289,-0.589136587174283,0.16774706673712,2.34858190489919,-0.462886651587942,-0.392189575547013,0.437825661194119,0.18339882082076,-0.571285433129766,-1.50039237985056,-0.739982417253275,0.689017770161043,-0.685987896230893,-0.4908443822852,-0.739789936686234,-1.09090764016526,0.634733486390174,-0.665790206680085,-2.6536452015088,-0.91655642694376,-0.82550460404501,0.63842689315013,0.753625716744522,-0.744064512776919,0.521651319524613,-0.777274454202555,0.542228893821106,-0.627150294491974,-0.530735783452052,0.854713137404751,1.54795961357256,-0.622687456158281,0.196659149882424,-1.22249869626839,-0.730196494893088,-0.85882113785594,-1.78316646237662,-1.13474872302765,-1.15672395634786,-1.03896925265699,-1.17970822551912,-0.211262857373973,-0.758092801491829,0.449003204395456,-0.16340524086459,-0.041893012098298,1.14852565942348,-0.534943897469222,-1.22838930472315,-0.569755780637383,1.17507055796717,-1.04258135108787,-0.871390522040469,0.44379932328095,0.409806415343938,-0.979946795922265,-2.42335208206736,-0.0429415841311006,0.112566569158831,-0.421922854904731,1.60935401424468,-1.15990604094912,-1.78151512159709,-0.582647778616614,-0.397927257983141,-0.130836182216275,-0.297486184789352,0.172833466094534,-1.1942675801655,-0.568028331959902,-0.679039249668184,-0.911562402975014,0.905639451332015,0.888081577627399,-1.49632081850507,-0.892229640249707,0.248115067640547,-0.438165287613118,-0.382458892113072,-0.356238489199718,0.462179700610862,-0.321375711358631,-0.625086662822434,0.414867628980655,2.21848511013468,-0.0637327885466763,0.0729256558260678,-0.880438209976865,0.208176514243601,-1.14369995598082,-1.17164178671353,0.133421339995254,-0.725284075299296,0.349281523099462,0.511702563177292,0.720509730826296,0.342458833030594,0.391344535199587,-0.432230016914537,0.165431494508176,-0.749448531966969,-1.04971321566611,-1.29326291078971,0.284233800844618,0.135856697356497,-0.526715026285435,-1.29673630780138,-1.21771854765808,-1.10746933518683,-0.842888721781167,-1.22929831219058,-1.59835172776403,0.516023697200744,0.689526453601554,-0.627811290388628,-1.48162540072861,0.0653410061002264,-2.14461467479,-2.07190067619139,-0.86618871407198,-0.475578529147912,-1.67675561431139,-0.286157170524375,-0.571475497782553,1.01480315521209,-0.968236823631467,-1.15635836455733,-0.758834888224029,-0.357540219828311,0.583666543616029,-0.711244860839278,0.0424005181536024,0.524944287936447,1.58543094675583,-0.0108674499901222,0.872534355690496,0.287243756617971
"ACH-000293",-1.48974297122401,-0.889974156527558,0.218364334702134,0.219601573050383,0.301933338125703,0.452339698656182,-1.93511208504056,-0.0222864225503806,-1.6626373902526,1.04330239320312,-0.476135580752379,-0.470617185642893,-1.24457501127541,0.385690870012769,-1.07013894203747,-0.984039298645233,1.0124718415114,-1.18747437941499,0.429803862448473,0.0990322862498948,0.667536586193514,-1.82861040672812,-0.179412219014234,-1.94787718022653,0.216103511971068,0.847321413662605,-1.18122353686757,-0.314969982390963,-0.210742233964454,0.231843952852553,-0.560163838459114,0.987881613611254,0.137466913146918,-0.23095962225458,-0.865016745034484,-0.718809629856361,0.279903693319125,0.577851108971342,-1.58696292561849,0.429214640740212,-0.680801655289679,-0.667598637206734,-0.170320870880313,0.835414940736512,0.225732787399745,0.464937342616255,0.0666604285000605,-0.651405696341933,0.319669719565781,-0.242585754844643,0.701309104996107,-0.986597543936454,0.394272366103573,-1.72251051365943,-0.744823888592082,-0.937206527799067,-0.381233307119559,-0.775122790210506,1.74560585408026,-0.275638607389437,-1.12639899639456,-1.68872784472554,-1.55496677622367,-0.933202085796283,-0.906617885022435,-1.43098191060172,0.376918557579897,-0.911682863091059,-1.11914009337621,1.90769405110496,0.948819149267731,1.3894707782203,0.55806497784969,0.936102355218161,-1.07267347804151,0.10957530260613,-0.564253687453717,-0.0270052290772708,-0.689100165561873,0.620461716448508,1.12746139567548,-0.193295160148919,-0.575797231502207,-0.443542426536692,-1.26937241672667,-0.0328358623949764,0.326361598405895,-0.614034382411962,0.0937213621762229,-2.01278593465759,-0.316228216207432,0.0131173759738216,0.875121327951407,1.45260814444742,-0.788536592374805,1.3805344357772,-1.21473306704564,-1.02509944561046,-1.1554603426234,-0.82388756088248,0.126338780595553,-1.69574219219774,-1.00980375909357,0.894032522428897,1.04598023943593,0.782832302480048,-0.543618594709134,-0.459811811155316,-0.654144175867082,-0.497812203657629,1.02332352320028,0.780940491215335,0.372021827278819,0.0783601957215738,-0.682749218857908,-1.10877153920362,0.204529265521915,0.746213627384518,0.532019582589753,1.5559270188555,-2.4138160748184,-0.397095699517259,-0.429053411155675,-0.142444738428471,0.67156783487026,-1.60314672697133,-1.31892030831938,0.794446676975129,0.717421179132561,0.0574904013764588,0.180284671180254,0.378598428759571,-0.52581380083854,0.456995753477163,0.185133008045449,-0.16559382295508,0.390458668551826,0.132195218084277,-1.3320125836741,-1.2829651383258,1.76860353096398,-1.44298537587259,-1.26957114342949,1.24743482802559,1.63826808601093,1.55550853186996,0.934499688197132
"ACH-000298",0.91272984856682,1.13564410598569,0.855260310916691,0.965127932514422,0.214531582352474,2.29913350282487,-0.0442030679323986,-0.35955428381281,-0.175014462131853,-1.11206250023298,1.23472447212058,0.372860307007512,0.358684972193658,1.07855696864285,-0.846715929513587,-1.60084654018735,-0.579206864288054,0.436726688429292,-1.47055087102071,-1.43011140251192,-1.29367555463859,1.06641533162157,0.497529682980648,1.40019818525568,0.717251533597227,-1.33449386666791,0.716010335257209,-1.69776502703422,-2.14353082209951,-1.41888499145763,-0.45992399368222,1.20197063191573,0.588944541604052,-1.41447163251048,0.682603862732365,-0.548338510446933,0.342104514056708,-0.485718204883604,0.0451020527439488,0.764906322242658,1.23686481744681,0.479457203084836,1.194001981429,-1.50668676995001,-0.961817963703261,-0.120482102073315,-1.05502947414519,-0.788200892573739,-0.851836651559682,-0.85702993652351,-1.36660967403887,-1.03307537255873,-0.58660034956873,0.568843917312392,0.706822669786364,-0.594880771795832,-0.195442391624584,-0.554049036664551,-1.47406716566777,-0.212503507372862,1.5157714889754,-0.304732844161,0.309639738899817,-0.05005255525725,0.0832222258852305,-0.756051667052608,-1.8739453710187,0.454189832155871,0.554675848029024,-1.78413092931144,0.411434852337335,-1.49015706649713,-0.290956954263513,-0.566079595338416,-0.973191663545724,-1.30018456077423,-1.44862837810467,1.5446991032199,-0.730549799580632,-1.44628752214406,1.68478606285597,-0.819307894722121,1.17727422060362,0.0418624312686316,-0.0961645770247474,-1.0416894277027,0.590527236459848,-0.284907933574126,0.535821121128709,0.00461648150150829,1.33788860703144,-0.198400311604053,-0.843866994810285,-0.619444228395359,0.998899054825039,-0.363893663637474,0.250030819975089,-0.665940515761538,0.0451855999908591,-0.112252032716636,0.228613031553859,-0.0710145841910222,0.912391935150444,-0.314032929025204,0.132942332590179,-0.243210035721956,0.0716936174840471,0.237833695425163,0.228873139546875,-0.649584216967881,-0.210597014919478,-1.71876119927747,-0.911035995979552,0.111129004841505,0.0755529592441745,0.348068823821803,-1.03925784156059,-0.988011022396603,-0.915652750987806,-1.52745104852506,0.694820785151196,-0.638011500479613,1.12481569951623,0.696570424183182,-0.526980992235303,0.724454060293167,0.658250135528206,-1.56345540616534,-1.88341323808935,0.448425130736379,-0.972915553093442,-1.83173742725391,1.22153342167593,-1.36914081294269,1.46563631369314,-1.43384769052869,-1.38829748818427,-1.29791668664562,-0.387919454192808,1.64638015604899,-1.15624832992054,-0.210634832117895,0.665223517821986,0.143218694377221,-0.342324674688851,1.61962447493987,-0.712364516412568
"ACH-000318",-1.17326001606961,-0.792633233157357,-0.555009350701257,0.597260329251679,-0.0278096495642095,-1.45060661982844,-1.1787484781973,-0.619562546900586,-1.39770724115393,1.1675995097571,-1.08542772222364,-0.0873756171873754,-0.738241699234793,0.161163684969621,-0.441117229854846,-0.431408533101714,-0.403620531413329,-0.767900098688363,1.31513550928747,0.588869401034321,0.520920023334474,-0.613373814487039,-0.687495561936895,-1.85659734773139,-0.490541714290155,0.679949282568757,-1.32365153869171,0.806630442708564,0.326945895683173,-0.687803726795908,0.330201841618004,0.333134032967061,-0.105368040026318,1.00623489479563,-0.472127460076074,-0.657883128695591,0.113584107433848,1.06033658037818,-0.731072808430989,0.0637938066323837,-0.314100542948218,-1.20531899408416,0.911304453473017,1.71982782521124,0.713511897563542,1.81649938510537,1.55754655053026,-1.44090940030836,0.114563714526465,-0.935231923282638,2.07992162435276,-1.24222560135896,0.0897530589504068,-1.11052393969695,-1.26544058623043,-0.945585130218727,-0.489812413577661,-0.86382522218882,0.243522791988975,-0.110871395151058,-1.72784043582746,-0.962165739434269,-0.0981371850064993,-1.64506064945495,-0.916705427553979,-1.31254463228661,-0.253408521762755,-0.806806301847794,-0.662348218528776,1.03672472919448,1.14474050752361,1.54855511369769,1.76243597705522,0.0911250080300865,-0.839107478790535,-0.642732745137452,-0.219881093105173,-0.126924576663173,0.0803086659113462,-0.126714012514132,-0.502873406593891,0.647978093681034,-0.361228590228838,-0.296027192542466,-1.36553699375141,0.254761001340335,-0.794503235463532,-1.4441365098625,-0.807518403397154,-0.52166240967043,-0.849952762114094,0.662427486677995,1.22959120382023,1.30174718845445,0.107117082106561,0.587986371753206,-1.27515718187296,-0.761965646311423,-0.676170228434642,-0.881072558681521,0.567020479577663,1.08243441963892,-0.788939326588862,0.855579510711525,0.96195065185535,1.06100378083703,-0.842922046341563,-1.02196418216025,-0.639452994612384,0.13204165157992,1.20623642348246,1.1189250760397,1.69497226543242,-0.688857356934199,-0.657102801499793,-1.43062597462044,0.537797764164224,1.10756640104147,0.509580661419301,0.57293652304855,-0.683264514296291,1.02846124686688,0.330487086971263,-0.229320375601879,-0.298685977548529,0.285107726954085,-1.3685310722103,1.72391015373175,1.67885322774605,1.32994461850875,-0.963590483894463,1.6000027164732,-0.576785546838194,-0.726577086841469,-0.498830605011348,-0.847450741005409,-0.168531305656985,-0.563117292618736,-2.04826145542167,-0.655248289531203,1.1857250554366,-1.4525596864234,-0.801973710477699,0.63016225525977,1.15874185519678,1.38267425055107,0.605126847275192
"ACH-000323",-0.709900993329749,-0.8065390793531,-0.44582718335019,-0.296532060424721,-1.22163817728492,-0.0998266921172262,0.442030679323986,-0.973173784699962,-0.427500922409228,-0.606940175513599,-1.20916917258867,-0.00951615632733809,-0.682583686308191,-1.34716311025889,0.512154290247054,0.720202675095424,-0.727429093338146,-0.300826842785131,0.186498434079886,0.326913030953954,0.338080544945552,-0.485930193514531,-0.818662478359066,-0.330674110171082,-1.24358953514639,-0.264507742889385,-1.95219250326344,-0.0768219469246252,0.548192415452709,1.45598002391403,-0.0813711681130082,-0.705629724008039,-0.985295844484505,0.350808939748849,-0.819619873873323,1.05605935345335,0.09194903935121,-1.10317029894529,0.400674049957874,-0.639176781015727,0.0285545948134742,1.6362235690085,-0.516230268441362,0.575725838923989,0.0824415397459938,1.26969599877263,0.415345746808069,-0.054718078492722,-1.2398750394719,-0.502727057737254,0.0514407656476363,-0.335907943224617,-1.68447258851567,-0.671107992334845,-1.0577005900925,0.858208276413705,0.260589855499445,-0.053221459186989,0.0948230340488043,-1.45210730038122,-1.12639899639456,0.292035642320958,-0.172586083976947,0.8075145581503,1.55474249267408,0.0486728541020993,0.745319181655163,0.119740955750184,0.55141304892297,1.44357891070976,-0.417032605430359,1.52439040451125,-0.434050538327536,0.0635113692330905,1.10943849644213,0.0245317841655514,0.174611456289403,-1.85525923760852,0.028496623387897,-1.14916501004196,-1.54065037306791,0.792949463792723,-0.309869075030425,-1.29275174655751,-0.765470033116989,0.547453085102454,-0.178562595849127,0.739152681283138,-0.270750601842422,-0.807114849180355,-0.333398979078424,-1.12809433374867,0.238600153004173,0.768019412327824,0.0361358831202857,0.199421951258954,-0.208359016645908,-0.502573085864981,0.00322754285648993,-0.247801657129178,0.010528231716296,0.096838069351394,-0.954828769343488,0.0512706822898292,1.23536035472949,0.106404390628356,-0.665428138978146,-0.583773616043583,-1.29746327080965,0.689044940428547,0.920496811690301,0.708268037823066,0.890625820916873,-0.879771288328579,-1.53462616299635,0.232531334184998,0.962429589537134,0.868455643751739,1.70897718978831,1.13106554152527,0.661596506443342,0.544968156659669,-0.156546514881124,-0.313065359183453,1.73123719470803,2.6594474858504,-0.45859706133307,-0.0626164868551826,0.789017182752715,1.9585063402247,0.285968788768679,1.75277050351653,-1.39859317093788,0.338823114194179,-0.775673019820052,1.19422368789958,1.02119959467401,1.12451776422339,0.419467120648247,-0.770880340624944,1.1990371250245,0.872630018774134,-0.654636406132511,-0.0143218694377213,0.916941092916565,0.551954640340953,0.257881061497023
"ACH-000334",1.9303711739804,-1.1078324135942,-0.345743529945045,-0.643418621676282,-0.401253515140738,0.243327562035739,-0.712160538910866,0.622534069907304,1.17653070758821,-0.200991082087292,1.784835919939,1.41617708253201,0.328536881858416,0.944942631531285,-0.0435388434661927,1.14804584841944,0.773035933045867,0.60429251752452,-2.48343029748906,-1.3395980226061,-1.4178684078839,2.44445087194365,2.1514389624648,1.31408513573196,0.9466129297383,-1.32253871444692,1.67972154325205,0.03072877876985,0.227811698397713,-0.646071815282448,2.1828700315533,1.97096302501837,1.78427866455161,-1.46565727852366,2.45968501927745,-0.261553161548762,1.00738285759782,-1.0587202136398,-0.155234972234988,1.53167071652315,1.68021247376128,0.165078935745665,0.384538873430811,-0.84643947807761,-0.64971784895057,-1.20173173606461,0.116655749875106,0.612321354561417,1.38215578170638,2.01250418986247,0.701309104996107,1.47461474447033,1.83032130931008,1.05939190218572,1.23883973306642,1.03894670003779,1.01823073167376,3.26970810800065,-0.407308032618727,2.20818862009191,0.63273030044386,0.8394261216472,0.90015486936996,0.95767222392205,0.29253873341475,0.66357324425862,-0.327940439928272,-0.0718445734501109,-0.443740678423219,-0.238085039553384,-0.036385395104662,-1.90498457419768,-0.581913908527027,-1.3282160261355,0.0735300368012325,-1.27565277660868,-0.929644327466725,-0.912776742811759,-1.29011985883388,-0.336447550468557,-0.204992981031904,0.454682933532115,2.47438731000354,2.53267709175221,0.744313826171545,-0.4817813603125,1.80635794527525,0.237674519542437,3.55194495843625,1.68193809371616,1.94601979204574,1.57244544486187,-1.61912691687177,-1.25946040533521,-0.735623334948672,-0.634244040859665,1.06263098489413,0.288075391649654,3.72458445638939,-0.58243979239764,-2.06954954880335,-0.357224878051809,1.1371142616727,-0.392541161281505,-0.0225751130813514,-1.24493137035176,3.16008760560751,2.21401549195789,3.21040971418454,1.53745049483286,-1.97743675980731,-1.58264454054275,-0.95278408133503,2.95631647495029,2.93547506788146,-0.520889606639881,-0.910518608440201,-2.13856362699577,-1.95290997799613,-0.462449758166424,0.512809519186433,-1.91735747800384,0.759540498126938,2.9060291966204,-0.920789892569988,0.729127957456348,0.46948722901644,0.358088034203076,-0.727649179649726,0.429261663610893,0.767764030715911,0.151291769777217,2.11398609724882,1.70611747964807,2.5207230401003,-0.685753243296331,-1.52011900449023,-0.927083347604017,0.120348505367046,-1.17283937537938,-0.677964686869525,-0.300906903025563,0.173805083568874,0.18188774185907,-1.3692986987554,0.666248277987312,0.49405926138291
"ACH-000338",2.49864167356702,0.755550976635375,1.32838303610465,0.376260020067216,-1.13622282505199,-1.13864820696211,-1.29171187402454,-0.866198956458134,1.45229890824093,-0.860823647623864,1.75524557311258,0.599517848622287,0.728965363747025,-0.982134251139659,0.404452940620157,1.88607532240336,2.88007192754257,2.36175459905871,-0.814590861498353,0.303486038507742,-1.1988060139651,1.6197673117151,1.77904553308232,2.94851081569215,0.589975845565187,-1.38231447555187,1.08678757913635,-2.12540719824796,0.79307357828368,-0.386406588087589,1.07079740067553,0.535702565981613,0.584757732066583,0.250934508503625,1.74819223853343,1.13052507709429,0.466506155531874,-1.69395234182368,0.737366118116191,0.78100961323724,-1.49085042394561,1.26600977928477,1.82612067747965,-0.788866894185211,1.45155996767053,0.367624875557039,0.569177504885132,1.1790443103789,0.556188356007515,2.20880713621702,-1.59980781164148,-0.38872365756811,1.29821388838981,2.18269885126047,2.39281007746674,2.00607680790707,0.704557757461463,1.86820968274328,0.316795136481232,1.19032761738567,-0.670972241679478,1.38258420036009,1.37561261052214,1.01773529023075,1.77919031400091,4.10312160080697,-0.0851793350463044,0.662291355252744,0.443740678423219,-1.37426301311827,-0.862053976325844,-1.29683939300561,-0.310036098805383,0.629590964571506,0.354674295158886,0.170087036881158,0.360540321782747,0.634622883315868,0.523301629486836,0.0699111793181415,-0.0896844292014583,0.610636983197721,0.89251424189242,1.28876484834145,1.26744912518617,-0.401390111000661,-0.173212405711326,1.05471208566506,1.87064052182037,3.68010517028564,1.3521975760906,-0.903459270196968,-0.94525300231685,-1.80804569985509,-0.383298474525887,-0.998137704497139,1.78146959232251,1.74965270339595,0.7859066855553,0.849303115459832,-0.16694767435841,2.14550122540755,2.05722198485824,-1.20966766027566,-1.07733456316003,-1.2312508058424,1.37331560481578,0.944848408189058,1.01523794670624,-0.385500913808042,-0.375712984363388,-0.589454344181737,-1.01679781221343,0.517177291762387,1.27816198941521,1.16314212256212,-0.867951603940716,-0.74419864909275,-0.938091672158258,-0.0523957854080185,2.12057570187517,-0.257530683787344,0.342083125110606,1.04172498268294,-1.15859719953538,0.593584939724079,3.07344732397361,0.305255373419015,0.201637724481249,2.54107574083948,0.792630881913187,-1.03026005175119,2.55395274693005,0.666567543455579,0.78167270063634,0.358461922632173,0.165194052079619,0.0515046304224455,0.644974514200091,0.583666543616029,-1.20188971136477,1.09967795469342,0.854909268925072,0.0930921513451935,-1.39103359873565,-0.89483555328003,-0.8540714363441
